iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_Outer_rt1;True;0.014585496315417662;1;NestedLoop_Outer_rt1
2;NestedLoop_Outer_st1;False;0.01462621981650375;1;NestedLoop_Outer_rt1
3;NestedLoop_Outer_sel;False;0.014630283774685277;1;NestedLoop_Outer_rt1
4;NestedLoop_Outer_nt2;False;0.014633979681081053;1;NestedLoop_Outer_rt1
5;NestedLoop_Outer_st2;False;0.014636624600988043;1;NestedLoop_Outer_rt1
6;NestedLoop_Outer_rt2;False;0.014636624600988043;1;NestedLoop_Outer_rt1
7;NestedLoop_Outer_total_cost;False;0.01465634509056354;1;NestedLoop_Outer_rt1
8;Aggregate_plan_width;False;0.014657217982157716;1;NestedLoop_Outer_rt1
9;Aggregate_startup_cost;False;0.014657344476226065;1;NestedLoop_Outer_rt1
10;Aggregate_total_cost;False;0.014658240747061482;1;NestedLoop_Outer_rt1
11;NestedLoop_Outer_plan_width;False;0.014661671095613265;1;NestedLoop_Outer_rt1
12;NestedLoop_Outer_startup_cost;False;0.014705155240446872;1;NestedLoop_Outer_rt1
13;Aggregate_sel;False;0.01475267046268822;1;NestedLoop_Outer_rt1
14;Aggregate_np;False;0.014859378955707738;1;NestedLoop_Outer_rt1
15;Aggregate_nt2;False;0.014859378955707738;1;NestedLoop_Outer_rt1
16;Aggregate_reltuples;False;0.014859378955707738;1;NestedLoop_Outer_rt1
17;Aggregate_parallel_workers;False;0.014859378955707738;1;NestedLoop_Outer_rt1
18;NestedLoop_Outer_np;False;0.014859378955707738;1;NestedLoop_Outer_rt1
19;NestedLoop_Outer_reltuples;False;0.014859378955707738;1;NestedLoop_Outer_rt1
20;NestedLoop_Outer_parallel_workers;False;0.014859378955707738;1;NestedLoop_Outer_rt1
21;Aggregate_nt;False;0.014920363615720444;1;NestedLoop_Outer_rt1
22;Aggregate_nt1;False;0.015242107327232607;1;NestedLoop_Outer_rt1
23;NestedLoop_Outer_nt;False;0.015242107327232607;1;NestedLoop_Outer_rt1
24;NestedLoop_Outer_nt1;False;0.015243611421748782;1;NestedLoop_Outer_rt1
