query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_68_seed_549670077;15839;Seq Scan;13;Outer;0.196;0.196;0.2635403281819917;23.362207334013362;operator;True
Q8_68_seed_549670077;15837;Seq Scan;12;Outer;0.009;0.009;0.053272420809284515;12.224940604418407;operator;True
Q8_68_seed_549670077;15838;Hash;12;Inner;0.199;0.2;18.14424601905901;18.144146042146076;operator;False
Q8_68_seed_549670077;15831;Seq Scan;8;Outer;0.279;159.684;0.2556650815439818;159.6655024297844;operator;True
Q8_68_seed_549670077;15832;Hash;8;Inner;36.563;36.564;43.51172708166863;43.51322708166864;pattern;
Q8_68_seed_549670077;15830;Hash Join;7;Outer;36.896;214.056;26.3825402508147;251.66850176302523;operator;False
Q8_68_seed_549670077;15840;Index Scan;7;Inner;0.039;0.041;0.03266969570012314;2.880858106843448;operator;True
Q8_68_seed_549670077;15842;Seq Scan;7;Outer;0.135;42.569;1.6583096714245764;48.86911274302918;operator;True
Q8_68_seed_549670077;15829;Nested Loop;6;Outer;37.157;1162.25;186.0413707943116;1198.289072572586;operator;False
Q8_68_seed_549670077;15841;Hash;6;Inner;42.629;42.629;19.969268597390368;19.969148202931763;operator;False
Q8_68_seed_549670077;15828;Hash Join;5;Outer;83.754;1209.335;113.62160986178864;785.6047644269478;operator;False
Q8_68_seed_549670077;15843;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_68_seed_549670077;15845;Seq Scan;5;Outer;0.011;0.011;0.16238232142691666;6.511963248531856;operator;True
Q8_68_seed_549670077;15827;Nested Loop;4;Outer;83.976;1213.327;186.0413715149997;1198.2890734937346;operator;False
Q8_68_seed_549670077;15844;Hash;4;Inner;0.015;0.015;13.722417547543898;13.724087696396651;operator;False
Q8_68_seed_549670077;15826;Hash Join;3;Outer;84.078;1213.674;113.62070316493653;785.6125789066939;operator;False
Q8_68_seed_549670077;15825;Sort;2;Outer;1213.919;1213.932;1044.943963608746;1046.213826899549;operator;False
Q8_68_seed_549670077;15823;Aggregate;0;;1217.837;1218.342;1127.3347124715356;1130.3016415039115;pattern;
