iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;0.0037936190079983266;1;rt1
2;st1;False;0.0037936413064796268;1;rt1
3;nt;False;0.003811336466814727;1;rt1
4;nt1;False;0.003811336466814727;1;rt1
5;nt2;False;0.003811336466814727;1;rt1
6;sel;False;0.003811336466814727;1;rt1
7;startup_cost;False;0.003811336466814727;1;rt1
8;total_cost;False;0.003811336466814727;1;rt1
9;plan_width;False;0.003811336466814727;1;rt1
10;rt2;False;0.0052915946104493666;1;rt1
11;st2;False;0.0053058857746072705;1;rt1
12;np;False;0.005630273196159729;1;rt1
13;reltuples;False;0.005630273196159729;1;rt1
14;parallel_workers;False;0.005630273196159729;1;rt1
