feature;order
Aggregate_Outer_plan_width;1
Gather_parallel_workers;2
Gather_plan_width;3
Gather_sel;4
HashJoin_Outer_nt2;5
HashJoin_Outer_plan_width;6
HashJoin_Outer_rt1;7
HashJoin_Outer_rt2;8
HashJoin_Outer_sel;9
HashJoin_Outer_st1;10
HashJoin_Outer_st2;11
HashJoin_Outer_startup_cost;12
Hash_Inner_rt1;13
Hash_Inner_rt2;14
Hash_Inner_st1;15
Hash_Inner_st2;16
IndexScan_Inner_rt1;17
IndexScan_Inner_rt2;18
IndexScan_Inner_st1;19
IndexScan_Inner_st2;20
NestedLoop_Outer_nt2;21
NestedLoop_Outer_plan_width;22
NestedLoop_Outer_sel;23
SeqScan_Outer_np;24
SeqScan_Outer_rt1;25
SeqScan_Outer_rt2;26
SeqScan_Outer_st1;27
SeqScan_Outer_st2;28
