query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_35_seed_278937054;15011;Seq Scan;13;Outer;0.292;0.292;0.2635403281819917;23.362207334013362;operator;True
Q8_35_seed_278937054;15009;Seq Scan;12;Outer;0.009;0.01;0.053272420809284515;12.224940604418407;operator;True
Q8_35_seed_278937054;15010;Hash;12;Inner;0.296;0.296;18.14424601905901;18.144146042146076;operator;False
Q8_35_seed_278937054;15008;Hash Join;11;Outer;0.31;0.312;13.034992365778251;306.83595379950094;operator;False
Q8_35_seed_278937054;15006;Seq Scan;10;Outer;0.076;33.073;0.31308158182214774;23.030543846787623;operator;True
Q8_35_seed_278937054;15007;Hash;10;Inner;0.315;0.315;23.656252238519784;23.656120137729772;operator;False
Q8_35_seed_278937054;15005;Hash Join;9;Outer;0.398;34.735;6.805366776957342;132.26062380111193;operator;False
Q8_35_seed_278937054;15003;Seq Scan;8;Outer;0.171;162.223;0.2556650815439818;159.6655024297844;operator;True
Q8_35_seed_278937054;15004;Hash;8;Inner;35.582;35.583;20.615868175355246;20.61553373514255;operator;False
Q8_35_seed_278937054;15002;Hash Join;7;Outer;36.524;216.035;26.04522039635532;251.16950619482543;operator;False
Q8_35_seed_278937054;15012;Index Scan;7;Inner;0.041;0.043;0.03266969570012314;2.880858106843448;operator;True
Q8_35_seed_278937054;15014;Seq Scan;7;Outer;0.134;41.974;1.658243558816717;48.86814635441408;operator;True
Q8_35_seed_278937054;15001;Nested Loop;6;Outer;36.751;1193.426;186.0413707942821;1198.28907257256;operator;False
Q8_35_seed_278937054;15013;Hash;6;Inner;42.073;42.073;19.96910144733934;19.968981018836644;operator;False
Q8_35_seed_278937054;15000;Hash Join;5;Outer;83.51;1239.911;113.62160986113098;785.6047644301293;operator;False
Q8_35_seed_278937054;15015;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_35_seed_278937054;15017;Seq Scan;5;Outer;0.009;0.01;0.16238232142691666;6.511963248531856;operator;True
Q8_35_seed_278937054;14999;Nested Loop;4;Outer;83.738;1243.77;186.0413715149997;1198.2890734937346;operator;False
Q8_35_seed_278937054;15016;Hash;4;Inner;0.015;0.015;13.722417547543898;13.724087696396651;operator;False
Q8_35_seed_278937054;14998;Hash Join;3;Outer;83.815;1244.076;113.62070316429083;785.6125789084721;operator;False
Q8_35_seed_278937054;14997;Sort;2;Outer;1244.319;1244.332;1044.9441203362687;1046.2139857001343;operator;False
Q8_35_seed_278937054;14996;Gather Merge;1;Outer;1249.162;1249.439;1093.4719659989426;1097.1789869641357;operator;False
Q8_35_seed_278937054;14995;Aggregate;0;;1249.469;1249.829;1161.0505052252913;1189.0241374020115;operator;False
