query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_131_seed_1066524030;29376;Index Scan;11;Outer;0.082;2148.702;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_131_seed_1066524030;29375;Aggregate;10;Outer;550.616;2643.509;1069.7556481992915;1073.1530272712803;operator;False
Q18_131_seed_1066524030;29373;Seq Scan;9;Outer;0.207;197.672;0.8381514286232461;170.3738715990664;operator;True
Q18_131_seed_1066524030;29374;Hash;9;Inner;2643.555;2643.556;21.040221960042217;21.040022016892742;operator;False
Q18_131_seed_1066524030;29372;Hash Join;8;Outer;2742.442;2870.21;66.37381099555564;686.3336466155514;operator;False
Q18_131_seed_1066524030;29378;Seq Scan;8;Outer;0.051;53.398;1.3220776174387332;18.246234058225184;operator;True
Q18_131_seed_1066524030;29371;Sort;7;Outer;2870.22;2870.222;1098.5015509703187;1099.7685082362627;operator;False
Q18_131_seed_1066524030;29377;Sort;7;Inner;62.687;65.255;1073.835806976486;1074.6636545872975;operator;False
Q18_131_seed_1066524030;29370;Merge Join;6;Outer;2935.366;2938.523;0.0;0.0;operator;False
Q18_131_seed_1066524030;29379;Index Scan;6;Inner;0.022;0.023;0.043328470873196114;0.04513662786482911;operator;True
Q18_131_seed_1066524030;29369;Nested Loop;5;Outer;2935.405;2938.59;72.3975305848704;1111.3446725955732;operator;False
Q18_131_seed_1066524030;29368;Incremental Sort;4;Outer;2938.631;2938.632;0.0;0.0;operator;False
Q18_131_seed_1066524030;29367;Gather Merge;3;Outer;2949.664;2960.846;1069.747415914952;1073.9539857092418;operator;False
Q18_131_seed_1066524030;29366;Aggregate;2;Outer;2949.675;2960.861;1069.7559942945209;1073.1533598324156;operator;False
Q18_131_seed_1066524030;29365;Sort;1;Outer;2949.722;2960.901;1126.3986603638407;1127.8062811423474;operator;False
Q18_131_seed_1066524030;29364;Limit;0;;3071.366;3082.546;1173.934383280938;1175.2104278075549;operator;False
