iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;1.2547045752404853;1;rt1
2;plan_width;True;1.1806235584905262;2;rt1, plan_width
3;sel;True;1.1501800654723535;3;rt1, plan_width, sel
4;np;False;1.1768467438909844;3;rt1, plan_width, sel
5;nt2;False;1.1768467438909844;3;rt1, plan_width, sel
6;reltuples;False;1.1768467438909844;3;rt1, plan_width, sel
7;parallel_workers;False;1.1768467438909844;3;rt1, plan_width, sel
8;st2;False;1.1768467438909844;3;rt1, plan_width, sel
9;rt2;False;1.1768467438909844;3;rt1, plan_width, sel
10;total_cost;False;1.2023642744420888;3;rt1, plan_width, sel
11;startup_cost;False;1.2023856439227274;3;rt1, plan_width, sel
12;st1;False;1.2147960904133874;3;rt1, plan_width, sel
13;nt;False;1.217244061806796;3;rt1, plan_width, sel
14;nt1;False;1.217244061806796;3;rt1, plan_width, sel
