query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_129_seed_1050115968;13930;Seq Scan;13;Outer;0.122;0.123;0.11847516521860801;21.38994919585383;operator;True
Q8_129_seed_1050115968;13928;Seq Scan;12;Outer;0.008;0.008;0.05963670236714269;9.260632015832243;operator;True
Q8_129_seed_1050115968;13929;Hash;12;Inner;0.126;0.126;16.01535370121718;16.014912333363355;operator;False
Q8_129_seed_1050115968;13922;Seq Scan;8;Outer;0.223;162.966;0.26152564348490803;161.81152820094135;operator;True
Q8_129_seed_1050115968;13923;Hash;8;Inner;36.321;36.322;36.079999878131545;36.08099987813155;pattern;
Q8_129_seed_1050115968;13921;Hash Join;7;Outer;37.698;218.257;27.94256457803347;226.59465243947648;operator;False
Q8_129_seed_1050115968;13931;Index Scan;7;Inner;0.04;0.042;0.038618924382702036;0.08702835557001265;operator;True
Q8_129_seed_1050115968;13933;Seq Scan;7;Outer;0.091;38.23;0.42399114048961595;44.48453760496315;operator;True
Q8_129_seed_1050115968;13920;Nested Loop;6;Outer;37.885;1195.393;37.243435849304504;1119.203327055465;operator;False
Q8_129_seed_1050115968;13932;Hash;6;Inner;38.324;38.324;17.764789380767866;17.76435458001359;operator;False
Q8_129_seed_1050115968;13919;Hash Join;5;Outer;80.214;1238.277;77.17572449103078;1027.322997293811;operator;False
Q8_129_seed_1050115968;13934;Index Scan;5;Inner;0.006;0.006;0.005987109893472176;0.051211396152496036;operator;True
Q8_129_seed_1050115968;13936;Seq Scan;5;Outer;0.011;0.012;0.06128368059525324;7.194474264237783;operator;True
Q8_129_seed_1050115968;13918;Nested Loop;4;Outer;80.4;1242.176;27.00684616018657;1105.6550598192782;operator;False
Q8_129_seed_1050115968;13935;Hash;4;Inner;0.017;0.017;14.539339481092867;14.53971731681122;operator;False
Q8_129_seed_1050115968;13917;Hash Join;3;Outer;80.474;1242.484;35.78177597241975;1055.4739349002368;operator;False
Q8_129_seed_1050115968;13916;Sort;2;Outer;1242.706;1242.721;1086.922363618214;1087.880314214761;operator;False
Q8_129_seed_1050115968;13914;Aggregate;0;;1245.337;1247.851;1176.3465195121235;1178.8277257076481;pattern;
