query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_108_seed_877831317;19481;Seq Scan;7;Outer;0.275;159.641;-0.5497875044170704;159.74452338173484;operator;True
Q10_108_seed_877831317;19482;Index Scan;7;Inner;0.06;0.062;0.02647520731883883;-0.5182283063351463;operator;True
Q10_108_seed_877831317;19484;Seq Scan;7;Outer;0.01;27.553;-10.029480805383272;26.639726858412047;operator;True
Q10_108_seed_877831317;19480;Nested Loop;6;Outer;0.586;1045.955;124.80819864502743;1204.764701781604;operator;False
Q10_108_seed_877831317;19483;Hash;6;Inner;35.98;35.98;55.56818315619326;55.56889074685826;operator;False
Q10_108_seed_877831317;19486;Seq Scan;6;Outer;0.009;0.01;0.43638700067583747;6.9787036398299165;operator;True
Q10_108_seed_877831317;19479;Hash Join;5;Outer;36.699;1092.303;109.68183406836054;1004.24520500843;operator;False
Q10_108_seed_877831317;19485;Hash;5;Inner;0.013;0.013;15.710003163406043;15.710773700000516;operator;False
Q10_108_seed_877831317;19478;Hash Join;4;Outer;36.779;1095.158;98.88084271251108;1007.2913104854875;operator;False
Q10_108_seed_877831317;19474;Limit;0;;1159.542;1160.372;1197.4162580478192;1199.4703591139319;pattern;
