query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_124_seed_1009095813;13815;Seq Scan;13;Outer;0.062;0.062;0.11847516521860801;21.38994919585383;operator;True
Q8_124_seed_1009095813;13813;Seq Scan;12;Outer;0.009;0.009;0.05963670236714269;9.260632015832243;operator;True
Q8_124_seed_1009095813;13814;Hash;12;Inner;0.066;0.066;16.01535370121718;16.014912333363355;operator;False
Q8_124_seed_1009095813;13807;Seq Scan;8;Outer;0.22;161.558;0.26152564348490803;161.81152820094135;operator;True
Q8_124_seed_1009095813;13808;Hash;8;Inner;33.284;33.285;36.079999878131545;36.08099987813155;pattern;
Q8_124_seed_1009095813;13806;Hash Join;7;Outer;34.527;215.036;27.94256457803347;226.59465243947648;operator;False
Q8_124_seed_1009095813;13816;Index Scan;7;Inner;0.038;0.041;0.038618924382702036;0.08702835557001265;operator;True
Q8_124_seed_1009095813;13818;Seq Scan;7;Outer;0.246;41.0;0.42401411817968615;44.48781835989311;operator;True
Q8_124_seed_1009095813;13805;Nested Loop;6;Outer;34.795;1168.092;37.243435849304504;1119.203327055465;operator;False
Q8_124_seed_1009095813;13817;Hash;6;Inner;41.156;41.156;17.764884459869307;17.7644495788727;operator;False
Q8_124_seed_1009095813;13804;Hash Join;5;Outer;80.375;1215.744;77.17736928200759;1027.3212618500495;operator;False
Q8_124_seed_1009095813;13819;Index Scan;5;Inner;0.006;0.006;0.005987109893472176;0.051211396152496036;operator;True
Q8_124_seed_1009095813;13821;Seq Scan;5;Outer;0.011;0.012;0.06128368059525324;7.194474264237783;operator;True
Q8_124_seed_1009095813;13803;Nested Loop;4;Outer;80.594;1219.563;27.007150016549303;1105.652806118264;operator;False
Q8_124_seed_1009095813;13820;Hash;4;Inner;0.015;0.015;14.539339481092867;14.53971731681122;operator;False
Q8_124_seed_1009095813;13802;Hash Join;3;Outer;80.669;1219.878;35.78115462515471;1055.470843260898;operator;False
Q8_124_seed_1009095813;13801;Sort;2;Outer;1220.101;1220.116;1086.9216214169355;1087.8795626264298;operator;False
Q8_124_seed_1009095813;13799;Aggregate;0;;1223.144;1225.675;1178.112414020994;1180.5948996519573;pattern;
