query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_127_seed_1033707906;19754;Seq Scan;7;Outer;0.368;159.635;-0.5490367997189205;159.74216915882207;operator;True
Q10_127_seed_1033707906;19755;Index Scan;7;Inner;0.059;0.061;0.02647520717656418;-0.5182304879599258;operator;True
Q10_127_seed_1033707906;19757;Seq Scan;7;Outer;0.017;29.412;-10.029480805383272;26.639726858412047;operator;True
Q10_127_seed_1033707906;19753;Nested Loop;6;Outer;0.652;1024.316;124.84122633934032;1204.814368732991;operator;False
Q10_127_seed_1033707906;19756;Hash;6;Inner;36.534;36.535;55.56818315619326;55.56889074685826;operator;False
Q10_127_seed_1033707906;19759;Seq Scan;6;Outer;0.012;0.013;0.43638700067583747;6.9787036398299165;operator;True
Q10_127_seed_1033707906;19752;Hash Join;5;Outer;37.356;1071.176;109.70598039916536;1004.1159684547331;operator;False
Q10_127_seed_1033707906;19758;Hash;5;Inner;0.018;0.018;15.710003163406043;15.710773700000516;operator;False
Q10_127_seed_1033707906;19751;Hash Join;4;Outer;37.479;1074.089;98.90511506877402;1007.211083658106;operator;False
Q10_127_seed_1033707906;19747;Limit;0;;1134.202;1134.975;1197.4162580478192;1199.4703591139319;pattern;
