query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_92_seed_746566821;9737;Seq Scan;13;Outer;0.334;0.334;0.1689736605259755;22.93333371068678;operator;True
Q5_92_seed_746566821;9735;Seq Scan;12;Outer;0.014;0.014;-0.03325063665834227;11.808272514413318;operator;True
Q5_92_seed_746566821;9736;Hash;12;Inner;0.338;0.338;21.052235991292747;21.053237164445136;operator;False
Q5_92_seed_746566821;9734;Hash Join;11;Outer;0.36;0.362;16.340325367979872;284.3233165870196;operator;False
Q5_92_seed_746566821;9732;Seq Scan;10;Outer;2.948;30.882;0.35312872497939196;24.278673422707357;operator;True
Q5_92_seed_746566821;9733;Hash;10;Inner;0.364;0.365;21.930603140427195;21.930638690800862;operator;False
Q5_92_seed_746566821;9731;Hash Join;9;Outer;3.331;32.642;3.4057838964266125;102.0102055304136;operator;False
Q5_92_seed_746566821;9729;Seq Scan;8;Outer;0.071;168.39;0.1438191862837943;159.8089225892577;operator;True
Q5_92_seed_746566821;9730;Hash;8;Inner;33.424;33.425;22.6725291137696;22.67253109292554;operator;False
Q5_92_seed_746566821;9728;Hash Join;7;Outer;35.947;217.041;16.79642870426521;252.47085940724605;operator;False
Q5_92_seed_746566821;9738;Index Scan;7;Inner;0.067;0.071;0.037022690884383785;-0.22001667592191154;operator;True
Q5_92_seed_746566821;9740;Seq Scan;7;Outer;0.08;2.221;0.03197070989785056;12.35945689361904;operator;True
Q5_92_seed_746566821;9727;Nested Loop;6;Outer;36.141;1038.233;100.21986853924675;1188.3633409139256;operator;False
Q5_92_seed_746566821;9739;Hash;6;Inner;2.742;2.742;18.670315643343315;18.67130050635032;operator;False
Q5_92_seed_746566821;9726;Hash Join;5;Outer;41.793;1049.931;100.34502093311578;1131.9690279664992;operator;False
Q5_92_seed_746566821;9725;Sort;4;Outer;1050.405;1050.446;1067.4907425250528;1068.1646643342924;operator;False
Q5_92_seed_746566821;9724;Aggregate;3;Outer;1050.474;1050.715;976.3349649518152;985.969397720209;operator;False
Q5_92_seed_746566821;9723;Gather Merge;2;Outer;1053.034;1055.427;1130.5554508662888;1133.6020064960476;operator;False
Q5_92_seed_746566821;9722;Aggregate;1;Outer;1053.112;1055.437;1048.7222886911813;1032.6276486582303;operator;False
Q5_92_seed_746566821;9721;Sort;0;;1053.315;1055.457;1097.5538981074078;1098.9495376470395;operator;False
