iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Gather_nt1;True;0.012057188595235477;1;Gather_nt1
2;Gather_total_cost;True;0.012027651630962866;2;Gather_nt1, Gather_total_cost
3;HashJoin_Outer_nt;True;0.012024748030259541;3;Gather_nt1, Gather_total_cost, HashJoin_Outer_nt
4;HashJoin_Outer_nt1;True;0.012023129160672417;4;Gather_nt1, Gather_total_cost, HashJoin_Outer_nt, HashJoin_Outer_nt1
5;NestedLoop_Outer_nt;True;0.012020810305961877;5;Gather_nt1, Gather_total_cost, HashJoin_Outer_nt, HashJoin_Outer_nt1, NestedLoop_Outer_nt
6;NestedLoop_Outer_nt1;False;0.012020873172151971;5;Gather_nt1, Gather_total_cost, HashJoin_Outer_nt, HashJoin_Outer_nt1, NestedLoop_Outer_nt
7;Gather_nt;False;0.012020975267992147;5;Gather_nt1, Gather_total_cost, HashJoin_Outer_nt, HashJoin_Outer_nt1, NestedLoop_Outer_nt
8;NestedLoop_Outer_total_cost;False;0.012024987626236635;5;Gather_nt1, Gather_total_cost, HashJoin_Outer_nt, HashJoin_Outer_nt1, NestedLoop_Outer_nt
9;HashJoin_Outer_total_cost;False;0.012025147864204144;5;Gather_nt1, Gather_total_cost, HashJoin_Outer_nt, HashJoin_Outer_nt1, NestedLoop_Outer_nt
10;Gather_startup_cost;False;0.012027518049080112;5;Gather_nt1, Gather_total_cost, HashJoin_Outer_nt, HashJoin_Outer_nt1, NestedLoop_Outer_nt
11;Gather_plan_width;False;0.012027518049080112;5;Gather_nt1, Gather_total_cost, HashJoin_Outer_nt, HashJoin_Outer_nt1, NestedLoop_Outer_nt
12;Gather_parallel_workers;False;0.012027518049080112;5;Gather_nt1, Gather_total_cost, HashJoin_Outer_nt, HashJoin_Outer_nt1, NestedLoop_Outer_nt
13;HashJoin_Outer_nt2;False;0.012027518049080112;5;Gather_nt1, Gather_total_cost, HashJoin_Outer_nt, HashJoin_Outer_nt1, NestedLoop_Outer_nt
14;HashJoin_Outer_sel;False;0.012027518049080112;5;Gather_nt1, Gather_total_cost, HashJoin_Outer_nt, HashJoin_Outer_nt1, NestedLoop_Outer_nt
15;HashJoin_Outer_startup_cost;False;0.012027518049080112;5;Gather_nt1, Gather_total_cost, HashJoin_Outer_nt, HashJoin_Outer_nt1, NestedLoop_Outer_nt
16;HashJoin_Outer_plan_width;False;0.012027518049080112;5;Gather_nt1, Gather_total_cost, HashJoin_Outer_nt, HashJoin_Outer_nt1, NestedLoop_Outer_nt
17;NestedLoop_Outer_nt2;False;0.012027518049080112;5;Gather_nt1, Gather_total_cost, HashJoin_Outer_nt, HashJoin_Outer_nt1, NestedLoop_Outer_nt
18;NestedLoop_Outer_startup_cost;False;0.012027518049080112;5;Gather_nt1, Gather_total_cost, HashJoin_Outer_nt, HashJoin_Outer_nt1, NestedLoop_Outer_nt
19;NestedLoop_Outer_plan_width;False;0.012027518049080112;5;Gather_nt1, Gather_total_cost, HashJoin_Outer_nt, HashJoin_Outer_nt1, NestedLoop_Outer_nt
