query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_82_seed_664526511;19018;Seq Scan;10;Outer;0.303;19.292;1.8201837356421735;44.23418840869891;operator;True
Q9_82_seed_664526511;19019;Index Scan;10;Inner;0.075;0.077;0.011344987165638767;-1.3884654064617337;operator;True
Q9_82_seed_664526511;19021;Seq Scan;10;Outer;0.064;3.742;0.03981903374623297;9.44536910219;operator;True
Q9_82_seed_664526511;19017;Nested Loop;9;Outer;0.766;161.671;153.57566993260028;1251.764006643054;operator;False
Q9_82_seed_664526511;19020;Hash;9;Inner;4.343;4.343;15.940741758093765;15.94066341342014;operator;False
Q9_82_seed_664526511;19023;Seq Scan;9;Outer;13.528;13.53;0.05128655784613678;2.93711943437296;operator;True
Q9_82_seed_664526511;19016;Hash Join;8;Outer;5.132;168.224;121.43222253641244;837.5226992529824;operator;False
Q9_82_seed_664526511;19022;Hash;8;Inner;13.542;13.542;14.946736510474352;14.947851319137328;operator;False
Q9_82_seed_664526511;19015;Hash Join;7;Outer;18.684;182.402;105.83616877574485;924.263430281112;operator;False
Q9_82_seed_664526511;19013;Seq Scan;6;Outer;0.222;693.216;7.900210163650833;509.92694125565833;operator;True
Q9_82_seed_664526511;19014;Hash;6;Inner;184.668;184.67;47.56160930431852;47.562978522347436;operator;False
Q9_82_seed_664526511;19012;Hash Join;5;Outer;186.169;975.826;74.27338062022005;632.7810264665178;operator;False
Q9_82_seed_664526511;19024;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_82_seed_664526511;19011;Nested Loop;4;Outer;186.619;1151.908;154.10422590417068;1252.1681143852697;operator;False
Q9_82_seed_664526511;19010;Aggregate;3;Outer;1176.931;1177.429;1118.783170693087;1129.1481502513775;operator;False
Q9_82_seed_664526511;19009;Gather;2;Outer;1191.018;1197.474;470.85849044572296;965.0123602351964;operator;False
Q9_82_seed_664526511;19008;Aggregate;1;Outer;1197.047;1198.834;894.8583681406084;896.6604529898494;operator;False
Q9_82_seed_664526511;19007;Sort;0;;1197.662;1198.974;1117.887543246773;1118.6254385145123;operator;False
