query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_98_seed_795791007;13158;Seq Scan;9;Outer;0.01;0.01;14.559456955503611;45.79231566066363;operator;True
Q7_98_seed_795791007;13156;Seq Scan;8;Outer;0.017;34.301;0.3977248727819984;21.856459486161498;operator;True
Q7_98_seed_795791007;13157;Hash;8;Inner;0.012;0.012;16.89310446138299;16.89408175515848;operator;False
Q7_98_seed_795791007;13155;Hash Join;7;Outer;0.043;35.478;12.099450286069256;92.19961004919253;operator;False
Q7_98_seed_795791007;13164;Seq Scan;7;Outer;0.01;0.01;14.559456955503611;45.79231566066363;operator;True
Q7_98_seed_795791007;13153;Seq Scan;6;Outer;0.147;157.403;-1.48235216009481;201.1625499138628;operator;True
Q7_98_seed_795791007;13154;Hash;6;Inner;37.359;37.36;19.591330139503185;19.59227207207101;operator;False
Q7_98_seed_795791007;13162;Seq Scan;6;Outer;0.08;2.438;-0.1012719860540523;11.470938480407028;operator;True
Q7_98_seed_795791007;13163;Hash;6;Inner;0.014;0.014;16.89310446138299;16.89408175515848;operator;False
Q7_98_seed_795791007;13152;Hash Join;5;Outer;38.276;220.639;70.78135936520391;384.46968490692683;operator;False
Q7_98_seed_795791007;13159;Index Scan;5;Inner;0.032;0.033;0.03941894583458616;0.9628515547403396;operator;True
Q7_98_seed_795791007;13161;Hash Join;5;Outer;0.101;2.774;9.804839914405932;85.17453787941372;operator;False
Q7_98_seed_795791007;13151;Nested Loop;4;Outer;38.599;1222.504;173.6470414982315;1216.1551565715142;operator;False
Q7_98_seed_795791007;13160;Hash;4;Inner;2.817;2.818;17.52895420513812;17.529925304052455;operator;False
Q7_98_seed_795791007;13150;Hash Join;3;Outer;44.117;1229.262;124.70913375765032;842.5878264107942;operator;False
Q7_98_seed_795791007;13149;Sort;2;Outer;1229.886;1229.918;1107.640950365368;1109.1336322178709;operator;False
Q7_98_seed_795791007;13148;Gather Merge;1;Outer;1232.379;1235.583;1139.6711478014454;1142.982741804349;operator;False
Q7_98_seed_795791007;13147;Aggregate;0;;1232.903;1236.742;1156.3569986237644;1209.2622236598747;operator;False
