iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_st1;True;0.0014037743919623365;1;Aggregate_st1
2;Aggregate_nt;False;0.0014428768868232269;1;Aggregate_st1
3;Aggregate_nt1;False;0.0014428768868232269;1;Aggregate_st1
4;Aggregate_sel;False;0.0014428768868232269;1;Aggregate_st1
5;Aggregate_startup_cost;False;0.0014428768868232269;1;Aggregate_st1
6;Aggregate_total_cost;False;0.0014428768868232269;1;Aggregate_st1
7;Aggregate_plan_width;False;0.0014428768868232269;1;Aggregate_st1
8;GatherMerge_Outer_nt;False;0.0014428768868232269;1;Aggregate_st1
9;GatherMerge_Outer_nt1;False;0.0014428768868232269;1;Aggregate_st1
10;GatherMerge_Outer_sel;False;0.0014428768868232269;1;Aggregate_st1
11;GatherMerge_Outer_startup_cost;False;0.0014428768868232269;1;Aggregate_st1
12;GatherMerge_Outer_total_cost;False;0.0014428768868232269;1;Aggregate_st1
13;GatherMerge_Outer_plan_width;False;0.0014428768868232269;1;Aggregate_st1
14;GatherMerge_Outer_parallel_workers;False;0.0014428768868232269;1;Aggregate_st1
15;IncrementalSort_Outer_nt;False;0.0014428768868232269;1;Aggregate_st1
16;IncrementalSort_Outer_nt1;False;0.0014428768868232269;1;Aggregate_st1
17;IncrementalSort_Outer_sel;False;0.0014428768868232269;1;Aggregate_st1
18;IncrementalSort_Outer_startup_cost;False;0.0014428768868232269;1;Aggregate_st1
19;IncrementalSort_Outer_total_cost;False;0.0014428768868232269;1;Aggregate_st1
20;IncrementalSort_Outer_plan_width;False;0.0014428768868232269;1;Aggregate_st1
21;NestedLoop_Outer_nt;False;0.0014428768868232269;1;Aggregate_st1
22;NestedLoop_Outer_nt1;False;0.0014428768868232269;1;Aggregate_st1
23;NestedLoop_Outer_nt2;False;0.0014428768868232269;1;Aggregate_st1
24;NestedLoop_Outer_sel;False;0.0014428768868232269;1;Aggregate_st1
25;NestedLoop_Outer_startup_cost;False;0.0014428768868232269;1;Aggregate_st1
26;NestedLoop_Outer_total_cost;False;0.0014428768868232269;1;Aggregate_st1
27;NestedLoop_Outer_plan_width;False;0.0014428768868232269;1;Aggregate_st1
28;Aggregate_rt1;False;0.001596191656794079;1;Aggregate_st1
29;GatherMerge_Outer_rt1;False;0.001766140756102242;1;Aggregate_st1
30;GatherMerge_Outer_st1;False;0.0017661457115756656;1;Aggregate_st1
31;IncrementalSort_Outer_rt1;False;0.0017665893356729758;1;Aggregate_st1
32;NestedLoop_Outer_rt1;False;0.0017666327956276779;1;Aggregate_st1
33;NestedLoop_Outer_st1;False;0.0017670828777605941;1;Aggregate_st1
34;IncrementalSort_Outer_st1;False;0.001767869411895158;1;Aggregate_st1
35;NestedLoop_Outer_rt2;False;0.00510121684189604;1;Aggregate_st1
36;NestedLoop_Outer_st2;False;0.005101260260857681;1;Aggregate_st1
37;Aggregate_np;False;0.005104618425015304;1;Aggregate_st1
38;Aggregate_nt2;False;0.005104618425015304;1;Aggregate_st1
39;Aggregate_reltuples;False;0.005104618425015304;1;Aggregate_st1
40;Aggregate_parallel_workers;False;0.005104618425015304;1;Aggregate_st1
41;Aggregate_st2;False;0.005104618425015304;1;Aggregate_st1
42;Aggregate_rt2;False;0.005104618425015304;1;Aggregate_st1
43;GatherMerge_Outer_np;False;0.005104618425015304;1;Aggregate_st1
44;GatherMerge_Outer_nt2;False;0.005104618425015304;1;Aggregate_st1
45;GatherMerge_Outer_reltuples;False;0.005104618425015304;1;Aggregate_st1
46;GatherMerge_Outer_st2;False;0.005104618425015304;1;Aggregate_st1
47;GatherMerge_Outer_rt2;False;0.005104618425015304;1;Aggregate_st1
48;IncrementalSort_Outer_np;False;0.005104618425015304;1;Aggregate_st1
49;IncrementalSort_Outer_nt2;False;0.005104618425015304;1;Aggregate_st1
50;IncrementalSort_Outer_reltuples;False;0.005104618425015304;1;Aggregate_st1
51;IncrementalSort_Outer_parallel_workers;False;0.005104618425015304;1;Aggregate_st1
52;IncrementalSort_Outer_st2;False;0.005104618425015304;1;Aggregate_st1
53;IncrementalSort_Outer_rt2;False;0.005104618425015304;1;Aggregate_st1
54;NestedLoop_Outer_np;False;0.005104618425015304;1;Aggregate_st1
55;NestedLoop_Outer_reltuples;False;0.005104618425015304;1;Aggregate_st1
56;NestedLoop_Outer_parallel_workers;False;0.005104618425015304;1;Aggregate_st1
