iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;IncrementalSort_Outer_st1;True;0.0026903484412751566;1;IncrementalSort_Outer_st1
2;Aggregate_nt;True;0.002664984907872115;2;IncrementalSort_Outer_st1, Aggregate_nt
3;IncrementalSort_Outer_rt1;True;0.002600352530192616;3;IncrementalSort_Outer_st1, Aggregate_nt, IncrementalSort_Outer_rt1
4;Aggregate_nt1;False;0.0026616521785969437;3;IncrementalSort_Outer_st1, Aggregate_nt, IncrementalSort_Outer_rt1
5;Aggregate_sel;False;0.0026616521785969437;3;IncrementalSort_Outer_st1, Aggregate_nt, IncrementalSort_Outer_rt1
6;Aggregate_startup_cost;False;0.0026616521785969437;3;IncrementalSort_Outer_st1, Aggregate_nt, IncrementalSort_Outer_rt1
7;Aggregate_total_cost;False;0.0026616521785969437;3;IncrementalSort_Outer_st1, Aggregate_nt, IncrementalSort_Outer_rt1
8;Aggregate_plan_width;False;0.0026616521785969437;3;IncrementalSort_Outer_st1, Aggregate_nt, IncrementalSort_Outer_rt1
9;GatherMerge_Outer_nt;False;0.0026616521785969437;3;IncrementalSort_Outer_st1, Aggregate_nt, IncrementalSort_Outer_rt1
10;GatherMerge_Outer_nt1;False;0.0026616521785969437;3;IncrementalSort_Outer_st1, Aggregate_nt, IncrementalSort_Outer_rt1
11;GatherMerge_Outer_sel;False;0.0026616521785969437;3;IncrementalSort_Outer_st1, Aggregate_nt, IncrementalSort_Outer_rt1
12;GatherMerge_Outer_startup_cost;False;0.0026616521785969437;3;IncrementalSort_Outer_st1, Aggregate_nt, IncrementalSort_Outer_rt1
13;GatherMerge_Outer_total_cost;False;0.0026616521785969437;3;IncrementalSort_Outer_st1, Aggregate_nt, IncrementalSort_Outer_rt1
14;GatherMerge_Outer_plan_width;False;0.0026616521785969437;3;IncrementalSort_Outer_st1, Aggregate_nt, IncrementalSort_Outer_rt1
15;GatherMerge_Outer_parallel_workers;False;0.0026616521785969437;3;IncrementalSort_Outer_st1, Aggregate_nt, IncrementalSort_Outer_rt1
16;IncrementalSort_Outer_nt;False;0.0026616521785969437;3;IncrementalSort_Outer_st1, Aggregate_nt, IncrementalSort_Outer_rt1
17;IncrementalSort_Outer_nt1;False;0.0026616521785969437;3;IncrementalSort_Outer_st1, Aggregate_nt, IncrementalSort_Outer_rt1
18;IncrementalSort_Outer_sel;False;0.0026616521785969437;3;IncrementalSort_Outer_st1, Aggregate_nt, IncrementalSort_Outer_rt1
19;IncrementalSort_Outer_startup_cost;False;0.0026616521785969437;3;IncrementalSort_Outer_st1, Aggregate_nt, IncrementalSort_Outer_rt1
20;IncrementalSort_Outer_total_cost;False;0.0026616521785969437;3;IncrementalSort_Outer_st1, Aggregate_nt, IncrementalSort_Outer_rt1
21;IncrementalSort_Outer_plan_width;False;0.0026616521785969437;3;IncrementalSort_Outer_st1, Aggregate_nt, IncrementalSort_Outer_rt1
22;Aggregate_np;False;0.005192282636365481;3;IncrementalSort_Outer_st1, Aggregate_nt, IncrementalSort_Outer_rt1
23;Aggregate_nt2;False;0.005192282636365481;3;IncrementalSort_Outer_st1, Aggregate_nt, IncrementalSort_Outer_rt1
24;Aggregate_reltuples;False;0.005192282636365481;3;IncrementalSort_Outer_st1, Aggregate_nt, IncrementalSort_Outer_rt1
25;Aggregate_parallel_workers;False;0.005192282636365481;3;IncrementalSort_Outer_st1, Aggregate_nt, IncrementalSort_Outer_rt1
26;GatherMerge_Outer_np;False;0.005192282636365481;3;IncrementalSort_Outer_st1, Aggregate_nt, IncrementalSort_Outer_rt1
27;GatherMerge_Outer_nt2;False;0.005192282636365481;3;IncrementalSort_Outer_st1, Aggregate_nt, IncrementalSort_Outer_rt1
28;GatherMerge_Outer_reltuples;False;0.005192282636365481;3;IncrementalSort_Outer_st1, Aggregate_nt, IncrementalSort_Outer_rt1
29;IncrementalSort_Outer_np;False;0.005192282636365481;3;IncrementalSort_Outer_st1, Aggregate_nt, IncrementalSort_Outer_rt1
30;IncrementalSort_Outer_nt2;False;0.005192282636365481;3;IncrementalSort_Outer_st1, Aggregate_nt, IncrementalSort_Outer_rt1
31;IncrementalSort_Outer_reltuples;False;0.005192282636365481;3;IncrementalSort_Outer_st1, Aggregate_nt, IncrementalSort_Outer_rt1
32;IncrementalSort_Outer_parallel_workers;False;0.005192282636365481;3;IncrementalSort_Outer_st1, Aggregate_nt, IncrementalSort_Outer_rt1
33;IncrementalSort_Outer_st2;False;0.005192282636365481;3;IncrementalSort_Outer_st1, Aggregate_nt, IncrementalSort_Outer_rt1
34;IncrementalSort_Outer_rt2;False;0.005192282636365481;3;IncrementalSort_Outer_st1, Aggregate_nt, IncrementalSort_Outer_rt1
