query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_53_seed_426609612;12276;Seq Scan;9;Outer;0.006;0.007;14.559456955503611;45.79231566066363;operator;True
Q7_53_seed_426609612;12274;Seq Scan;8;Outer;0.925;35.834;0.3977248727819984;21.856459486161498;operator;True
Q7_53_seed_426609612;12275;Hash;8;Inner;0.01;0.01;16.89310446138299;16.89408175515848;operator;False
Q7_53_seed_426609612;12273;Hash Join;7;Outer;0.944;36.928;12.099450286069256;92.19961004919253;operator;False
Q7_53_seed_426609612;12282;Seq Scan;7;Outer;0.012;0.013;14.559456955503611;45.79231566066363;operator;True
Q7_53_seed_426609612;12271;Seq Scan;6;Outer;0.155;150.917;-1.48235216009481;201.1625499138628;operator;True
Q7_53_seed_426609612;12272;Hash;6;Inner;37.248;37.248;19.591330139503185;19.59227207207101;operator;False
Q7_53_seed_426609612;12280;Seq Scan;6;Outer;0.084;3.059;-0.1012719860540523;11.470938480407028;operator;True
Q7_53_seed_426609612;12281;Hash;6;Inner;0.017;0.017;16.89310446138299;16.89408175515848;operator;False
Q7_53_seed_426609612;12270;Hash Join;5;Outer;38.475;214.482;70.78135936520391;384.46968490692683;operator;False
Q7_53_seed_426609612;12277;Index Scan;5;Inner;0.032;0.032;0.03941894583458616;0.9628515547403396;operator;True
Q7_53_seed_426609612;12279;Hash Join;5;Outer;0.108;3.392;9.804839914405932;85.17453787941372;operator;False
Q7_53_seed_426609612;12269;Nested Loop;4;Outer;38.953;1183.817;173.6470414982315;1216.1551565715142;operator;False
Q7_53_seed_426609612;12278;Hash;4;Inner;3.435;3.436;17.52895420513812;17.529925304052455;operator;False
Q7_53_seed_426609612;12268;Hash Join;3;Outer;43.451;1191.153;124.70913375765032;842.5878264107942;operator;False
Q7_53_seed_426609612;12267;Sort;2;Outer;1191.745;1191.776;1107.640950365368;1109.1336322178709;operator;False
Q7_53_seed_426609612;12266;Gather Merge;1;Outer;1193.927;1197.123;1139.6711478014454;1142.982741804349;operator;False
Q7_53_seed_426609612;12265;Aggregate;0;;1194.483;1198.296;1156.3569986237644;1209.2622236598747;operator;False
