query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_80_seed_648118449;9474;Hash Join;11;Outer;0.126;0.128;0.12393567368377845;11.615852918091889;pattern;
Q5_80_seed_648118449;9472;Seq Scan;10;Outer;0.011;30.013;0.27610590718633166;24.87346631481978;operator;True
Q5_80_seed_648118449;9473;Hash;10;Inner;0.131;0.131;14.603505971934368;14.603883704782788;operator;False
Q5_80_seed_648118449;9469;Seq Scan;8;Outer;0.262;162.597;0.17900700808107217;161.95455113762773;operator;True
Q5_80_seed_648118449;9470;Hash;8;Inner;32.244;32.245;39.25578717595189;39.25680354927703;pattern;
Q5_80_seed_648118449;9468;Hash Join;7;Outer;33.21;207.927;25.0226258198324;234.52977357996872;operator;False
Q5_80_seed_648118449;9478;Index Scan;7;Inner;0.071;0.075;0.06742865673194237;-0.02512464078887433;operator;True
Q5_80_seed_648118449;9480;Seq Scan;7;Outer;0.084;2.103;0.0355295538972451;10.6167639219301;operator;True
Q5_80_seed_648118449;9467;Nested Loop;6;Outer;33.435;1065.44;42.63127945412057;1102.690293959182;operator;False
Q5_80_seed_648118449;9479;Hash;6;Inner;2.622;2.622;14.788736917579712;14.788414910012989;operator;False
Q5_80_seed_648118449;9466;Hash Join;5;Outer;37.277;1076.012;49.510269021371876;1107.1482497599159;operator;False
Q5_80_seed_648118449;9465;Sort;4;Outer;1076.486;1076.523;1073.7401278802602;1074.6630628082928;operator;False
Q5_80_seed_648118449;9464;Aggregate;3;Outer;1076.549;1076.768;1017.8677807615758;1019.8930635255412;operator;False
Q5_80_seed_648118449;9463;Gather Merge;2;Outer;1079.767;1082.141;1121.333660193727;1124.3521692418117;operator;False
Q5_80_seed_648118449;9461;Sort;0;;1079.99;1082.16;1078.46532983232;1080.150991438145;pattern;
