iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Sort_np;True;0.005199129609570743;1;Sort_np
2;Sort_nt;True;0.005199129609570743;2;Sort_np, Sort_nt
3;Sort_nt1;True;0.005199129609570743;3;Sort_np, Sort_nt, Sort_nt1
4;Sort_nt2;True;0.005199129609570743;4;Sort_np, Sort_nt, Sort_nt1, Sort_nt2
5;Sort_sel;True;0.005199129609570743;5;Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_sel
6;Sort_startup_cost;True;0.005199129609570743;6;Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_sel, Sort_startup_cost
7;Sort_total_cost;True;0.005199129609570743;7;Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_sel, Sort_startup_cost, Sort_total_cost
8;Sort_plan_width;True;0.005199129609570743;8;Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_sel, Sort_startup_cost, Sort_total_cost, Sort_plan_width
9;Sort_reltuples;True;0.005199129609570743;9;Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_sel, Sort_startup_cost, Sort_total_cost, Sort_plan_width, Sort_reltuples
10;Sort_parallel_workers;True;0.005199129609570743;10;Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_sel, Sort_startup_cost, Sort_total_cost, Sort_plan_width, Sort_reltuples, Sort_parallel_workers
11;Aggregate_Outer_np;True;0.005199129609570743;11;Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_sel, Sort_startup_cost, Sort_total_cost, Sort_plan_width, Sort_reltuples, Sort_parallel_workers, Aggregate_Outer_np
12;Aggregate_Outer_nt;True;0.005199129609570743;12;Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_sel, Sort_startup_cost, Sort_total_cost, Sort_plan_width, Sort_reltuples, Sort_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt
13;Aggregate_Outer_nt1;True;0.005199129609570743;13;Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_sel, Sort_startup_cost, Sort_total_cost, Sort_plan_width, Sort_reltuples, Sort_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt1
14;Aggregate_Outer_nt2;True;0.005199129609570743;14;Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_sel, Sort_startup_cost, Sort_total_cost, Sort_plan_width, Sort_reltuples, Sort_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt1, Aggregate_Outer_nt2
15;Aggregate_Outer_sel;True;0.005199129609570743;15;Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_sel, Sort_startup_cost, Sort_total_cost, Sort_plan_width, Sort_reltuples, Sort_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt1, Aggregate_Outer_nt2, Aggregate_Outer_sel
16;Aggregate_Outer_startup_cost;True;0.005199129609570743;16;Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_sel, Sort_startup_cost, Sort_total_cost, Sort_plan_width, Sort_reltuples, Sort_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt1, Aggregate_Outer_nt2, Aggregate_Outer_sel, Aggregate_Outer_startup_cost
17;Aggregate_Outer_total_cost;True;0.005199129609570743;17;Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_sel, Sort_startup_cost, Sort_total_cost, Sort_plan_width, Sort_reltuples, Sort_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt1, Aggregate_Outer_nt2, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_total_cost
