iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;sel;True;3.4843502585794885;1;sel
2;plan_width;True;0.5226871913465434;2;sel, plan_width
3;rt2;False;1.0738983073056856;2;sel, plan_width
4;st2;False;1.090601131461816;2;sel, plan_width
5;np;False;2.733290510597282;2;sel, plan_width
6;reltuples;False;2.733290510597282;2;sel, plan_width
7;parallel_workers;False;2.733290510597282;2;sel, plan_width
8;nt1;False;2.865298558773628;2;sel, plan_width
9;total_cost;False;3.0941545060764506;2;sel, plan_width
10;rt1;False;3.4679434877811817;2;sel, plan_width
11;nt;False;4.667129879039753;2;sel, plan_width
12;nt2;False;5.536989536200425;2;sel, plan_width
13;st1;False;6.15612331488437;2;sel, plan_width
14;startup_cost;False;6.263002830284376;2;sel, plan_width
