pattern_hash;usage_count;node_types
3aab37bea1a884da206eb32f2c1ae5ba;300;Hash
895c6e8c1a30a094329d71cef3111fbd;196;Hash Join
1d35fb978b379d4a820897907e56ab7b;120;Sort
2724c08067c017e6455632f46231780c;120;Aggregate
a5f39f08c510532e02e96e109e48c0cd;120;Aggregate
25df29b5b69835d07c0d8b72b0e46a3b;60;Limit
c53c43965386239f53c764b9a60720dd;60;Nested Loop
e6c1e0d80e32f1143d09cc88a08370bd;60;Gather Merge
30d6e09bdb501c499cb36578168e324f;38;Hash Join
267d3d4e6cbf10ceab1785c594b8f2f2;30;Limit
2e0f44eff91c745724a56159cf7e0d6f;30;Hash Join
3e2d5a00246ff56483c16003698d4917;30;Sort
3dbdd75b2e68f57812702c03947e298f;22;Nested Loop
