query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q1_109_seed_886035348;50;Seq Scan;4;Outer;;8.692;503.389;2.199279339202121;683.9262613145138;operator;
Q1_109_seed_886035348;48;Sort;2;Outer;;900.631;900.632;1028.8986213194705;1029.6477608117632;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_109_seed_886035348;46;Aggregate;0;;;915.797;921.195;1046.1965986240436;1050.7227358068594;pattern;2724c08067c017e6455632f46231780c
Q1_111_seed_902443410;65;Seq Scan;4;Outer;;8.691;497.852;2.2213476234030325;682.8384935733039;operator;
Q1_111_seed_902443410;63;Sort;2;Outer;;911.759;911.76;1029.290417913916;1030.043745355486;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_111_seed_902443410;61;Aggregate;0;;;928.002;933.051;1046.2285068555366;1050.7628931545923;pattern;2724c08067c017e6455632f46231780c
Q1_117_seed_951667596;95;Seq Scan;4;Outer;;8.615;511.524;2.2076522698781047;683.5162819499078;operator;
Q1_117_seed_951667596;93;Sort;2;Outer;;925.371;925.372;1029.0427221252855;1029.7934570332343;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_117_seed_951667596;91;Aggregate;0;;;937.634;944.721;1046.2082812292615;1050.7375479590305;pattern;2724c08067c017e6455632f46231780c
Q1_118_seed_959871627;100;Seq Scan;4;Outer;;9.907;586.709;2.2050380585192606;683.6446433418288;operator;
Q1_118_seed_959871627;98;Sort;2;Outer;;988.714;988.714;1028.9971347739731;1029.7473723977266;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_118_seed_959871627;96;Aggregate;0;;;1002.743;1008.957;1046.2045780854914;1050.7328676076302;pattern;2724c08067c017e6455632f46231780c
Q1_124_seed_1009095813;135;Seq Scan;4;Outer;;8.399;533.674;2.216974469802384;683.055898217184;operator;
Q1_124_seed_1009095813;133;Sort;2;Outer;;938.631;938.632;1029.2096977606757;1029.962199683815;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_124_seed_1009095813;131;Aggregate;0;;;952.477;958.545;1046.2218969549588;1050.7546483667659;pattern;2724c08067c017e6455632f46231780c
Q1_127_seed_1033707906;150;Seq Scan;4;Outer;;8.786;562.294;2.209829165778258;683.4091453760268;operator;
Q1_127_seed_1033707906;148;Sort;2;Outer;;980.371;980.372;1029.08109441187;1029.8322428273432;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_127_seed_1033707906;146;Aggregate;0;;;994.036;1000.043;1046.211402985864;1050.7414833645657;pattern;2724c08067c017e6455632f46231780c
Q1_128_seed_1041911937;155;Seq Scan;4;Outer;;8.436;500.149;2.2076522698781047;683.5162819499078;operator;
Q1_128_seed_1041911937;153;Sort;2;Outer;;917.244;917.244;1029.0427221252855;1029.7934570332343;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_128_seed_1041911937;151;Aggregate;0;;;930.778;936.635;1046.2082812292615;1050.7375479590305;pattern;2724c08067c017e6455632f46231780c
Q1_129_seed_1050115968;160;Seq Scan;4;Outer;;8.766;519.827;2.204514079644343;683.6703323901672;operator;
Q1_129_seed_1050115968;158;Sort;2;Outer;;934.532;934.533;1028.9880640451372;1029.7382019056463;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_129_seed_1050115968;156;Aggregate;0;;;949.752;954.387;1046.203842156104;1050.731935889018;pattern;2724c08067c017e6455632f46231780c
Q1_133_seed_1082932092;185;Seq Scan;4;Outer;;8.684;524.132;2.2210214688965917;682.8547395497162;operator;
Q1_133_seed_1082932092;183;Sort;2;Outer;;904.616;904.617;1029.284346102198;1030.0376120529984;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_133_seed_1082932092;181;Aggregate;0;;;917.861;923.904;1046.2280091846465;1050.762273609425;pattern;2724c08067c017e6455632f46231780c
Q1_141_seed_1148564340;230;Seq Scan;4;Outer;;8.413;500.717;2.201374353914113;683.8239907119731;operator;
