query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q1_109_seed_886035348;46;Aggregate;0;;;915.797;921.195;947.6149352431617;952.3290723077615;pattern;3dfa602528bcdf6904bb91f04862476c
Q1_111_seed_902443410;61;Aggregate;0;;;928.002;933.051;947.6149352431617;952.3290723077615;pattern;3dfa602528bcdf6904bb91f04862476c
Q1_117_seed_951667596;91;Aggregate;0;;;937.634;944.721;947.6149352431617;952.3290723077615;pattern;3dfa602528bcdf6904bb91f04862476c
Q1_118_seed_959871627;96;Aggregate;0;;;1002.743;1008.957;947.6149352431617;952.3290723077615;pattern;3dfa602528bcdf6904bb91f04862476c
Q1_124_seed_1009095813;131;Aggregate;0;;;952.477;958.545;947.6149352431617;952.3290723077615;pattern;3dfa602528bcdf6904bb91f04862476c
Q1_127_seed_1033707906;146;Aggregate;0;;;994.036;1000.043;947.6149352431617;952.3290723077615;pattern;3dfa602528bcdf6904bb91f04862476c
Q1_128_seed_1041911937;151;Aggregate;0;;;930.778;936.635;947.6149352431617;952.3290723077615;pattern;3dfa602528bcdf6904bb91f04862476c
Q1_129_seed_1050115968;156;Aggregate;0;;;949.752;954.387;947.6149352431617;952.3290723077615;pattern;3dfa602528bcdf6904bb91f04862476c
Q1_133_seed_1082932092;181;Aggregate;0;;;917.861;923.904;947.6149352431617;952.3290723077615;pattern;3dfa602528bcdf6904bb91f04862476c
Q1_141_seed_1148564340;226;Aggregate;0;;;933.302;937.953;947.6149352431617;952.3290723077615;pattern;3dfa602528bcdf6904bb91f04862476c
Q1_150_seed_1231235959;276;Aggregate;0;;;928.988;932.486;947.6149352431617;952.3290723077615;pattern;3dfa602528bcdf6904bb91f04862476c
Q1_15_seed_114856434;281;Aggregate;0;;;985.081;991.019;947.6149352431617;952.3290723077615;pattern;3dfa602528bcdf6904bb91f04862476c
Q1_22_seed_172284651;321;Aggregate;0;;;931.415;937.298;947.6149352431617;952.3290723077615;pattern;3dfa602528bcdf6904bb91f04862476c
Q1_26_seed_205100775;341;Aggregate;0;;;915.322;922.697;947.6149352431617;952.3290723077615;pattern;3dfa602528bcdf6904bb91f04862476c
Q1_27_seed_213304806;346;Aggregate;0;;;953.284;958.881;947.6149352431617;952.3290723077615;pattern;3dfa602528bcdf6904bb91f04862476c
Q1_30_seed_237916899;366;Aggregate;0;;;994.012;999.949;947.6149352431617;952.3290723077615;pattern;3dfa602528bcdf6904bb91f04862476c
Q1_33_seed_262528992;381;Aggregate;0;;;949.177;953.731;947.6149352431617;952.3290723077615;pattern;3dfa602528bcdf6904bb91f04862476c
Q1_35_seed_278937054;391;Aggregate;0;;;941.761;946.715;947.6149352431617;952.3290723077615;pattern;3dfa602528bcdf6904bb91f04862476c
Q1_39_seed_311753178;411;Aggregate;0;;;985.96;992.081;947.6149352431617;952.3290723077615;pattern;3dfa602528bcdf6904bb91f04862476c
Q1_59_seed_475833798;521;Aggregate;0;;;920.99;926.445;947.6149352431617;952.3290723077615;pattern;3dfa602528bcdf6904bb91f04862476c
Q1_62_seed_500445891;541;Aggregate;0;;;990.103;995.776;947.6149352431617;952.3290723077615;pattern;3dfa602528bcdf6904bb91f04862476c
Q1_64_seed_516853953;551;Aggregate;0;;;981.981;987.617;947.6149352431617;952.3290723077615;pattern;3dfa602528bcdf6904bb91f04862476c
Q1_71_seed_574282170;591;Aggregate;0;;;989.534;997.053;947.6149352431617;952.3290723077615;pattern;3dfa602528bcdf6904bb91f04862476c
Q1_7_seed_49224186;636;Aggregate;0;;;931.747;937.805;947.6149352431617;952.3290723077615;pattern;3dfa602528bcdf6904bb91f04862476c
Q1_80_seed_648118449;641;Aggregate;0;;;949.016;955.181;947.6149352431617;952.3290723077615;pattern;3dfa602528bcdf6904bb91f04862476c
Q1_83_seed_672730542;656;Aggregate;0;;;990.338;995.758;947.6149352431617;952.3290723077615;pattern;3dfa602528bcdf6904bb91f04862476c
Q1_84_seed_680934573;661;Aggregate;0;;;939.116;944.381;947.6149352431617;952.3290723077615;pattern;3dfa602528bcdf6904bb91f04862476c
Q1_92_seed_746566821;706;Aggregate;0;;;920.49;927.112;947.6149352431617;952.3290723077615;pattern;3dfa602528bcdf6904bb91f04862476c
Q1_94_seed_762974883;716;Aggregate;0;;;939.256;944.343;947.6149352431617;952.3290723077615;pattern;3dfa602528bcdf6904bb91f04862476c
Q1_96_seed_779382945;726;Aggregate;0;;;927.509;933.132;947.6149352431617;952.3290723077615;pattern;3dfa602528bcdf6904bb91f04862476c
Q3_109_seed_886035348;4446;Hash Join;5;Outer;;31.79;211.27;26.129323446464905;200.9471953349639;pattern;f4cb205adfd108034c883c87871a6da8
Q3_109_seed_886035348;4450;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_109_seed_886035348;4445;Nested Loop;4;Outer;;32.583;1169.649;9.636059881689505;1157.0953679379627;operator;
Q3_109_seed_886035348;4441;Limit;0;;;1202.034;1204.947;1172.4347158387873;1173.2400478888756;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_111_seed_902443410;4476;Hash Join;5;Outer;;30.094;208.511;25.750039110256385;200.9261776525136;pattern;f4cb205adfd108034c883c87871a6da8
Q3_111_seed_902443410;4480;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_111_seed_902443410;4475;Nested Loop;4;Outer;;32.275;1151.786;9.623822150789977;1155.1195416553996;operator;
Q3_111_seed_902443410;4471;Limit;0;;;1185.916;1186.839;1172.4335934026533;1173.2389254968102;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_117_seed_951667596;4536;Hash Join;5;Outer;;29.331;205.179;25.659386422655416;200.86812156242607;pattern;f4cb205adfd108034c883c87871a6da8
Q3_117_seed_951667596;4540;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_117_seed_951667596;4535;Nested Loop;4;Outer;;30.601;1156.593;9.60982376211254;1154.6862309094063;operator;
Q3_117_seed_951667596;4531;Limit;0;;;1189.07;1191.081;1172.434052451815;1173.239386895082;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_118_seed_959871627;4546;Hash Join;5;Outer;;27.828;205.024;26.36517565390124;201.01854750341838;pattern;f4cb205adfd108034c883c87871a6da8
Q3_118_seed_959871627;4550;Index Scan;5;Inner;;0.025;0.025;0.057016079442522793;0.056228823648369924;operator;
Q3_118_seed_959871627;4545;Nested Loop;4;Outer;;28.573;1134.769;9.660758182224015;1158.3097786061953;operator;
Q3_118_seed_959871627;4541;Limit;0;;;1176.314;1176.432;1172.4343400117677;1173.2396685387341;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_124_seed_1009095813;4616;Hash Join;5;Outer;;31.562;207.085;26.141345386634725;200.94074545076714;pattern;f4cb205adfd108034c883c87871a6da8
Q3_124_seed_1009095813;4620;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_124_seed_1009095813;4615;Nested Loop;4;Outer;;32.369;1159.221;9.635122069519696;1157.162115205006;operator;
Q3_124_seed_1009095813;4611;Limit;0;;;1194.935;1196.418;1172.434837951973;1173.2401702797251;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_127_seed_1033707906;4646;Hash Join;5;Outer;;32.068;211.022;25.868382280952417;200.91422675152126;pattern;f4cb205adfd108034c883c87871a6da8
Q3_127_seed_1033707906;4650;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_127_seed_1033707906;4645;Nested Loop;4;Outer;;34.538;1151.354;9.622497822620488;1155.7443970949705;operator;
Q3_127_seed_1033707906;4641;Limit;0;;;1184.961;1186.701;1172.4342710509673;1173.2396041929742;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_128_seed_1041911937;4656;Hash Join;5;Outer;;31.456;204.303;25.962322570315898;200.90464447382618;pattern;f4cb205adfd108034c883c87871a6da8
