query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Aggregate_st1;Aggregate_rt1;Aggregate_st2;Aggregate_rt2;Aggregate_template;GatherMerge_Outer_node_id;GatherMerge_Outer_node_type;GatherMerge_Outer_depth;GatherMerge_Outer_parent_relationship;GatherMerge_Outer_subplan_name;GatherMerge_Outer_np;GatherMerge_Outer_nt;GatherMerge_Outer_nt1;GatherMerge_Outer_nt2;GatherMerge_Outer_sel;GatherMerge_Outer_startup_cost;GatherMerge_Outer_total_cost;GatherMerge_Outer_plan_width;GatherMerge_Outer_reltuples;GatherMerge_Outer_parallel_workers;GatherMerge_Outer_st1;GatherMerge_Outer_rt1;GatherMerge_Outer_st2;GatherMerge_Outer_rt2;GatherMerge_Outer_template;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2;Aggregate_Outer_template;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;Sort_Outer_st1;Sort_Outer_rt1;Sort_Outer_st2;Sort_Outer_rt2;Sort_Outer_template
Q5_100_seed_812199069;6902;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1055.393;1057.703;1055.336;1057.694;0.0;0.0;Q5;6903;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1052.074;1052.299;0.0;0.0;Q5;6904;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1052.012;1052.05;0.0;0.0;Q5;6905;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;41.193;1051.53;0.0;0.0;Q5
Q5_101_seed_820403100;6922;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1060.844;1063.102;1060.785;1063.094;0.0;0.0;Q5;6923;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1057.788;1058.018;0.0;0.0;Q5;6924;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1057.719;1057.755;0.0;0.0;Q5;6925;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;41.415;1057.25;0.0;0.0;Q5
Q5_102_seed_828607131;6942;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1065.104;1067.267;1065.044;1067.259;0.0;0.0;Q5;6943;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1062.113;1062.34;0.0;0.0;Q5;6944;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1062.044;1062.08;0.0;0.0;Q5;6945;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;42.917;1061.574;0.0;0.0;Q5
Q5_103_seed_836811162;6962;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1081.209;1083.318;1081.15;1083.309;0.0;0.0;Q5;6963;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1078.01;1078.222;0.0;0.0;Q5;6964;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1077.94;1077.975;0.0;0.0;Q5;6965;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;42.023;1077.493;0.0;0.0;Q5
Q5_104_seed_845015193;6982;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1071.24;1073.502;1071.181;1073.493;0.0;0.0;Q5;6983;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1068.287;1068.504;0.0;0.0;Q5;6984;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1068.216;1068.25;0.0;0.0;Q5;6985;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;42.462;1067.753;0.0;0.0;Q5
Q5_105_seed_853219224;7002;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1067.223;1068.893;1067.166;1068.884;0.0;0.0;Q5;7003;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1063.062;1063.267;0.0;0.0;Q5;7004;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1063.001;1063.035;0.0;0.0;Q5;7005;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;40.139;1062.551;0.0;0.0;Q5
Q5_106_seed_861423255;7022;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1091.305;1091.678;1091.251;1091.669;0.0;0.0;Q5;7023;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1086.303;1086.547;0.0;0.0;Q5;7024;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1086.23;1086.267;0.0;0.0;Q5;7025;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;41.986;1085.786;0.0;0.0;Q5
Q5_107_seed_869627286;7042;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1041.134;1043.167;1041.077;1043.159;0.0;0.0;Q5;7043;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1037.775;1038.003;0.0;0.0;Q5;7044;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1037.713;1037.749;0.0;0.0;Q5;7045;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;35.974;1037.268;0.0;0.0;Q5
Q5_108_seed_877831317;7062;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1086.726;1088.904;1086.664;1088.891;0.0;0.0;Q5;7063;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1083.556;1083.765;0.0;0.0;Q5;7064;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1083.495;1083.529;0.0;0.0;Q5;7065;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;42.795;1083.023;0.0;0.0;Q5
Q5_10_seed_73836279;7102;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1053.235;1055.371;1053.137;1055.362;0.0;0.0;Q5;7103;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1050.776;1051.035;0.0;0.0;Q5;7104;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1050.704;1050.74;0.0;0.0;Q5;7105;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;40.743;1050.231;0.0;0.0;Q5
