query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_85_seed_689138604;16276;Seq Scan;13;Outer;0.133;0.133;0.2635403281819917;23.362207334013362;operator;True
Q8_85_seed_689138604;16274;Seq Scan;12;Outer;0.009;0.009;0.053272420809284515;12.224940604418407;operator;True
Q8_85_seed_689138604;16275;Hash;12;Inner;0.137;0.137;18.14424601905901;18.144146042146076;operator;False
Q8_85_seed_689138604;16273;Hash Join;11;Outer;0.152;0.154;13.034992365778251;306.83595379950094;operator;False
Q8_85_seed_689138604;16271;Seq Scan;10;Outer;0.7;36.218;0.31308158182214774;23.030543846787623;operator;True
Q8_85_seed_689138604;16272;Hash;10;Inner;0.156;0.157;23.656252238519784;23.656120137729772;operator;False
Q8_85_seed_689138604;16270;Hash Join;9;Outer;0.869;37.688;6.805366776957342;132.26062380111193;operator;False
Q8_85_seed_689138604;16268;Seq Scan;8;Outer;0.111;159.993;0.2556650815439818;159.6655024297844;operator;True
Q8_85_seed_689138604;16269;Hash;8;Inner;38.383;38.384;20.615868175355246;20.61553373514255;operator;False
Q8_85_seed_689138604;16267;Hash Join;7;Outer;40.587;218.497;26.04522039635532;251.16950619482543;operator;False
Q8_85_seed_689138604;16277;Index Scan;7;Inner;0.04;0.042;0.03266969570012314;2.880858106843448;operator;True
Q8_85_seed_689138604;16279;Seq Scan;7;Outer;0.268;39.606;1.6590369440362647;48.879744963893074;operator;True
Q8_85_seed_689138604;16266;Nested Loop;6;Outer;40.749;1184.395;186.0413707942821;1198.28907257256;operator;False
Q8_85_seed_689138604;16278;Hash;6;Inner;39.708;39.708;19.971108008684183;19.970987988690467;operator;False
Q8_85_seed_689138604;16265;Hash Join;5;Outer;84.72;1228.636;113.62160986983375;785.6047643913323;operator;False
Q8_85_seed_689138604;16280;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_85_seed_689138604;16282;Seq Scan;5;Outer;0.011;0.012;0.16238232142691666;6.511963248531856;operator;True
Q8_85_seed_689138604;16264;Nested Loop;4;Outer;84.949;1232.429;186.0413715149997;1198.2890734937346;operator;False
Q8_85_seed_689138604;16281;Hash;4;Inner;0.015;0.016;13.722417547543898;13.724087696396651;operator;False
Q8_85_seed_689138604;16263;Hash Join;3;Outer;85.034;1232.737;113.62070317525395;785.6125788772202;operator;False
Q8_85_seed_689138604;16262;Sort;2;Outer;1232.964;1232.977;1044.941468457001;1046.211299260387;operator;False
Q8_85_seed_689138604;16261;Gather Merge;1;Outer;1236.668;1238.426;1093.4160020320364;1097.1243337342173;operator;False
Q8_85_seed_689138604;16260;Aggregate;0;;1236.981;1238.83;1164.3241357323207;1195.8285862484959;operator;False
