iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Hash_rt1;True;0.09692654322756429;1;Hash_rt1
2;Hash_np;False;0.09702444957689024;1;Hash_rt1
3;Hash_nt2;False;0.09702444957689024;1;Hash_rt1
4;Hash_reltuples;False;0.09702444957689024;1;Hash_rt1
5;Hash_parallel_workers;False;0.09702444957689024;1;Hash_rt1
6;Hash_st2;False;0.09702444957689024;1;Hash_rt1
7;Hash_rt2;False;0.09702444957689024;1;Hash_rt1
8;HashJoin_Outer_np;False;0.09702444957689024;1;Hash_rt1
9;HashJoin_Outer_reltuples;False;0.09702444957689024;1;Hash_rt1
10;HashJoin_Outer_parallel_workers;False;0.09702444957689024;1;Hash_rt1
11;SeqScan_Outer_nt1;False;0.09702444957689024;1;Hash_rt1
12;SeqScan_Outer_nt2;False;0.09702444957689024;1;Hash_rt1
13;SeqScan_Outer_startup_cost;False;0.09702444957689024;1;Hash_rt1
14;SeqScan_Outer_parallel_workers;False;0.09702444957689024;1;Hash_rt1
15;Hash_Inner_np;False;0.09702444957689024;1;Hash_rt1
16;Hash_Inner_nt2;False;0.09702444957689024;1;Hash_rt1
17;Hash_Inner_reltuples;False;0.09702444957689024;1;Hash_rt1
18;Hash_Inner_parallel_workers;False;0.09702444957689024;1;Hash_rt1
19;Hash_Inner_st2;False;0.09702444957689024;1;Hash_rt1
20;Hash_Inner_rt2;False;0.09702444957689024;1;Hash_rt1
21;Hash_nt;False;0.09759185341056939;1;Hash_rt1
22;Hash_nt1;False;0.09759185341056939;1;Hash_rt1
23;SeqScan_Outer_nt;False;0.0976425947323061;1;Hash_rt1
24;HashJoin_Outer_nt2;False;0.09764993323731361;1;Hash_rt1
25;HashJoin_Outer_nt1;False;0.09765050788510297;1;Hash_rt1
26;HashJoin_Outer_nt;False;0.09765131684751713;1;Hash_rt1
27;Hash_Inner_nt;False;0.09765131684751713;1;Hash_rt1
28;Hash_Inner_nt1;False;0.09765131684751713;1;Hash_rt1
29;Hash_startup_cost;False;0.0976524617937732;1;Hash_rt1
30;Hash_total_cost;False;0.0976524617937732;1;Hash_rt1
31;SeqScan_Outer_total_cost;False;0.09765407390256511;1;Hash_rt1
32;SeqScan_Outer_np;False;0.09765544923315281;1;Hash_rt1
33;HashJoin_Outer_total_cost;False;0.09765701535786958;1;Hash_rt1
34;Hash_Inner_startup_cost;False;0.09765701535786958;1;Hash_rt1
35;Hash_Inner_total_cost;False;0.09765701535786958;1;Hash_rt1
36;SeqScan_Outer_reltuples;False;0.09766063278622458;1;Hash_rt1
37;HashJoin_Outer_rt1;False;0.09766681508362275;1;Hash_rt1
38;Hash_st1;False;0.09766806484206911;1;Hash_rt1
39;Hash_Inner_rt1;False;0.09767148174637773;1;Hash_rt1
40;HashJoin_Outer_startup_cost;False;0.0976796955503917;1;Hash_rt1
41;SeqScan_Outer_plan_width;False;0.0977354906266282;1;Hash_rt1
42;HashJoin_Outer_st1;False;0.09776936437747089;1;Hash_rt1
43;Hash_plan_width;False;0.09780515081510816;1;Hash_rt1
44;HashJoin_Outer_plan_width;False;0.09780852400410454;1;Hash_rt1
45;Hash_Inner_plan_width;False;0.09780852400410454;1;Hash_rt1
46;Hash_sel;False;0.09794605745196319;1;Hash_rt1
47;Hash_Inner_sel;False;0.09794605745196319;1;Hash_rt1
48;Hash_Inner_st1;False;0.09797449263826319;1;Hash_rt1
49;SeqScan_Outer_sel;False;0.0980677638848444;1;Hash_rt1
50;HashJoin_Outer_rt2;False;0.09807432925932409;1;Hash_rt1
51;HashJoin_Outer_st2;False;0.09807482345386313;1;Hash_rt1
52;HashJoin_Outer_sel;False;0.09815208037899975;1;Hash_rt1
