query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q13_1_seed_0101000000.sql;968.7309590226504;1531.2253948635428;-562.4944358408924;562.4944358408924;0.5806508304518225
Q13_2_seed_8204031.sql;921.19525000453;1531.2253948624932;-610.0301448579633;610.0301448579633;0.6622159035828327
Q13_3_seed_16408062.sql;911.3327499944716;1531.2253948571415;-619.89264486267;619.89264486267;0.680204508031156
Q13_4_seed_24612093.sql;1012.984792003408;1531.2253948586747;-518.2406028552667;518.2406028552667;0.5115976142448575
Q13_5_seed_32816124.sql;1129.106792010134;1531.2253948600699;-402.11860284993577;402.11860284993577;0.35613868032274365
Q13_6_seed_41020155.sql;1263.2850829977542;1531.2253948536068;-267.94031185585254;267.94031185585254;0.21209805724930647
Q13_7_seed_49224186.sql;1106.4744159812108;1531.225394861339;-424.7509788801283;424.7509788801283;0.38387781293927453
Q13_8_seed_57428217.sql;1083.5328749963082;1531.2253948586747;-447.69251986236645;447.69251986236645;0.4131785294136939
Q13_9_seed_65632248.sql;1035.5413329962175;1531.2253948624932;-495.68406186627567;495.68406186627567;0.47867144079326307
Q13_10_seed_73836279.sql;937.3639170080424;1531.2253948624932;-593.8614778544508;593.8614778544508;0.6335442052751381
Q13_11_seed_82040310.sql;889.4417909905314;1531.225394861339;-641.7836038708076;641.7836038708076;0.7215577347181786
Q13_12_seed_90244341.sql;907.650792010827;1531.2253948624932;-623.5746028516662;623.5746028516662;0.6870203919176747
Q13_13_seed_98448372.sql;902.6628340070602;1531.2253948624932;-628.562560855433;628.562560855433;0.6963425735223266
Q13_14_seed_106652403.sql;884.0777909790631;1531.2253948624932;-647.1476038834301;647.1476038834301;0.7320030097880333
Q13_15_seed_114856434.sql;894.3002499872819;1531.2253948571415;-636.9251448698597;636.9251448698597;0.7122050395031395
Q13_16_seed_123060465.sql;942.3684169887564;1531.2253948586747;-588.8569778699183;588.8569778699183;0.62486917775911
Q13_17_seed_131264496.sql;906.518915988272;1531.2253948600699;-624.7064788717978;624.7064788717978;0.6891267990704342
Q13_18_seed_139468527.sql;877.3587500036228;1531.2253948624932;-653.8666448588704;653.8666448588704;0.745267138278578
Q13_19_seed_147672558.sql;987.3970409971662;1531.225394861339;-543.8283538641729;543.8283538641729;0.5507696815811438
Q13_20_seed_155876589.sql;1003.0309169960674;1531.2253948586747;-528.1944778626073;528.1944778626073;0.5265984018164399
Q13_21_seed_164080620.sql;909.2922499985434;1531.2253948624932;-621.9331448639498;621.9331448639498;0.6839749759936324
Q13_22_seed_172284651.sql;1172.170833015116;1531.2253948624932;-359.0545618473773;359.0545618473773;0.30631589844613294
Q13_23_seed_180488682.sql;1237.3286669899244;1531.225394861339;-293.89672787141467;293.89672787141467;0.23752519093118843
Q13_24_seed_188692713.sql;1115.611790999537;1531.2253948571415;-415.6136038576044;415.6136038576044;0.3725432154900708
Q13_25_seed_196896744.sql;1246.586416993523;1531.2253948624932;-284.6389778689702;284.6389778689702;0.22833473394925424
Q13_26_seed_205100775.sql;1046.7630000202917;1531.2253948624932;-484.46239484220155;484.46239484220155;0.4628195635810687
Q13_27_seed_213304806.sql;873.9836669992656;1531.2253948536068;-657.2417278543412;657.2417278543412;0.7520068768686652
Q13_28_seed_221508837.sql;958.1860420003068;1531.2253948586747;-573.0393528583679;573.0393528583679;0.5980460241959823
Q13_29_seed_229712868.sql;1008.0790829961188;1531.2253948600699;-523.146311863951;523.146311863951;0.5189536423165376
Q13_30_seed_237916899.sql;1072.5487080053426;1531.2253948624932;-458.67668685715057;458.67668685715057;0.4276511485526546
Q13_31_seed_246120930.sql;918.0720419972204;1531.225394861339;-613.1533528641187;613.1533528641187;0.6678706297713128
Q13_32_seed_254324961.sql;941.8084589997306;1531.225394861339;-589.4169358616084;589.4169358616084;0.6258352536858846
Q13_33_seed_262528992.sql;922.090666979784;1531.2253948624932;-609.1347278827092;609.1347278827092;0.6606017712746939
Q13_34_seed_270733023.sql;1073.3894579752814;1531.2253948624932;-457.8359368872118;457.8359368872118;0.4265329172794569
Q13_35_seed_278937054.sql;922.5319160032086;1531.2253948624932;-608.6934788592846;608.6934788592846;0.6598075018329962
Q13_36_seed_287141085.sql;883.6294999928214;1531.2253948571415;-647.5958948643201;647.5958948643201;0.7328817053635955
Q13_37_seed_295345116.sql;949.5764579914976;1531.2253948624932;-581.6489368709956;581.6489368709956;0.6125351276097071
Q13_38_seed_303549147.sql;987.987417000113;1531.2253948600699;-543.2379778599568;543.2379778599568;0.5498430126867645
Q13_39_seed_311753178.sql;900.5924999946728;1531.2253948536068;-630.6328948589339;630.6328948589339;0.7002422237167911
Q13_40_seed_319957209.sql;985.1242919976356;1531.2253948586747;-546.1011028610391;546.1011028610391;0.5543474131103344
Q13_41_seed_328161240.sql;952.7103749860544;1531.2253948586747;-578.5150198726203;578.5150198726203;0.6072307335595968
Q13_42_seed_336365271.sql;1102.2502919950057;1531.2253948624932;-428.9751028674875;428.9751028674875;0.3891812104590771
Q13_43_seed_344569302.sql;1045.3459580021445;1531.225394861339;-485.8794368591946;485.8794368591946;0.46480252125124477
Q13_44_seed_352773333.sql;1017.7056249813176;1531.225394861339;-513.5197698800215;513.5197698800215;0.5045857635791768
Q13_45_seed_360977364.sql;906.0889579996;1531.2253948624932;-625.1364368628932;625.1364368628932;0.6899283247453162
Q13_46_seed_369181395.sql;939.3620830087456;1531.2253948624932;-591.8633118537476;591.8633118537476;0.6300694083351003
Q13_47_seed_377385426.sql;915.6894579937216;1531.2253948624932;-615.5359368687716;615.5359368687716;0.6722103563553224
Q13_48_seed_385589457.sql;1090.2958330116237;1531.2253948571415;-440.9295618455178;440.9295618455178;0.4044127735750202
Q13_49_seed_393793488.sql;952.8499590232968;1531.2253948586747;-578.3754358353779;578.3754358353779;0.6069952885638281
Q13_50_seed_401997519.sql;997.7041250094773;1531.2253948600699;-533.5212698505926;533.5212698505926;0.5347489866753078
Q13_51_seed_410201550.sql;876.3559159997385;1531.2253948536068;-654.8694788538683;654.8694788538683;0.7472642871438819
Q13_52_seed_418405581.sql;920.2074159984476;1531.225394861339;-611.0179788628915;611.0179788628915;0.6640002767201371
Q13_53_seed_426609612.sql;910.9462919877842;1531.2253948586747;-620.2791028708905;620.2791028708905;0.680917314584347
Q13_54_seed_434813643.sql;864.9496659927536;1531.2253948624932;-666.2757288697396;666.2757288697396;0.7703057820191372
Q13_55_seed_443017674.sql;925.1993329962716;1531.2253948624932;-606.0260618662217;606.0260618662217;0.6550221560402528
Q13_56_seed_451221705.sql;938.705459004268;1531.225394861339;-592.519935857071;592.519935857071;0.6312096410790948
Q13_57_seed_459425736.sql;932.4408750107978;1531.2253948624932;-598.7845198516954;598.7845198516954;0.6421688880217327
Q13_58_seed_467629767.sql;1113.6098749993837;1531.2253948624932;-417.6155198631095;417.6155198631095;0.375010611201109
Q13_59_seed_475833798.sql;1072.781208000379;1531.2253948624932;-458.4441868621143;458.4441868621143;0.4273417388776187
Q13_60_seed_484037829.sql;1019.1974579938689;1531.2253948571415;-512.0279368632727;512.0279368632727;0.5023834516533427
Q13_61_seed_492241860.sql;1072.1560000092722;1531.2253948586747;-459.06939484940244;459.06939484940244;0.4281740668759325
Q13_62_seed_500445891.sql;1068.379999982426;1531.2253948600699;-462.8453948776439;462.8453948776439;0.43322169535676197
Q13_63_seed_508649922.sql;908.5053339949808;1531.2253948624932;-622.7200608675124;622.7200608675124;0.6854335770701735
Q13_64_seed_516853953.sql;934.8572499875444;1531.225394861339;-596.3681448737947;596.3681448737947;0.6379242872446467
Q13_65_seed_525057984.sql;914.8543330084068;1531.2253948586747;-616.3710618502679;616.3710618502679;0.6737368339540935
Q13_66_seed_533262015.sql;970.9784999722616;1531.2253948624932;-560.2468948902316;560.2468948902316;0.5769920702736842
Q13_67_seed_541466046.sql;955.1737080037128;1531.2253948624932;-576.0516868587804;576.0516868587804;0.6030857864196375
Q13_68_seed_549670077.sql;940.365209011361;1531.225394861339;-590.860185849978;590.860185849978;0.6283305466725743
Q13_69_seed_557874108.sql;905.4742910084316;1531.2253948571415;-625.7511038487099;625.7511038487099;0.6910755060221617
Q13_70_seed_566078139.sql;970.2082079893444;1531.2253948624932;-561.0171868731488;561.0171868731488;0.5782441152871698
Q13_71_seed_574282170.sql;895.6796250131447;1531.2253948624932;-635.5457698493485;635.5457698493485;0.7095681894516931
Q13_72_seed_582486201.sql;1196.0642079939134;1531.2253948536068;-335.1611868596933;335.1611868596933;0.2802200622839797
Q13_73_seed_590690232.sql;1181.3971670053434;1531.2253948586747;-349.8282278533313;349.8282278533313;0.2961139891168785
Q13_74_seed_598894263.sql;1114.2033750074916;1531.2253948600699;-417.0220198525783;417.0220198525783;0.37427818763318177
Q13_75_seed_607098294.sql;1084.5869170152582;1531.2253948624932;-446.638477847235;446.638477847235;0.41180514981350413
Q13_76_seed_615302325.sql;1170.389292004984;1531.225394861339;-360.83610285635496;360.83610285635496;0.30830434396593775
Q13_77_seed_623506356.sql;1075.0382909900509;1531.2253948586747;-456.1871038686238;456.1871038686238;0.42434498165502615
Q13_78_seed_631710387.sql;1120.3012079931796;1531.2253948624932;-410.92418686931364;410.92418686931364;0.36679795035248713
Q13_79_seed_639914418.sql;907.0602080028038;1531.2253948624932;-624.1651868596894;624.1651868596894;0.6881188055134704
Q13_80_seed_648118449.sql;893.6935419915244;1531.2253948624932;-637.5318528709688;637.5318528709688;0.7133674161394075
Q13_81_seed_656322480.sql;892.4422090058215;1531.2253948571415;-638.78318585132;638.78318585132;0.7157698049299158
Q13_82_seed_664526511.sql;933.2332909980324;1531.2253948624932;-597.9921038644608;597.9921038644608;0.6407745090458004
Q13_83_seed_672730542.sql;949.1287920100148;1531.2253948600699;-582.0966028500551;582.0966028500551;0.6132956957478044
Q13_84_seed_680934573.sql;943.1695840030444;1531.2253948536068;-588.0558108505624;588.0558108505624;0.6234889470827806
Q13_85_seed_689138604.sql;1048.0227079824544;1531.2253948586747;-483.20268687622024;483.20268687622024;0.46106127586341367
Q13_86_seed_697342635.sql;923.5039579798467;1531.2253948586747;-607.721436878828;607.721436878828;0.6580604572699514
Q13_87_seed_705546666.sql;894.4857499736827;1531.2253948624932;-636.7396448888105;636.7396448888105;0.7118499594963301
Q13_88_seed_713750697.sql;890.3529589879327;1531.225394861339;-640.8724358734064;640.8724358734064;0.7197959296972387
Q13_89_seed_721954728.sql;927.5215830130036;1531.225394861339;-603.7038118483355;603.7038118483355;0.6508784516768186
Q13_90_seed_730158759.sql;913.7875410087872;1531.2253948624932;-617.437853853706;617.437853853706;0.675690821054616
Q13_91_seed_738362790.sql;928.2896660151893;1531.2253948624932;-602.935728847304;602.935728847304;0.6495124861569216
Q13_92_seed_746566821.sql;900.078874983592;1531.2253948624932;-631.1465198789012;631.1465198789012;0.7012124575086898
Q13_93_seed_754770852.sql;967.3775830015074;1531.2253948571415;-563.8478118556341;563.8478118556341;0.5828621851109769
Q13_94_seed_762974883.sql;1070.8011249953415;1531.2253948586747;-460.42426986333317;460.42426986333317;0.42998112265275795
Q13_95_seed_771178914.sql;1069.369375007227;1531.2253948600699;-461.8560198528428;461.8560198528428;0.43189568604367545
Q13_96_seed_779382945.sql;1053.093041991815;1531.2253948536068;-478.1323528617918;478.1323528617918;0.4540266945050312
Q13_97_seed_787586976.sql;1027.5925419991836;1531.225394861339;-503.63285286215546;503.63285286215546;0.49010948627783596
Q13_98_seed_795791007.sql;900.2021249907557;1531.2253948586747;-631.023269867919;631.023269867919;0.7009795382058214
Q13_99_seed_803995038.sql;897.6074999955017;1531.2253948624932;-633.6178948669915;633.6178948669915;0.7058963910954028
Q13_100_seed_812199069.sql;994.3688749917784;1531.2253948624932;-536.8565198707148;536.8565198707148;0.5398967459386272
Q13_101_seed_820403100.sql;896.2235419894569;1531.225394861339;-635.0018528718822;635.0018528718822;0.7085306545979488
Q13_102_seed_828607131.sql;868.9688330050558;1531.2253948624932;-662.2565618574374;662.2565618574374;0.7621177385237524
Q13_103_seed_836811162.sql;949.8816250124946;1531.2253948624932;-581.3437698499986;581.3437698499986;0.6120170709085478
Q13_104_seed_845015193.sql;921.9736250233836;1531.2253948624932;-609.2517698391096;609.2517698391096;0.6608125799950701
Q13_105_seed_853219224.sql;909.2719169857446;1531.2253948571415;-621.9534778713969;621.9534778713969;0.6840126328031615
Q13_106_seed_861423255.sql;941.9268339988776;1531.2253948586747;-589.2985608597971;589.2985608597971;0.6256309296954368
Q13_107_seed_869627286.sql;936.6866250056772;1531.2253948600699;-594.5387698543926;594.5387698543926;0.6347253755766921
Q13_108_seed_877831317.sql;933.7625000043772;1531.2253948536068;-597.4628948492295;597.4628948492295;0.6398446016480944
Q13_109_seed_886035348.sql;976.1488329968416;1531.225394861339;-555.0765618644974;555.0765618644974;0.5686392721081022
Q13_110_seed_894239379.sql;929.0147919964512;1531.2253948586747;-602.2106028622235;602.2106028622235;0.6482249885042992
Q13_111_seed_902443410.sql;959.5102499879432;1531.2253948624932;-571.71514487455;571.71514487455;0.5958405810482316
Q13_112_seed_910647441.sql;966.0802090074868;1531.2253948624932;-565.1451858550064;565.1451858550064;0.5849878515114335
Q13_113_seed_918851472.sql;943.914625007892;1531.225394861339;-587.310769853447;587.310769853447;0.6222075114563846
Q13_114_seed_927055503.sql;917.1574159990996;1531.2253948571415;-614.0679788580419;614.0679788580419;0.6695338969582565
Q13_115_seed_935259534.sql;981.639792007627;1531.2253948624932;-549.5856028548662;549.5856028548662;0.5598648377230782
Q13_116_seed_943463565.sql;925.2291669836268;1531.2253948624932;-605.9962278788664;605.9962278788664;0.6549687898993681
Q13_117_seed_951667596.sql;942.592791019706;1531.2253948536068;-588.6326038339007;588.6326038339007;0.624482395199641
Q13_118_seed_959871627.sql;1194.6267090097535;1531.2253948586747;-336.59868584892115;336.59868584892115;0.28176055608863254
