query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q1_101_seed_820403100;7;Gather Merge;1;Outer;;0;30;6;0;5.0;170256.69;170260.32;236;0.0;5;934.198;941.603;922.645;922.645;0.0;0.0;Q1
Q1_102_seed_828607131;12;Gather Merge;1;Outer;;0;30;6;0;5.0;170187.95;170191.58;236;0.0;5;939.981;944.822;925.983;925.984;0.0;0.0;Q1
Q1_103_seed_836811162;17;Gather Merge;1;Outer;;0;30;6;0;5.0;170130.69;170134.32;236;0.0;5;992.106;998.174;979.028;979.03;0.0;0.0;Q1
Q1_105_seed_853219224;27;Gather Merge;1;Outer;;0;30;6;0;5.0;169970.28;169973.91;236;0.0;5;938.364;947.703;924.529;924.529;0.0;0.0;Q1
Q1_106_seed_861423255;32;Gather Merge;1;Outer;;0;30;6;0;5.0;169903.47;169907.1;236;0.0;5;932.06;937.673;917.179;917.18;0.0;0.0;Q1
Q1_107_seed_869627286;37;Gather Merge;1;Outer;;0;30;6;0;5.0;169809.91;169813.54;236;0.0;5;943.739;949.504;929.774;929.775;0.0;0.0;Q1
Q1_108_seed_877831317;42;Gather Merge;1;Outer;;0;30;6;0;5.0;169729.69;169733.32;236;0.0;5;975.395;981.472;962.539;962.539;0.0;0.0;Q1
Q1_10_seed_73836279;52;Gather Merge;1;Outer;;0;30;6;0;5.0;169697.63;169701.26;236;0.0;5;936.325;942.363;923.003;923.006;0.0;0.0;Q1
Q1_113_seed_918851472;72;Gather Merge;1;Outer;;0;30;6;0;5.0;170187.95;170191.58;236;0.0;5;942.51;949.066;928.037;928.038;0.0;0.0;Q1
Q1_114_seed_927055503;77;Gather Merge;1;Outer;;0;30;6;0;5.0;170117.32;170120.95;236;0.0;5;948.277;955.757;933.523;933.524;0.0;0.0;Q1
Q1_115_seed_935259534;82;Gather Merge;1;Outer;;0;30;6;0;5.0;170050.47;170054.1;236;0.0;5;943.849;950.082;929.953;929.954;0.0;0.0;Q1
Q1_116_seed_943463565;87;Gather Merge;1;Outer;;0;30;6;0;5.0;169970.28;169973.91;236;0.0;5;993.868;999.937;981.962;981.962;0.0;0.0;Q1
Q1_119_seed_968075658;102;Gather Merge;1;Outer;;0;30;6;0;5.0;169713.66;169717.29;236;0.0;5;932.285;938.213;918.135;918.136;0.0;0.0;Q1
Q1_11_seed_82040310;107;Gather Merge;1;Outer;;0;30;6;0;5.0;169617.45;169621.08;236;0.0;5;982.248;989.088;966.871;966.871;0.0;0.0;Q1
