query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_71_seed_574282170;9277;Seq Scan;13;Outer;0.083;0.083;0.1689736605259755;22.93333371068678;operator;True
Q5_71_seed_574282170;9275;Seq Scan;12;Outer;0.009;0.01;-0.03325063665834227;11.808272514413318;operator;True
Q5_71_seed_574282170;9276;Hash;12;Inner;0.085;0.085;21.052235991292747;21.053237164445136;operator;False
Q5_71_seed_574282170;9269;Seq Scan;8;Outer;0.284;166.201;0.14389746454523378;159.8093830421066;operator;True
Q5_71_seed_574282170;9270;Hash;8;Inner;36.22;36.222;46.84883247117662;46.849832471176626;pattern;
Q5_71_seed_574282170;9268;Hash Join;7;Outer;36.602;215.282;17.172791557427658;253.07208596372197;operator;False
Q5_71_seed_574282170;9278;Index Scan;7;Inner;0.068;0.072;0.037022690884383785;-0.22001667592191154;operator;True
Q5_71_seed_574282170;9280;Seq Scan;7;Outer;0.087;2.471;0.03197070989785056;12.35945689361904;operator;True
Q5_71_seed_574282170;9267;Nested Loop;6;Outer;36.833;1047.159;100.2387880530984;1188.3926484106448;operator;False
Q5_71_seed_574282170;9279;Hash;6;Inner;2.99;2.99;18.670315643343315;18.67130050635032;operator;False
Q5_71_seed_574282170;9265;Sort;4;Outer;1058.67;1058.704;1835.8919922485782;1835.9060762945103;pattern;
Q5_71_seed_574282170;9264;Aggregate;3;Outer;1058.733;1058.954;1065.1487868157722;1128.7824126922956;operator;False
Q5_71_seed_574282170;9261;Sort;0;;1062.472;1064.446;2926.9955;2934.4175;pattern;
