query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_41_seed_328161240;12042;Seq Scan;9;Outer;0.004;0.006;14.559456955503611;45.79231566066363;operator;True
Q7_41_seed_328161240;12040;Seq Scan;8;Outer;0.118;35.36;0.3977248727819984;21.856459486161498;operator;True
Q7_41_seed_328161240;12041;Hash;8;Inner;0.009;0.009;16.89310446138299;16.89408175515848;operator;False
Q7_41_seed_328161240;12039;Hash Join;7;Outer;0.135;36.463;12.099450286069256;92.19961004919253;operator;False
Q7_41_seed_328161240;12048;Seq Scan;7;Outer;0.01;0.011;14.559456955503611;45.79231566066363;operator;True
Q7_41_seed_328161240;12037;Seq Scan;6;Outer;0.689;153.272;-1.48235216009481;201.1625499138628;operator;True
Q7_41_seed_328161240;12038;Hash;6;Inner;36.886;36.887;19.591330139503185;19.59227207207101;operator;False
Q7_41_seed_328161240;12046;Seq Scan;6;Outer;0.087;2.141;-0.1012719860540523;11.470938480407028;operator;True
Q7_41_seed_328161240;12047;Hash;6;Inner;0.015;0.015;16.89310446138299;16.89408175515848;operator;False
Q7_41_seed_328161240;12036;Hash Join;5;Outer;38.133;216.089;70.78135936520391;384.46968490692683;operator;False
Q7_41_seed_328161240;12043;Index Scan;5;Inner;0.031;0.032;0.03941894583458616;0.9628515547403396;operator;True
Q7_41_seed_328161240;12045;Hash Join;5;Outer;0.109;2.449;9.804839914405932;85.17453787941372;operator;False
Q7_41_seed_328161240;12035;Nested Loop;4;Outer;39.018;1187.918;173.6470414982315;1216.1551565715142;operator;False
Q7_41_seed_328161240;12044;Hash;4;Inner;2.497;2.497;17.52895420513812;17.529925304052455;operator;False
Q7_41_seed_328161240;12034;Hash Join;3;Outer;43.284;1194.215;124.70913375765032;842.5878264107942;operator;False
Q7_41_seed_328161240;12033;Sort;2;Outer;1195.347;1195.379;1107.640950365368;1109.1336322178709;operator;False
Q7_41_seed_328161240;12032;Gather Merge;1;Outer;1198.04;1201.096;1139.6711478014454;1142.982741804349;operator;False
Q7_41_seed_328161240;12031;Aggregate;0;;1198.509;1202.117;1156.3569986237644;1209.2622236598747;operator;False
