iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_rt1;True;0.0037947703048201407;1;Aggregate_rt1
2;Gather_Outer_nt1;False;0.004107344253315368;1;Aggregate_rt1
3;HashJoin_Outer_nt;False;0.004107344253315368;1;Aggregate_rt1
4;HashJoin_Outer_nt1;False;0.004107344253315368;1;Aggregate_rt1
5;Aggregate_nt;False;0.004107590335715975;1;Aggregate_rt1
6;Aggregate_nt1;False;0.004107590335715975;1;Aggregate_rt1
7;Gather_Outer_nt;False;0.004107590335715975;1;Aggregate_rt1
8;Gather_Outer_rt1;False;0.004251595886439552;1;Aggregate_rt1
9;HashJoin_Outer_rt1;False;0.004304019800178022;1;Aggregate_rt1
10;Aggregate_total_cost;False;0.004772951677069119;1;Aggregate_rt1
11;Aggregate_startup_cost;False;0.004793301074098153;1;Aggregate_rt1
12;Gather_Outer_total_cost;False;0.0048125967594908675;1;Aggregate_rt1
13;HashJoin_Outer_total_cost;False;0.0049520486725740465;1;Aggregate_rt1
14;Gather_Outer_sel;False;0.005642058245709594;1;Aggregate_rt1
15;Aggregate_sel;False;0.005644563888078646;1;Aggregate_rt1
16;Aggregate_plan_width;False;0.005644563888078646;1;Aggregate_rt1
17;Gather_Outer_startup_cost;False;0.005644563888078646;1;Aggregate_rt1
18;Gather_Outer_plan_width;False;0.005644563888078646;1;Aggregate_rt1
19;Gather_Outer_parallel_workers;False;0.005644563888078646;1;Aggregate_rt1
20;HashJoin_Outer_nt2;False;0.005644563888078646;1;Aggregate_rt1
21;HashJoin_Outer_sel;False;0.005644563888078646;1;Aggregate_rt1
22;HashJoin_Outer_startup_cost;False;0.005644563888078646;1;Aggregate_rt1
23;HashJoin_Outer_plan_width;False;0.005644563888078646;1;Aggregate_rt1
24;Hash_Inner_nt;False;0.005644563888078646;1;Aggregate_rt1
25;Hash_Inner_nt1;False;0.005644563888078646;1;Aggregate_rt1
26;Hash_Inner_sel;False;0.005644563888078646;1;Aggregate_rt1
27;Hash_Inner_startup_cost;False;0.005644563888078646;1;Aggregate_rt1
28;Hash_Inner_total_cost;False;0.005644563888078646;1;Aggregate_rt1
29;Hash_Inner_plan_width;False;0.005644563888078646;1;Aggregate_rt1
30;Aggregate_st1;False;0.00991734608267145;1;Aggregate_rt1
31;HashJoin_Outer_rt2;False;0.009945323705764206;1;Aggregate_rt1
32;HashJoin_Outer_st2;False;0.009945379651127243;1;Aggregate_rt1
33;Gather_Outer_st1;False;0.01015033566221597;1;Aggregate_rt1
34;Hash_Inner_st1;False;0.011458452781524027;1;Aggregate_rt1
35;Hash_Inner_rt1;False;0.011506199565500062;1;Aggregate_rt1
36;HashJoin_Outer_st1;False;0.01170029888399144;1;Aggregate_rt1
37;Aggregate_np;False;0.011736396710038621;1;Aggregate_rt1
38;Aggregate_nt2;False;0.011736396710038621;1;Aggregate_rt1
39;Aggregate_reltuples;False;0.011736396710038621;1;Aggregate_rt1
40;Aggregate_parallel_workers;False;0.011736396710038621;1;Aggregate_rt1
41;Aggregate_st2;False;0.011736396710038621;1;Aggregate_rt1
42;Aggregate_rt2;False;0.011736396710038621;1;Aggregate_rt1
43;Gather_Outer_np;False;0.011736396710038621;1;Aggregate_rt1
44;Gather_Outer_nt2;False;0.011736396710038621;1;Aggregate_rt1
45;Gather_Outer_reltuples;False;0.011736396710038621;1;Aggregate_rt1
46;Gather_Outer_st2;False;0.011736396710038621;1;Aggregate_rt1
47;Gather_Outer_rt2;False;0.011736396710038621;1;Aggregate_rt1
48;HashJoin_Outer_np;False;0.011736396710038621;1;Aggregate_rt1
49;HashJoin_Outer_reltuples;False;0.011736396710038621;1;Aggregate_rt1
50;HashJoin_Outer_parallel_workers;False;0.011736396710038621;1;Aggregate_rt1
51;Hash_Inner_np;False;0.011736396710038621;1;Aggregate_rt1
52;Hash_Inner_nt2;False;0.011736396710038621;1;Aggregate_rt1
53;Hash_Inner_reltuples;False;0.011736396710038621;1;Aggregate_rt1
54;Hash_Inner_parallel_workers;False;0.011736396710038621;1;Aggregate_rt1
55;Hash_Inner_st2;False;0.011736396710038621;1;Aggregate_rt1
56;Hash_Inner_rt2;False;0.011736396710038621;1;Aggregate_rt1
