query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_106_seed_861423255;7037;Seq Scan;13;Outer;0.054;0.054;0.1689736605259755;22.93333371068678;operator;True
Q5_106_seed_861423255;7035;Seq Scan;12;Outer;0.007;0.007;-0.03325063665834227;11.808272514413318;operator;True
Q5_106_seed_861423255;7036;Hash;12;Inner;0.056;0.057;21.052235991292747;21.053237164445136;operator;False
Q5_106_seed_861423255;7034;Hash Join;11;Outer;0.069;0.071;16.340325367979872;284.3233165870196;operator;False
Q5_106_seed_861423255;7032;Seq Scan;10;Outer;0.32;32.71;0.35312872497939196;24.278673422707357;operator;True
Q5_106_seed_861423255;7033;Hash;10;Inner;0.074;0.075;21.930603140427195;21.930638690800862;operator;False
Q5_106_seed_861423255;7031;Hash Join;9;Outer;0.405;34.151;3.4057838964266125;102.0102055304136;operator;False
Q5_106_seed_861423255;7029;Seq Scan;8;Outer;0.218;169.895;0.1438191862837943;159.8089225892577;operator;True
Q5_106_seed_861423255;7030;Hash;8;Inner;34.786;34.787;22.6725291137696;22.67253109292554;operator;False
Q5_106_seed_861423255;7028;Hash Join;7;Outer;35.222;217.828;16.79642870426521;252.47085940724605;operator;False
Q5_106_seed_861423255;7038;Index Scan;7;Inner;0.071;0.075;0.037022690884383785;-0.22001667592191154;operator;True
Q5_106_seed_861423255;7040;Seq Scan;7;Outer;0.087;4.781;0.03197070989785056;12.35945689361904;operator;True
Q5_106_seed_861423255;7027;Nested Loop;6;Outer;35.409;1072.261;100.21986853924675;1188.3633409139256;operator;False
Q5_106_seed_861423255;7039;Hash;6;Inner;5.307;5.307;18.670315643343315;18.67130050635032;operator;False
Q5_106_seed_861423255;7026;Hash Join;5;Outer;41.986;1085.786;100.34502093311578;1131.9690279664992;operator;False
Q5_106_seed_861423255;7025;Sort;4;Outer;1086.23;1086.267;1067.4907425250528;1068.1646643342924;operator;False
Q5_106_seed_861423255;7024;Aggregate;3;Outer;1086.303;1086.547;976.3349649518152;985.969397720209;operator;False
Q5_106_seed_861423255;7023;Gather Merge;2;Outer;1091.251;1091.669;1130.5554508662888;1133.6020064960476;operator;False
Q5_106_seed_861423255;7022;Aggregate;1;Outer;1091.305;1091.678;1048.7222886911813;1032.6276486582303;operator;False
Q5_106_seed_861423255;7021;Sort;0;;1091.489;1091.693;1097.5538981074078;1098.9495376470395;operator;False
