query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_123_seed_1000891782;10962;Seq Scan;9;Outer;0.004;0.005;14.559456955503611;45.79231566066363;operator;True
Q7_123_seed_1000891782;10960;Seq Scan;8;Outer;0.206;34.594;0.3977248727819984;21.856459486161498;operator;True
Q7_123_seed_1000891782;10961;Hash;8;Inner;0.007;0.007;16.89310446138299;16.89408175515848;operator;False
Q7_123_seed_1000891782;10959;Hash Join;7;Outer;0.218;35.677;12.099450286069256;92.19961004919253;operator;False
Q7_123_seed_1000891782;10968;Seq Scan;7;Outer;0.008;0.01;14.559456955503611;45.79231566066363;operator;True
Q7_123_seed_1000891782;10957;Seq Scan;6;Outer;0.173;159.118;-1.48235216009481;201.1625499138628;operator;True
Q7_123_seed_1000891782;10958;Hash;6;Inner;35.942;35.943;19.591330139503185;19.59227207207101;operator;False
Q7_123_seed_1000891782;10966;Seq Scan;6;Outer;0.087;1.823;-0.1012719860540523;11.470938480407028;operator;True
Q7_123_seed_1000891782;10967;Hash;6;Inner;0.012;0.012;16.89310446138299;16.89408175515848;operator;False
Q7_123_seed_1000891782;10956;Hash Join;5;Outer;37.616;222.078;70.78135936520391;384.46968490692683;operator;False
Q7_123_seed_1000891782;10963;Index Scan;5;Inner;0.033;0.033;0.03941894583458616;0.9628515547403396;operator;True
Q7_123_seed_1000891782;10965;Hash Join;5;Outer;0.106;2.115;9.804839914405932;85.17453787941372;operator;False
Q7_123_seed_1000891782;10955;Nested Loop;4;Outer;39.058;1231.009;173.6470414982315;1216.1551565715142;operator;False
Q7_123_seed_1000891782;10964;Hash;4;Inner;2.154;2.154;17.52895420513812;17.529925304052455;operator;False
Q7_123_seed_1000891782;10954;Hash Join;3;Outer;42.472;1236.99;124.70913375765032;842.5878264107942;operator;False
Q7_123_seed_1000891782;10953;Sort;2;Outer;1238.131;1238.16;1107.640950365368;1109.1336322178709;operator;False
Q7_123_seed_1000891782;10952;Gather Merge;1;Outer;1241.29;1244.662;1139.6711478014454;1142.982741804349;operator;False
Q7_123_seed_1000891782;10951;Aggregate;0;;1241.899;1245.771;1156.3569986237644;1209.2622236598747;operator;False
