iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;plan_width;True;0.33834750828371984;1;plan_width
2;np;True;0.24721954365114712;2;plan_width, np
3;nt;True;0.21538798697866204;3;plan_width, np, nt
4;reltuples;True;0.2136255731400881;4;plan_width, np, nt, reltuples
5;total_cost;False;0.21646245036780418;4;plan_width, np, nt, reltuples
6;nt1;False;0.21914330480397254;4;plan_width, np, nt, reltuples
7;nt2;False;0.21914330480397254;4;plan_width, np, nt, reltuples
8;parallel_workers;False;0.21914330480397254;4;plan_width, np, nt, reltuples
9;st1;False;0.21914330480397254;4;plan_width, np, nt, reltuples
10;rt1;False;0.21914330480397254;4;plan_width, np, nt, reltuples
11;st2;False;0.21914330480397254;4;plan_width, np, nt, reltuples
12;rt2;False;0.21914330480397254;4;plan_width, np, nt, reltuples
13;sel;False;0.21970562513521957;4;plan_width, np, nt, reltuples
14;startup_cost;False;0.22191671813980668;4;plan_width, np, nt, reltuples
