iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;1.2390522267287012;1;rt1
2;plan_width;True;1.1165744730551128;2;rt1, plan_width
3;sel;True;1.0859782519222816;3;rt1, plan_width, sel
4;np;False;1.1106872139642543;3;rt1, plan_width, sel
5;nt2;False;1.1106872139642543;3;rt1, plan_width, sel
6;reltuples;False;1.1106872139642543;3;rt1, plan_width, sel
7;parallel_workers;False;1.1106872139642543;3;rt1, plan_width, sel
8;st2;False;1.1106872139642543;3;rt1, plan_width, sel
9;rt2;False;1.1106872139642543;3;rt1, plan_width, sel
10;startup_cost;False;1.1393930290497565;3;rt1, plan_width, sel
11;total_cost;False;1.1394009900900532;3;rt1, plan_width, sel
12;st1;False;1.1570100501404665;3;rt1, plan_width, sel
13;nt;False;1.1626483145786826;3;rt1, plan_width, sel
14;nt1;False;1.1626483145786826;3;rt1, plan_width, sel
