iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_Outer_rt1;True;0.009528187640228706;1;Aggregate_Outer_rt1
2;Gather_Outer_st1;False;0.009546490762261533;1;Aggregate_Outer_rt1
3;Gather_Outer_rt1;False;0.009550829925264761;1;Aggregate_Outer_rt1
4;Aggregate_st1;False;0.0095593382900904;1;Aggregate_Outer_rt1
5;Aggregate_rt1;False;0.009566391288638901;1;Aggregate_Outer_rt1
6;Aggregate_Outer_st1;False;0.009686187396659815;1;Aggregate_Outer_rt1
7;NestedLoop_Outer_sel;False;0.009725373666138714;1;Aggregate_Outer_rt1
8;Aggregate_nt;False;0.009725780250704058;1;Aggregate_Outer_rt1
9;Aggregate_nt1;False;0.009725780250704058;1;Aggregate_Outer_rt1
10;Aggregate_sel;False;0.009725780250704058;1;Aggregate_Outer_rt1
11;Aggregate_plan_width;False;0.009725780250704058;1;Aggregate_Outer_rt1
12;Gather_Outer_nt;False;0.009725780250704058;1;Aggregate_Outer_rt1
13;Gather_Outer_nt1;False;0.009725780250704058;1;Aggregate_Outer_rt1
14;Gather_Outer_sel;False;0.009725780250704058;1;Aggregate_Outer_rt1
15;Gather_Outer_plan_width;False;0.009725780250704058;1;Aggregate_Outer_rt1
16;Gather_Outer_parallel_workers;False;0.009725780250704058;1;Aggregate_Outer_rt1
17;Aggregate_Outer_nt;False;0.009725780250704058;1;Aggregate_Outer_rt1
18;Aggregate_Outer_plan_width;False;0.009725780250704058;1;Aggregate_Outer_rt1
19;HashJoin_Outer_nt2;False;0.009725780250704058;1;Aggregate_Outer_rt1
20;HashJoin_Outer_sel;False;0.009725780250704058;1;Aggregate_Outer_rt1
21;HashJoin_Outer_startup_cost;False;0.009725780250704058;1;Aggregate_Outer_rt1
22;HashJoin_Outer_plan_width;False;0.009725780250704058;1;Aggregate_Outer_rt1
23;SeqScan_Outer_np;False;0.009725780250704058;1;Aggregate_Outer_rt1
24;SeqScan_Outer_nt;False;0.009725780250704058;1;Aggregate_Outer_rt1
25;SeqScan_Outer_sel;False;0.009725780250704058;1;Aggregate_Outer_rt1
26;SeqScan_Outer_total_cost;False;0.009725780250704058;1;Aggregate_Outer_rt1
27;SeqScan_Outer_plan_width;False;0.009725780250704058;1;Aggregate_Outer_rt1
28;SeqScan_Outer_reltuples;False;0.009725780250704058;1;Aggregate_Outer_rt1
29;Hash_Inner_nt;False;0.009725780250704058;1;Aggregate_Outer_rt1
30;Hash_Inner_nt1;False;0.009725780250704058;1;Aggregate_Outer_rt1
31;Hash_Inner_sel;False;0.009725780250704058;1;Aggregate_Outer_rt1
32;Hash_Inner_startup_cost;False;0.009725780250704058;1;Aggregate_Outer_rt1
33;Hash_Inner_total_cost;False;0.009725780250704058;1;Aggregate_Outer_rt1
34;Hash_Inner_plan_width;False;0.009725780250704058;1;Aggregate_Outer_rt1
35;NestedLoop_Outer_nt2;False;0.009725780250704058;1;Aggregate_Outer_rt1
36;NestedLoop_Outer_startup_cost;False;0.009725780250704058;1;Aggregate_Outer_rt1
37;NestedLoop_Outer_plan_width;False;0.009725780250704058;1;Aggregate_Outer_rt1
38;IndexScan_Inner_np;False;0.009725780250704058;1;Aggregate_Outer_rt1
39;IndexScan_Inner_nt;False;0.009725780250704058;1;Aggregate_Outer_rt1
40;IndexScan_Inner_sel;False;0.009725780250704058;1;Aggregate_Outer_rt1
41;IndexScan_Inner_startup_cost;False;0.009725780250704058;1;Aggregate_Outer_rt1
42;IndexScan_Inner_plan_width;False;0.009725780250704058;1;Aggregate_Outer_rt1
43;IndexScan_Inner_reltuples;False;0.009725780250704058;1;Aggregate_Outer_rt1
44;Aggregate_total_cost;False;0.009761172680964379;1;Aggregate_Outer_rt1
45;Aggregate_startup_cost;False;0.009761606842113421;1;Aggregate_Outer_rt1
46;Gather_Outer_total_cost;False;0.00976248883480295;1;Aggregate_Outer_rt1
47;Gather_Outer_startup_cost;False;0.009772984386101066;1;Aggregate_Outer_rt1
48;Aggregate_Outer_total_cost;False;0.009773045086790017;1;Aggregate_Outer_rt1
49;Aggregate_Outer_startup_cost;False;0.009773608867785874;1;Aggregate_Outer_rt1
50;HashJoin_Outer_rt1;False;0.01003132282580806;1;Aggregate_Outer_rt1
51;NestedLoop_Outer_rt2;False;0.0101592250033278;1;Aggregate_Outer_rt1
52;NestedLoop_Outer_st2;False;0.010203891572340274;1;Aggregate_Outer_rt1
53;NestedLoop_Outer_rt1;False;0.010263496576049044;1;Aggregate_Outer_rt1
54;HashJoin_Outer_total_cost;False;0.010367595002165863;1;Aggregate_Outer_rt1
55;NestedLoop_Outer_total_cost;False;0.010381085591241832;1;Aggregate_Outer_rt1
56;Hash_Inner_rt1;False;0.01044681856772651;1;Aggregate_Outer_rt1
57;Hash_Inner_st1;False;0.010447213135864405;1;Aggregate_Outer_rt1
58;Aggregate_np;False;0.010571956998265571;1;Aggregate_Outer_rt1
59;Aggregate_nt2;False;0.010571956998265571;1;Aggregate_Outer_rt1
60;Aggregate_reltuples;False;0.010571956998265571;1;Aggregate_Outer_rt1
61;Aggregate_parallel_workers;False;0.010571956998265571;1;Aggregate_Outer_rt1
62;Aggregate_st2;False;0.010571956998265571;1;Aggregate_Outer_rt1
63;Aggregate_rt2;False;0.010571956998265571;1;Aggregate_Outer_rt1
64;Gather_Outer_np;False;0.010571956998265571;1;Aggregate_Outer_rt1
65;Gather_Outer_nt2;False;0.010571956998265571;1;Aggregate_Outer_rt1
66;Gather_Outer_reltuples;False;0.010571956998265571;1;Aggregate_Outer_rt1
67;Gather_Outer_st2;False;0.010571956998265571;1;Aggregate_Outer_rt1
68;Gather_Outer_rt2;False;0.010571956998265571;1;Aggregate_Outer_rt1
69;Aggregate_Outer_np;False;0.010571956998265571;1;Aggregate_Outer_rt1
70;Aggregate_Outer_nt2;False;0.010571956998265571;1;Aggregate_Outer_rt1
71;Aggregate_Outer_reltuples;False;0.010571956998265571;1;Aggregate_Outer_rt1
72;Aggregate_Outer_parallel_workers;False;0.010571956998265571;1;Aggregate_Outer_rt1
73;Aggregate_Outer_st2;False;0.010571956998265571;1;Aggregate_Outer_rt1
74;Aggregate_Outer_rt2;False;0.010571956998265571;1;Aggregate_Outer_rt1
75;HashJoin_Outer_np;False;0.010571956998265571;1;Aggregate_Outer_rt1
76;HashJoin_Outer_reltuples;False;0.010571956998265571;1;Aggregate_Outer_rt1
77;HashJoin_Outer_parallel_workers;False;0.010571956998265571;1;Aggregate_Outer_rt1
78;SeqScan_Outer_nt1;False;0.010571956998265571;1;Aggregate_Outer_rt1
79;SeqScan_Outer_nt2;False;0.010571956998265571;1;Aggregate_Outer_rt1
