iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_st2;True;0.0036678689287539916;1;HashJoin_Outer_st2
2;IncrementalSort_nt;True;0.003622097440695628;2;HashJoin_Outer_st2, IncrementalSort_nt
3;HashJoin_Outer_rt2;True;0.0035591455630012473;3;HashJoin_Outer_st2, IncrementalSort_nt, HashJoin_Outer_rt2
4;IncrementalSort_nt1;False;0.003622104182599474;3;HashJoin_Outer_st2, IncrementalSort_nt, HashJoin_Outer_rt2
5;IncrementalSort_sel;False;0.003622104182599474;3;HashJoin_Outer_st2, IncrementalSort_nt, HashJoin_Outer_rt2
6;IncrementalSort_startup_cost;False;0.003622104182599474;3;HashJoin_Outer_st2, IncrementalSort_nt, HashJoin_Outer_rt2
7;IncrementalSort_total_cost;False;0.003622104182599474;3;HashJoin_Outer_st2, IncrementalSort_nt, HashJoin_Outer_rt2
8;IncrementalSort_plan_width;False;0.003622104182599474;3;HashJoin_Outer_st2, IncrementalSort_nt, HashJoin_Outer_rt2
9;NestedLoop_Outer_nt;False;0.003622104182599474;3;HashJoin_Outer_st2, IncrementalSort_nt, HashJoin_Outer_rt2
10;NestedLoop_Outer_nt1;False;0.003622104182599474;3;HashJoin_Outer_st2, IncrementalSort_nt, HashJoin_Outer_rt2
11;NestedLoop_Outer_nt2;False;0.003622104182599474;3;HashJoin_Outer_st2, IncrementalSort_nt, HashJoin_Outer_rt2
12;NestedLoop_Outer_sel;False;0.003622104182599474;3;HashJoin_Outer_st2, IncrementalSort_nt, HashJoin_Outer_rt2
13;NestedLoop_Outer_startup_cost;False;0.003622104182599474;3;HashJoin_Outer_st2, IncrementalSort_nt, HashJoin_Outer_rt2
14;NestedLoop_Outer_total_cost;False;0.003622104182599474;3;HashJoin_Outer_st2, IncrementalSort_nt, HashJoin_Outer_rt2
15;NestedLoop_Outer_plan_width;False;0.003622104182599474;3;HashJoin_Outer_st2, IncrementalSort_nt, HashJoin_Outer_rt2
16;MergeJoin_Outer_nt;False;0.003622104182599474;3;HashJoin_Outer_st2, IncrementalSort_nt, HashJoin_Outer_rt2
17;MergeJoin_Outer_nt1;False;0.003622104182599474;3;HashJoin_Outer_st2, IncrementalSort_nt, HashJoin_Outer_rt2
18;MergeJoin_Outer_nt2;False;0.003622104182599474;3;HashJoin_Outer_st2, IncrementalSort_nt, HashJoin_Outer_rt2
19;MergeJoin_Outer_sel;False;0.003622104182599474;3;HashJoin_Outer_st2, IncrementalSort_nt, HashJoin_Outer_rt2
20;MergeJoin_Outer_startup_cost;False;0.003622104182599474;3;HashJoin_Outer_st2, IncrementalSort_nt, HashJoin_Outer_rt2
21;MergeJoin_Outer_total_cost;False;0.003622104182599474;3;HashJoin_Outer_st2, IncrementalSort_nt, HashJoin_Outer_rt2
22;MergeJoin_Outer_plan_width;False;0.003622104182599474;3;HashJoin_Outer_st2, IncrementalSort_nt, HashJoin_Outer_rt2
23;Sort_Outer_nt;False;0.003622104182599474;3;HashJoin_Outer_st2, IncrementalSort_nt, HashJoin_Outer_rt2
24;Sort_Outer_nt1;False;0.003622104182599474;3;HashJoin_Outer_st2, IncrementalSort_nt, HashJoin_Outer_rt2
25;Sort_Outer_sel;False;0.003622104182599474;3;HashJoin_Outer_st2, IncrementalSort_nt, HashJoin_Outer_rt2
26;Sort_Outer_startup_cost;False;0.003622104182599474;3;HashJoin_Outer_st2, IncrementalSort_nt, HashJoin_Outer_rt2
27;Sort_Outer_total_cost;False;0.003622104182599474;3;HashJoin_Outer_st2, IncrementalSort_nt, HashJoin_Outer_rt2
28;Sort_Outer_plan_width;False;0.003622104182599474;3;HashJoin_Outer_st2, IncrementalSort_nt, HashJoin_Outer_rt2
29;HashJoin_Outer_nt;False;0.003622104182599474;3;HashJoin_Outer_st2, IncrementalSort_nt, HashJoin_Outer_rt2
30;HashJoin_Outer_nt1;False;0.003622104182599474;3;HashJoin_Outer_st2, IncrementalSort_nt, HashJoin_Outer_rt2
