query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q10_100_seed_812199069;19377;Seq Scan;7;Outer;;0.226;158.882;0.0;0.0;operator;
Q10_100_seed_812199069;19378;Index Scan;7;Inner;;0.058;0.061;0.0;0.0;operator;
Q10_100_seed_812199069;19380;Seq Scan;7;Outer;;0.011;20.145;0.0;0.0;operator;
Q10_100_seed_812199069;19376;Nested Loop;6;Outer;;0.391;1025.859;0.0;0.0;operator;
Q10_100_seed_812199069;19379;Hash;6;Inner;;31.436;31.437;55.56151708587083;55.56222470217068;operator;
Q10_100_seed_812199069;19382;Seq Scan;6;Outer;;0.009;0.01;0.0;0.0;operator;
Q10_100_seed_812199069;19375;Hash Join;5;Outer;;32.529;1067.556;0.0;0.0;operator;
Q10_100_seed_812199069;19381;Hash;5;Inner;;0.012;0.012;15.571804399337566;15.572574926670427;operator;
Q10_100_seed_812199069;19374;Hash Join;4;Outer;;32.601;1070.51;0.0;0.0;operator;
Q10_100_seed_812199069;19370;Limit;0;;;1133.196;1133.998;1197.426138098561;1199.4935107795882;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_101_seed_820403100;19390;Seq Scan;7;Outer;;0.289;156.765;0.0;0.0;operator;
Q10_101_seed_820403100;19391;Index Scan;7;Inner;;0.059;0.062;0.0;0.0;operator;
Q10_101_seed_820403100;19393;Seq Scan;7;Outer;;0.014;27.261;0.0;0.0;operator;
Q10_101_seed_820403100;19389;Nested Loop;6;Outer;;0.506;1040.59;0.0;0.0;operator;
Q10_101_seed_820403100;19392;Hash;6;Inner;;33.666;33.666;55.56151708587083;55.56222470217068;operator;
Q10_101_seed_820403100;19395;Seq Scan;6;Outer;;0.013;0.014;0.0;0.0;operator;
Q10_101_seed_820403100;19388;Hash Join;5;Outer;;34.336;1083.886;0.0;0.0;operator;
Q10_101_seed_820403100;19394;Hash;5;Inner;;0.017;0.017;15.571804399337566;15.572574926670427;operator;
Q10_101_seed_820403100;19387;Hash Join;4;Outer;;34.418;1086.935;0.0;0.0;operator;
Q10_101_seed_820403100;19383;Limit;0;;;1140.954;1141.754;1197.4261380985542;1199.4935107795814;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_102_seed_828607131;19403;Seq Scan;7;Outer;;0.304;163.059;0.0;0.0;operator;
Q10_102_seed_828607131;19404;Index Scan;7;Inner;;0.058;0.061;0.0;0.0;operator;
Q10_102_seed_828607131;19406;Seq Scan;7;Outer;;0.15;28.226;0.0;0.0;operator;
Q10_102_seed_828607131;19402;Nested Loop;6;Outer;;0.592;1031.171;0.0;0.0;operator;
Q10_102_seed_828607131;19405;Hash;6;Inner;;34.948;34.948;55.56151708587083;55.56222470217068;operator;
Q10_102_seed_828607131;19408;Seq Scan;6;Outer;;0.012;0.013;0.0;0.0;operator;
Q10_102_seed_828607131;19401;Hash Join;5;Outer;;35.726;1076.563;0.0;0.0;operator;
Q10_102_seed_828607131;19407;Hash;5;Inner;;0.017;0.017;15.571804399337566;15.572574926670427;operator;
Q10_102_seed_828607131;19400;Hash Join;4;Outer;;35.847;1079.595;0.0;0.0;operator;
Q10_102_seed_828607131;19396;Limit;0;;;1125.696;1126.498;1197.4261380986236;1199.4935107796493;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_103_seed_836811162;19416;Seq Scan;7;Outer;;0.326;157.791;0.0;0.0;operator;
Q10_103_seed_836811162;19417;Index Scan;7;Inner;;0.057;0.06;0.0;0.0;operator;
Q10_103_seed_836811162;19419;Seq Scan;7;Outer;;0.021;22.889;0.0;0.0;operator;
Q10_103_seed_836811162;19415;Nested Loop;6;Outer;;0.549;1006.387;0.0;0.0;operator;
