query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q4_1_seed_0101000000.sql;1077.9503749799917;1122.8347306461521;-44.884355666160445;44.884355666160445;0.0416386103738714
Q4_2_seed_8204031.sql;1100.7107500045097;1122.8312067226836;-22.120456718173955;22.120456718173955;0.020096521014338533
Q4_3_seed_16408062.sql;1125.348292000126;1122.7792359110754;2.5690560890507186;2.5690560890507186;0.002282898643303251
Q4_4_seed_24612093.sql;1130.3151669853833;1122.790825948469;7.524341036914166;7.524341036914166;0.006656852227314638
Q4_5_seed_32816124.sql;1114.803500007838;1122.8599549762944;-8.056454968456364;8.056454968456364;0.007226793751903112
Q4_6_seed_41020155.sql;1084.721958002774;1122.794044201783;-38.072086199008936;38.072086199008936;0.03509847469955206
Q4_7_seed_49224186.sql;1105.0213749986142;1122.8080398886445;-17.78666489003035;17.78666489003035;0.016096217948772855
Q4_8_seed_57428217.sql;1106.0454999969809;1122.7774226805798;-16.731922683598896;16.731922683598896;0.015127698348435546
Q4_9_seed_65632248.sql;1092.2607919783331;1122.8341575262953;-30.573365547962112;30.573365547962112;0.027990902696952785
Q4_10_seed_73836279.sql;1117.994667001767;1122.799367650378;-4.804700648610833;4.804700648610833;0.0042976060534314145
Q4_11_seed_82040310.sql;1090.4066670045722;1122.7691924733058;-32.362525468733566;32.362525468733566;0.02967931731161899
Q4_12_seed_90244341.sql;1132.9585839994252;1122.854871686925;10.103712312500193;10.103712312500193;0.00891798910851036
Q4_13_seed_98448372.sql;1122.316791996127;1122.8118260774402;-0.49503408131317883;0.49503408131317883;0.00044108230834960825
Q4_14_seed_106652403.sql;1103.2463749870658;1122.7971214659283;-19.550746478862493;19.550746478862493;0.0177211064746002
Q4_15_seed_114856434.sql;1104.412249987945;1122.7890210732082;-18.37677108526327;18.37677108526327;0.0166394125793732
Q4_16_seed_123060465.sql;1170.8460410009138;1122.8347306461521;48.01131035476169;48.01131035476169;0.04100565631474362
Q4_17_seed_131264496.sql;1089.8279160028324;1122.8039819537803;-32.97606595094794;32.97606595094794;0.03025804851090109
Q4_18_seed_139468527.sql;1170.1763329911046;1122.7454107236872;47.43092226741737;47.43092226741737;0.04053314097216315
Q4_19_seed_147672558.sql;1082.8465840022543;1122.8125401940501;-39.96595619179584;39.96595619179584;0.03690823500045565
Q4_20_seed_155876589.sql;1126.8649589910638;1122.8540324765722;4.01092651449153;4.01092651449153;0.003559367502280579
Q4_21_seed_164080620.sql;1094.627832993865;1122.7821642412607;-28.154331247395703;28.154331247395703;0.025720459866612488
Q4_22_seed_172284651.sql;1086.674625024898;1122.7316857394064;-36.05706071450845;36.05706071450845;0.03318110120928085
Q4_23_seed_180488682.sql;1110.224667005241;1122.7989399843034;-12.57427297906247;12.57427297906247;0.011325881465938563
Q4_24_seed_188692713.sql;1101.9157500122674;1122.7210201078299;-20.80527009556249;20.80527009556249;0.018880998928757366
Q4_25_seed_196896744.sql;1123.4636660083197;1122.7562571300505;0.7074088782692343;0.7074088782692343;0.0006296677851475756
Q4_26_seed_205100775.sql;1104.0952919865958;1122.7951609603954;-18.69986897379954;18.69986897379954;0.016936825208404713
Q4_27_seed_213304806.sql;1094.3397499795535;1122.7725424473938;-28.432792467840272;28.432792467840272;0.02598168664564319
Q4_28_seed_221508837.sql;1085.7211250113323;1122.794044201783;-37.07291919045065;37.07291919045065;0.03414589468364972
Q4_29_seed_229712868.sql;1120.320834015729;1122.7633368844645;-2.4425028687355734;2.4425028687355734;0.002180181600283693
Q4_30_seed_237916899.sql;1108.5658330121078;1122.7789630964398;-14.213130084332079;14.213130084332079;0.012821187214216481
Q4_31_seed_246120930.sql;1120.018124987837;1122.8312067226836;-2.813081734846719;2.813081734846719;0.0025116394744748153
Q4_32_seed_254324961.sql;1136.3373750064056;1122.7792359110754;13.558139095330262;13.558139095330262;0.011931438139358774
Q4_33_seed_262528992.sql;1096.0933329770342;1122.790825948469;-26.69749297143494;26.69749297143494;0.02435695224869534
Q4_34_seed_270733023.sql;1122.3909170075783;1122.8599549762944;-0.46903796871606573;0.46903796871606573;0.0004178918072204061
Q4_35_seed_278937054.sql;1141.7915000056382;1122.794044201783;18.997455803855246;18.997455803855246;0.016638287991950752
Q4_36_seed_287141085.sql;1115.6667080067564;1122.8080398886445;-7.1413318818881635;7.1413318818881635;0.006400954541923031
Q4_37_seed_295345116.sql;1118.212417000905;1122.7620950675077;-4.549678066602837;4.549678066602837;0.0040687064438125935
Q4_38_seed_303549147.sql;1089.6420830104034;1122.8070637235141;-33.16498071311071;33.16498071311071;0.030436582094447304
Q4_39_seed_311753178.sql;1068.0697910138406;1122.7262745241756;-54.656483510334965;54.656483510334965;0.05117313865646697
Q4_40_seed_319957209.sql;1082.7267080021556;1122.7477698052305;-40.02106180307487;40.02106180307487;0.03696321657837519
Q4_41_seed_328161240.sql;1084.3227499863133;1122.7951609603954;-38.472410974082095;38.472410974082095;0.035480590049934584
Q4_42_seed_336365271.sql;1070.1926669862587;1122.7402825094223;-52.547615523163586;52.547615523163586;0.04910107978140192
Q4_43_seed_344569302.sql;1057.6420830038842;1122.7887363861007;-65.14665338221653;65.14665338221653;0.061596124463191654
Q4_44_seed_352773333.sql;1071.9804580148775;1122.7651577972588;-50.78469978238127;50.78469978238127;0.04737465072490757
Q4_45_seed_360977364.sql;1066.1426660080906;1122.83753961888;-56.6948736107895;56.6948736107895;0.053177567522993456
Q4_46_seed_369181395.sql;1086.236834002193;1122.8039819537803;-36.56714795158723;36.56714795158723;0.03366406552138095
Q4_47_seed_377385426.sql;1078.707917011343;1122.72932087519;-44.02140386384713;44.02140386384713;0.04080938238203755
Q4_48_seed_385589457.sql;1078.049792005913;1122.8125401940501;-44.76274818813704;44.76274818813704;0.04152196727838292
Q4_49_seed_393793488.sql;1090.9705000231045;1122.865318357275;-31.894818334170623;31.894818334170623;0.029235271103568022
Q4_50_seed_401997519.sql;1094.1464999923485;1122.7607117216594;-28.61421172931091;28.61421172931091;0.02615208450560415
Q4_51_seed_410201550.sql;1101.1397909896914;1122.8007589901845;-21.660968000493085;21.660968000493085;0.019671406099151557
Q4_52_seed_418405581.sql;1093.1546250067186;1122.7936283318227;-29.639003325104113;29.639003325104113;0.027113276243900034
Q4_53_seed_426609612.sql;1088.509499997599;1122.7691924733058;-34.25969247570674;34.25969247570674;0.03147394898784284
Q4_54_seed_434813643.sql;1064.3199170008302;1122.7885940468718;-58.46867704604165;58.46867704604165;0.054935246547675044
Q4_55_seed_443017674.sql;1106.285707995994;1122.7824486574955;-16.496740661501462;16.496740661501462;0.01491182661248047
Q4_56_seed_451221705.sql;1078.951417002827;1122.7540366778671;-43.802619675040205;43.802619675040205;0.040597397607315476
Q4_57_seed_459425736.sql;1110.7283330056816;1122.806361635112;-12.078028629430264;12.078028629430264;0.010873971852997183
Q4_58_seed_467629767.sql;1084.302665985888;1122.7778490152946;-38.47518302940648;38.47518302940648;0.03548380377209847
Q4_59_seed_475833798.sql;1102.9952089884318;1122.7601446991503;-19.76493571071842;19.76493571071842;0.017919330518982982
Q4_60_seed_484037829.sql;1098.113749991171;1122.8323410605046;-24.71859106933357;24.71859106933357;0.022510046039886406
Q4_61_seed_492241860.sql;1085.144165990641;1122.7746384586176;-37.63047246797646;37.63047246797646;0.03467785539225855
Q4_62_seed_500445891.sql;1090.9061249985823;1122.7301561128816;-31.82403111429926;31.82403111429926;0.02917210783314707
Q4_63_seed_508649922.sql;1126.216333010234;1122.8341575262953;3.3821754839386813;3.3821754839386813;0.0030031312677721105
Q4_64_seed_516853953.sql;1120.3905830043368;1122.806647048381;-2.4160640440441057;2.4160640440441057;0.0021564480108047764
Q4_65_seed_525057984.sql;1112.2902499919292;1122.821097700324;-10.530847708394731;10.530847708394731;0.009467715561177618
Q4_66_seed_533262015.sql;1093.67875001044;1122.7620950675077;-29.083345057067845;29.083345057067845;0.02659221920220195
Q4_67_seed_541466046.sql;1120.8071250002831;1122.8070637235141;-1.9999387232310255;1.9999387232310255;0.0017843736702071022
Q4_68_seed_549670077.sql;1227.024874999188;1122.7262745241756;104.29860047501234;104.29860047501234;0.085001211140957
Q4_69_seed_557874108.sql;1124.128750001546;1122.7477698052305;1.3809801963154769;1.3809801963154769;0.0012284893490301513
Q4_70_seed_566078139.sql;1080.2200839971192;1122.7951609603954;-42.57507696327616;42.57507696327616;0.03941333585072438
Q4_71_seed_574282170.sql;1085.3725420020055;1122.7402825094223;-37.367740507416784;37.367740507416784;0.034428492578677874
Q4_72_seed_582486201.sql;1126.2858749832958;1122.7887363861007;3.4971385971950895;3.4971385971950895;0.003105018605730944
Q4_73_seed_590690232.sql;1057.8359159990214;1122.7633368844645;-64.9274208854431;64.9274208854431;0.06137759165052131
Q4_74_seed_598894263.sql;1077.765249996446;1122.7789630964398;-45.013713099993765;45.013713099993765;0.04176578628800864
Q4_75_seed_607098294.sql;1082.3110839992296;1122.8312067226836;-40.52012272345405;40.52012272345405;0.03743851774457379
Q4_76_seed_615302325.sql;1101.7352500057314;1122.7792359110754;-21.043985905344016;21.043985905344016;0.019100764820980852
