iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Hash_Inner_st1;True;0.01224356230624715;1;Hash_Inner_st1
2;GatherMerge_np;True;0.012226765510423353;2;Hash_Inner_st1, GatherMerge_np
3;Hash_Inner_rt1;False;0.012231641437854875;2;Hash_Inner_st1, GatherMerge_np
4;GatherMerge_nt2;False;0.012240282881804544;2;Hash_Inner_st1, GatherMerge_np
5;GatherMerge_reltuples;False;0.012240282881804544;2;Hash_Inner_st1, GatherMerge_np
6;Sort_Outer_np;False;0.012240282881804544;2;Hash_Inner_st1, GatherMerge_np
7;Sort_Outer_nt2;False;0.012240282881804544;2;Hash_Inner_st1, GatherMerge_np
8;Sort_Outer_reltuples;False;0.012240282881804544;2;Hash_Inner_st1, GatherMerge_np
9;Sort_Outer_parallel_workers;False;0.012240282881804544;2;Hash_Inner_st1, GatherMerge_np
10;HashJoin_Outer_np;False;0.012240282881804544;2;Hash_Inner_st1, GatherMerge_np
11;HashJoin_Outer_reltuples;False;0.012240282881804544;2;Hash_Inner_st1, GatherMerge_np
12;HashJoin_Outer_parallel_workers;False;0.012240282881804544;2;Hash_Inner_st1, GatherMerge_np
13;NestedLoop_Outer_np;False;0.012240282881804544;2;Hash_Inner_st1, GatherMerge_np
14;NestedLoop_Outer_reltuples;False;0.012240282881804544;2;Hash_Inner_st1, GatherMerge_np
15;NestedLoop_Outer_parallel_workers;False;0.012240282881804544;2;Hash_Inner_st1, GatherMerge_np
16;SeqScan_Outer_nt1;False;0.012240282881804544;2;Hash_Inner_st1, GatherMerge_np
17;SeqScan_Outer_nt2;False;0.012240282881804544;2;Hash_Inner_st1, GatherMerge_np
18;SeqScan_Outer_startup_cost;False;0.012240282881804544;2;Hash_Inner_st1, GatherMerge_np
19;SeqScan_Outer_parallel_workers;False;0.012240282881804544;2;Hash_Inner_st1, GatherMerge_np
20;SeqScan_Outer_st1;False;0.012240282881804544;2;Hash_Inner_st1, GatherMerge_np
21;SeqScan_Outer_rt1;False;0.012240282881804544;2;Hash_Inner_st1, GatherMerge_np
22;SeqScan_Outer_st2;False;0.012240282881804544;2;Hash_Inner_st1, GatherMerge_np
23;SeqScan_Outer_rt2;False;0.012240282881804544;2;Hash_Inner_st1, GatherMerge_np
24;Hash_Inner_np;False;0.012240282881804544;2;Hash_Inner_st1, GatherMerge_np
25;Hash_Inner_nt2;False;0.012240282881804544;2;Hash_Inner_st1, GatherMerge_np
26;Hash_Inner_reltuples;False;0.012240282881804544;2;Hash_Inner_st1, GatherMerge_np
27;Hash_Inner_parallel_workers;False;0.012240282881804544;2;Hash_Inner_st1, GatherMerge_np
28;Hash_Inner_st2;False;0.012240282881804544;2;Hash_Inner_st1, GatherMerge_np
29;Hash_Inner_rt2;False;0.012240282881804544;2;Hash_Inner_st1, GatherMerge_np
30;IndexScan_Inner_nt1;False;0.012240282881804544;2;Hash_Inner_st1, GatherMerge_np
31;IndexScan_Inner_nt2;False;0.012240282881804544;2;Hash_Inner_st1, GatherMerge_np
32;IndexScan_Inner_parallel_workers;False;0.012240282881804544;2;Hash_Inner_st1, GatherMerge_np
33;IndexScan_Inner_st1;False;0.012240282881804544;2;Hash_Inner_st1, GatherMerge_np
34;IndexScan_Inner_rt1;False;0.012240282881804544;2;Hash_Inner_st1, GatherMerge_np
35;IndexScan_Inner_st2;False;0.012240282881804544;2;Hash_Inner_st1, GatherMerge_np
36;IndexScan_Inner_rt2;False;0.012240282881804544;2;Hash_Inner_st1, GatherMerge_np
37;GatherMerge_nt;False;0.012317303410912188;2;Hash_Inner_st1, GatherMerge_np
38;GatherMerge_nt1;False;0.012317303410912188;2;Hash_Inner_st1, GatherMerge_np
39;GatherMerge_sel;False;0.012317303410912188;2;Hash_Inner_st1, GatherMerge_np
40;GatherMerge_startup_cost;False;0.012317303410912188;2;Hash_Inner_st1, GatherMerge_np
41;GatherMerge_total_cost;False;0.012317303410912188;2;Hash_Inner_st1, GatherMerge_np
42;GatherMerge_plan_width;False;0.012317303410912188;2;Hash_Inner_st1, GatherMerge_np
43;GatherMerge_parallel_workers;False;0.012317303410912188;2;Hash_Inner_st1, GatherMerge_np
44;Sort_Outer_nt;False;0.012317303410912188;2;Hash_Inner_st1, GatherMerge_np
45;Sort_Outer_nt1;False;0.012317303410912188;2;Hash_Inner_st1, GatherMerge_np
46;Sort_Outer_sel;False;0.012317303410912188;2;Hash_Inner_st1, GatherMerge_np
47;Sort_Outer_startup_cost;False;0.012317303410912188;2;Hash_Inner_st1, GatherMerge_np
48;Sort_Outer_total_cost;False;0.012317303410912188;2;Hash_Inner_st1, GatherMerge_np
49;Sort_Outer_plan_width;False;0.012317303410912188;2;Hash_Inner_st1, GatherMerge_np
50;HashJoin_Outer_nt;False;0.012317303410912188;2;Hash_Inner_st1, GatherMerge_np
51;HashJoin_Outer_nt1;False;0.012317303410912188;2;Hash_Inner_st1, GatherMerge_np
52;HashJoin_Outer_nt2;False;0.012317303410912188;2;Hash_Inner_st1, GatherMerge_np
53;HashJoin_Outer_sel;False;0.012317303410912188;2;Hash_Inner_st1, GatherMerge_np
54;HashJoin_Outer_startup_cost;False;0.012317303410912188;2;Hash_Inner_st1, GatherMerge_np
55;HashJoin_Outer_total_cost;False;0.012317303410912188;2;Hash_Inner_st1, GatherMerge_np
56;HashJoin_Outer_plan_width;False;0.012317303410912188;2;Hash_Inner_st1, GatherMerge_np
57;NestedLoop_Outer_nt;False;0.012317303410912188;2;Hash_Inner_st1, GatherMerge_np
58;NestedLoop_Outer_nt1;False;0.012317303410912188;2;Hash_Inner_st1, GatherMerge_np
59;NestedLoop_Outer_nt2;False;0.012317303410912188;2;Hash_Inner_st1, GatherMerge_np
60;NestedLoop_Outer_sel;False;0.012317303410912188;2;Hash_Inner_st1, GatherMerge_np
61;NestedLoop_Outer_startup_cost;False;0.012317303410912188;2;Hash_Inner_st1, GatherMerge_np
62;NestedLoop_Outer_total_cost;False;0.012317303410912188;2;Hash_Inner_st1, GatherMerge_np
63;NestedLoop_Outer_plan_width;False;0.012317303410912188;2;Hash_Inner_st1, GatherMerge_np
64;SeqScan_Outer_np;False;0.012317303410912188;2;Hash_Inner_st1, GatherMerge_np
65;SeqScan_Outer_nt;False;0.012317303410912188;2;Hash_Inner_st1, GatherMerge_np
66;SeqScan_Outer_sel;False;0.012317303410912188;2;Hash_Inner_st1, GatherMerge_np
67;SeqScan_Outer_total_cost;False;0.012317303410912188;2;Hash_Inner_st1, GatherMerge_np
68;SeqScan_Outer_plan_width;False;0.012317303410912188;2;Hash_Inner_st1, GatherMerge_np
69;SeqScan_Outer_reltuples;False;0.012317303410912188;2;Hash_Inner_st1, GatherMerge_np
70;Hash_Inner_nt;False;0.012317303410912188;2;Hash_Inner_st1, GatherMerge_np
71;Hash_Inner_nt1;False;0.012317303410912188;2;Hash_Inner_st1, GatherMerge_np
72;Hash_Inner_sel;False;0.012317303410912188;2;Hash_Inner_st1, GatherMerge_np
73;Hash_Inner_startup_cost;False;0.012317303410912188;2;Hash_Inner_st1, GatherMerge_np
74;Hash_Inner_total_cost;False;0.012317303410912188;2;Hash_Inner_st1, GatherMerge_np
75;Hash_Inner_plan_width;False;0.012317303410912188;2;Hash_Inner_st1, GatherMerge_np
76;IndexScan_Inner_np;False;0.012317303410912188;2;Hash_Inner_st1, GatherMerge_np
77;IndexScan_Inner_nt;False;0.012317303410912188;2;Hash_Inner_st1, GatherMerge_np
78;IndexScan_Inner_sel;False;0.012317303410912188;2;Hash_Inner_st1, GatherMerge_np
79;IndexScan_Inner_startup_cost;False;0.012317303410912188;2;Hash_Inner_st1, GatherMerge_np
80;IndexScan_Inner_total_cost;False;0.012317303410912188;2;Hash_Inner_st1, GatherMerge_np
81;IndexScan_Inner_plan_width;False;0.012317303410912188;2;Hash_Inner_st1, GatherMerge_np
82;IndexScan_Inner_reltuples;False;0.012317303410912188;2;Hash_Inner_st1, GatherMerge_np
