query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_114_seed_927055503;29072;Index Scan;11;Outer;0.078;2110.155;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_114_seed_927055503;29071;Aggregate;10;Outer;544.468;2605.624;1069.7556481992915;1073.1530272712803;operator;False
Q18_114_seed_927055503;29069;Seq Scan;9;Outer;0.207;199.441;0.8381514286232461;170.3738715990664;operator;True
Q18_114_seed_927055503;29070;Hash;9;Inner;2605.665;2605.665;21.040221960042217;21.040022016892742;operator;False
Q18_114_seed_927055503;29068;Hash Join;8;Outer;2683.821;2831.93;66.37381099555564;686.3336466155514;operator;False
Q18_114_seed_927055503;29074;Seq Scan;8;Outer;0.048;55.282;1.3220776174387332;18.246234058225184;operator;True
Q18_114_seed_927055503;29067;Sort;7;Outer;2831.94;2831.942;1098.5015509703187;1099.7685082362627;operator;False
Q18_114_seed_927055503;29073;Sort;7;Inner;66.17;68.551;1073.835806976486;1074.6636545872975;operator;False
Q18_114_seed_927055503;29066;Merge Join;6;Outer;2900.69;2903.277;0.0;0.0;operator;False
Q18_114_seed_927055503;29075;Index Scan;6;Inner;0.02;0.021;0.043328470873196114;0.04513662786482911;operator;True
Q18_114_seed_927055503;29065;Nested Loop;5;Outer;2900.723;2903.335;72.3975305848704;1111.3446725955732;operator;False
Q18_114_seed_927055503;29064;Incremental Sort;4;Outer;2903.382;2903.383;0.0;0.0;operator;False
Q18_114_seed_927055503;29063;Gather Merge;3;Outer;2916.466;2922.898;1069.747415914952;1073.9539857092418;operator;False
Q18_114_seed_927055503;29062;Aggregate;2;Outer;2916.479;2922.915;1069.7559942945209;1073.1533598324156;operator;False
Q18_114_seed_927055503;29061;Sort;1;Outer;2916.529;2922.959;1126.3986603638407;1127.8062811423474;operator;False
Q18_114_seed_927055503;29060;Limit;0;;3033.974;3040.404;1173.934383280938;1175.2104278075549;operator;False
