query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q6_100_seed_812199069;9904;Seq Scan;3;Outer;;5.817;729.351;11.283373397551447;660.3368040765032;pattern
Q6_100_seed_812199069;9901;Aggregate;0;;;746.615;749.785;888.2504784099873;893.5955678393941;pattern
Q6_100_seed_812199069;9902;Gather;1;Outer;;743.604;749.767;888.2504784099873;893.5955678393941;pattern
Q6_100_seed_812199069;9903;Aggregate;2;Outer;;731.262;731.262;888.2504784099873;893.5955678393941;pattern
Q6_101_seed_820403100;9908;Seq Scan;3;Outer;;7.1;812.616;11.281915351807099;660.3689815518185;pattern
Q6_101_seed_820403100;9905;Aggregate;0;;;827.594;833.774;888.2412814173009;893.5863729590371;pattern
Q6_101_seed_820403100;9906;Gather;1;Outer;;827.527;833.763;888.2412814173009;893.5863729590371;pattern
Q6_101_seed_820403100;9907;Aggregate;2;Outer;;814.637;814.637;888.2412814173009;893.5863729590371;pattern
Q6_102_seed_828607131;9912;Seq Scan;3;Outer;;6.186;774.985;11.276801181155767;660.4824016784269;pattern
Q6_102_seed_828607131;9909;Aggregate;0;;;789.077;794.727;888.2740678157242;893.619142283197;pattern
Q6_102_seed_828607131;9910;Gather;1;Outer;;788.16;794.667;888.2740678157242;893.619142283197;pattern
Q6_102_seed_828607131;9911;Aggregate;2;Outer;;777.031;777.031;888.2740678157242;893.619142283197;pattern
Q6_103_seed_836811162;9916;Seq Scan;3;Outer;;6.064;706.904;11.27527203454822;660.5161404127375;pattern
Q6_103_seed_836811162;9913;Aggregate;0;;;723.002;726.308;888.2656068843617;893.6106830914168;pattern
Q6_103_seed_836811162;9914;Gather;1;Outer;;719.686;726.284;888.2656068843617;893.6106830914168;pattern
Q6_103_seed_836811162;9915;Aggregate;2;Outer;;708.801;708.802;888.2656068843617;893.6106830914168;pattern
Q6_104_seed_845015193;9920;Seq Scan;3;Outer;;6.815;749.749;11.27632003558996;660.4926212621281;pattern
Q6_104_seed_845015193;9917;Aggregate;0;;;764.63;770.051;888.227514253048;893.5726057180605;pattern
Q6_104_seed_845015193;9918;Gather;1;Outer;;763.401;770.004;888.227514253048;893.5726057180605;pattern
Q6_104_seed_845015193;9919;Aggregate;2;Outer;;751.651;751.652;888.227514253048;893.5726057180605;pattern
Q6_105_seed_853219224;9924;Seq Scan;3;Outer;;6.052;757.425;11.275555495426042;660.5092892646499;pattern
Q6_105_seed_853219224;9921;Aggregate;0;;;774.113;777.795;888.2104511628963;893.5555484031818;pattern
Q6_105_seed_853219224;9922;Gather;1;Outer;;773.393;777.783;888.2104511628963;893.5555484031818;pattern
Q6_105_seed_853219224;9923;Aggregate;2;Outer;;759.326;759.327;888.2104511628963;893.5555484031818;pattern
Q6_106_seed_861423255;9928;Seq Scan;3;Outer;;6.141;739.129;11.273190439797048;660.5615910832673;pattern
Q6_106_seed_861423255;9925;Aggregate;0;;;753.219;760.735;888.2114942833375;893.556588872444;pattern
Q6_106_seed_861423255;9926;Gather;1;Outer;;753.004;760.713;888.2114942833375;893.556588872444;pattern
Q6_106_seed_861423255;9927;Aggregate;2;Outer;;741.0;741.0;888.2114942833375;893.556588872444;pattern
Q6_107_seed_869627286;9932;Seq Scan;3;Outer;;6.351;749.749;11.268934764220548;660.6558252546627;pattern
Q6_107_seed_869627286;9929;Aggregate;0;;;763.652;769.405;888.2343061097646;893.5793881478425;pattern
Q6_107_seed_869627286;9930;Gather;1;Outer;;763.505;769.387;888.2343061097646;893.5793881478425;pattern
Q6_107_seed_869627286;9931;Aggregate;2;Outer;;751.964;751.964;888.2343061097646;893.5793881478425;pattern
Q6_108_seed_877831317;9936;Seq Scan;3;Outer;;6.12;760.229;11.266607338887702;660.7071675847701;pattern
Q6_108_seed_877831317;9933;Aggregate;0;;;774.593;780.317;888.2351016238476;893.5801812431255;pattern
Q6_108_seed_877831317;9934;Gather;1;Outer;;773.961;780.301;888.2351016238476;893.5801812431255;pattern
Q6_108_seed_877831317;9935;Aggregate;2;Outer;;762.264;762.265;888.2351016238476;893.5801812431255;pattern
Q6_109_seed_886035348;9940;Seq Scan;3;Outer;;5.411;785.838;11.268136825832979;660.6729205212923;pattern
Q6_109_seed_886035348;9937;Aggregate;0;;;801.398;806.28;888.1915095734014;893.5366069790298;pattern
Q6_109_seed_886035348;9938;Gather;1;Outer;;800.326;806.265;888.1915095734014;893.5366069790298;pattern
Q6_109_seed_886035348;9939;Aggregate;2;Outer;;787.762;787.762;888.1915095734014;893.5366069790298;pattern
Q6_10_seed_73836279;9944;Seq Scan;3;Outer;;6.207;763.333;11.262826141306126;660.7904380841612;pattern
Q6_10_seed_73836279;9941;Aggregate;0;;;777.98;783.085;888.2265430229114;893.5716223825142;pattern
Q6_10_seed_73836279;9942;Gather;1;Outer;;777.019;783.068;888.2265430229114;893.5716223825142;pattern
Q6_10_seed_73836279;9943;Aggregate;2;Outer;;765.318;765.318;888.2265430229114;893.5716223825142;pattern
Q6_110_seed_894239379;9948;Seq Scan;3;Outer;;5.816;800.157;11.264776991853115;660.7468529748485;pattern
Q6_110_seed_894239379;9945;Aggregate;0;;;816.834;823.015;888.1780588583846;893.5231582045112;pattern
Q6_110_seed_894239379;9946;Gather;1;Outer;;815.859;822.995;888.1780588583846;893.5231582045112;pattern
Q6_110_seed_894239379;9947;Aggregate;2;Outer;;802.209;802.21;888.1780588583846;893.5231582045112;pattern
Q6_111_seed_902443410;9952;Seq Scan;3;Outer;;6.506;741.055;11.260028000032873;660.8518923819214;pattern
Q6_111_seed_902443410;9949;Aggregate;0;;;755.202;761.223;888.2065093598724;893.5515935993326;pattern
Q6_111_seed_902443410;9950;Gather;1;Outer;;754.888;761.207;888.2065093598724;893.5515935993326;pattern
Q6_111_seed_902443410;9951;Aggregate;2;Outer;;743.013;743.013;888.2065093598724;893.5515935993326;pattern
Q6_112_seed_910647441;9956;Seq Scan;3;Outer;;5.93;776.238;11.258216968369318;660.8917110732284;pattern
Q6_112_seed_910647441;9953;Aggregate;0;;;792.342;801.198;888.201280994574;893.5463655283403;pattern
Q6_112_seed_910647441;9954;Gather;1;Outer;;790.959;801.181;888.201280994574;893.5463655283403;pattern
Q6_112_seed_910647441;9955;Aggregate;2;Outer;;778.297;778.297;888.201280994574;893.5463655283403;pattern
Q6_113_seed_918851472;9960;Seq Scan;3;Outer;;5.829;789.014;11.259992985879265;660.8519409788753;pattern
Q6_113_seed_918851472;9957;Aggregate;0;;;805.72;812.634;888.1549611019768;893.5000647233256;pattern
Q6_113_seed_918851472;9958;Gather;1;Outer;;804.5;812.617;888.1549611019768;893.5000647233256;pattern
Q6_113_seed_918851472;9959;Aggregate;2;Outer;;790.984;790.985;888.1549611019768;893.5000647233256;pattern
Q6_114_seed_927055503;9964;Seq Scan;3;Outer;;6.363;817.303;11.258105671215555;660.8934474560003;pattern
Q6_114_seed_927055503;9961;Aggregate;0;;;831.299;836.917;888.1505564917359;893.4956600046319;pattern
Q6_114_seed_927055503;9962;Gather;1;Outer;;831.244;836.903;888.1505564917359;893.4956600046319;pattern
Q6_114_seed_927055503;9963;Aggregate;2;Outer;;819.372;819.372;888.1505564917359;893.4956600046319;pattern
Q6_115_seed_935259534;9968;Seq Scan;3;Outer;;6.433;767.176;11.252933772015975;661.0077483773675;pattern
Q6_115_seed_935259534;9965;Aggregate;0;;;781.742;787.679;888.18382550945;893.5289117259438;pattern
Q6_115_seed_935259534;9966;Gather;1;Outer;;781.194;787.661;888.18382550945;893.5289117259438;pattern
Q6_115_seed_935259534;9967;Aggregate;2;Outer;;769.173;769.174;888.18382550945;893.5289117259438;pattern
Q6_116_seed_943463565;9972;Seq Scan;3;Outer;;6.333;758.359;11.25185163519201;661.0313787246203;pattern
Q6_116_seed_943463565;9969;Aggregate;0;;;773.805;779.863;888.1701207693084;893.5152110943662;pattern
