query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_77_seed_623506356;9397;Seq Scan;13;Outer;0.062;0.063;0.1689736605259755;22.93333371068678;operator;True
Q5_77_seed_623506356;9395;Seq Scan;12;Outer;0.011;0.012;-0.03325063665834227;11.808272514413318;operator;True
Q5_77_seed_623506356;9396;Hash;12;Inner;0.065;0.065;21.052235991292747;21.053237164445136;operator;False
Q5_77_seed_623506356;9389;Seq Scan;8;Outer;0.174;173.48;0.14389746454523378;159.8093830421066;operator;True
Q5_77_seed_623506356;9390;Hash;8;Inner;41.528;41.529;46.84883247117662;46.849832471176626;pattern;
Q5_77_seed_623506356;9388;Hash Join;7;Outer;42.322;228.186;17.172791557427658;253.07208596372197;operator;False
Q5_77_seed_623506356;9398;Index Scan;7;Inner;0.071;0.075;0.037022690884383785;-0.22001667592191154;operator;True
Q5_77_seed_623506356;9400;Seq Scan;7;Outer;0.08;3.413;0.03197070989785056;12.35945689361904;operator;True
Q5_77_seed_623506356;9387;Nested Loop;6;Outer;42.519;1080.661;100.2387880530984;1188.3926484106448;operator;False
Q5_77_seed_623506356;9399;Hash;6;Inner;3.943;3.943;18.670315643343315;18.67130050635032;operator;False
Q5_77_seed_623506356;9385;Sort;4;Outer;1093.112;1093.149;1835.8919922485782;1835.9060762945103;pattern;
Q5_77_seed_623506356;9384;Aggregate;3;Outer;1093.182;1093.42;1065.1487868157722;1128.7824126922956;operator;False
Q5_77_seed_623506356;9381;Sort;0;;1096.217;1098.249;2926.9955;2934.4175;pattern;
