iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.011050122300162269;1;HashJoin_Outer_rt1
2;Aggregate_nt;True;0.010897132959225751;2;HashJoin_Outer_rt1, Aggregate_nt
3;Aggregate_plan_width;True;0.010874183497956607;3;HashJoin_Outer_rt1, Aggregate_nt, Aggregate_plan_width
4;Gather_Outer_sel;False;0.010878033809063015;3;HashJoin_Outer_rt1, Aggregate_nt, Aggregate_plan_width
5;Gather_Outer_plan_width;False;0.010878033809063015;3;HashJoin_Outer_rt1, Aggregate_nt, Aggregate_plan_width
6;Gather_Outer_parallel_workers;False;0.010878033809063015;3;HashJoin_Outer_rt1, Aggregate_nt, Aggregate_plan_width
7;Aggregate_Outer_plan_width;False;0.010878033809063015;3;HashJoin_Outer_rt1, Aggregate_nt, Aggregate_plan_width
8;NestedLoop_Outer_nt2;False;0.010878033809063015;3;HashJoin_Outer_rt1, Aggregate_nt, Aggregate_plan_width
9;NestedLoop_Outer_sel;False;0.010878033809063015;3;HashJoin_Outer_rt1, Aggregate_nt, Aggregate_plan_width
10;NestedLoop_Outer_plan_width;False;0.010878033809063015;3;HashJoin_Outer_rt1, Aggregate_nt, Aggregate_plan_width
11;HashJoin_Outer_nt2;False;0.010878033809063015;3;HashJoin_Outer_rt1, Aggregate_nt, Aggregate_plan_width
12;HashJoin_Outer_sel;False;0.010878033809063015;3;HashJoin_Outer_rt1, Aggregate_nt, Aggregate_plan_width
13;HashJoin_Outer_startup_cost;False;0.010878033809063015;3;HashJoin_Outer_rt1, Aggregate_nt, Aggregate_plan_width
14;HashJoin_Outer_plan_width;False;0.010878033809063015;3;HashJoin_Outer_rt1, Aggregate_nt, Aggregate_plan_width
15;SeqScan_Outer_np;False;0.010878033809063015;3;HashJoin_Outer_rt1, Aggregate_nt, Aggregate_plan_width
16;SeqScan_Outer_nt;False;0.010878033809063015;3;HashJoin_Outer_rt1, Aggregate_nt, Aggregate_plan_width
17;SeqScan_Outer_sel;False;0.010878033809063015;3;HashJoin_Outer_rt1, Aggregate_nt, Aggregate_plan_width
