query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_115_seed_935259534;13585;Seq Scan;13;Outer;0.116;0.116;0.2635403281819917;23.362207334013362;operator;True
Q8_115_seed_935259534;13583;Seq Scan;12;Outer;0.009;0.009;0.053272420809284515;12.224940604418407;operator;True
Q8_115_seed_935259534;13584;Hash;12;Inner;0.119;0.119;18.14424601905901;18.144146042146076;operator;False
Q8_115_seed_935259534;13577;Seq Scan;8;Outer;0.156;157.828;0.2556650815439818;159.6655024297844;operator;True
Q8_115_seed_935259534;13578;Hash;8;Inner;33.701;33.702;43.51172708166863;43.51322708166864;pattern;
Q8_115_seed_935259534;13576;Hash Join;7;Outer;34.539;209.952;26.3825402508147;251.66850176302523;operator;False
Q8_115_seed_935259534;13586;Index Scan;7;Inner;0.038;0.04;0.03266969570012314;2.880858106843448;operator;True
Q8_115_seed_935259534;13588;Seq Scan;7;Outer;0.094;35.687;1.6592353018987325;48.88264527979345;operator;True
Q8_115_seed_935259534;13575;Nested Loop;6;Outer;35.056;1134.001;186.0413707943116;1198.289072572586;operator;False
Q8_115_seed_935259534;13587;Hash;6;Inner;35.769;35.769;19.971609908374404;19.971489990501368;operator;False
Q8_115_seed_935259534;13574;Hash Join;5;Outer;74.49;1174.222;113.62160987205803;785.6047643815749;operator;False
Q8_115_seed_935259534;13589;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_115_seed_935259534;13591;Seq Scan;5;Outer;0.009;0.01;0.16238232142691666;6.511963248531856;operator;True
Q8_115_seed_935259534;13573;Nested Loop;4;Outer;74.717;1177.928;186.0413715149997;1198.2890734937346;operator;False
Q8_115_seed_935259534;13590;Hash;4;Inner;0.013;0.013;13.722417547543898;13.724087696396651;operator;False
Q8_115_seed_935259534;13572;Hash Join;3;Outer;74.788;1178.226;113.62070317815733;785.6125788689257;operator;False
Q8_115_seed_935259534;13571;Sort;2;Outer;1178.446;1178.459;1044.9407666642564;1046.210588321361;operator;False
Q8_115_seed_935259534;13569;Aggregate;0;;1181.447;1183.85;1130.6656092213466;1133.662911679365;pattern;
