query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q21_1_seed_0101000000.sql;1333.295916992938;1359.6984035315572;-26.402486538619314;26.402486538619314;0.01980242060454698
Q21_2_seed_8204031.sql;1342.826582986163;1264.8686646208166;77.95791836534636;77.95791836534636;0.058055090175519464
Q21_3_seed_16408062.sql;1346.6387500229755;1359.0417939301335;-12.403043907158008;12.403043907158008;0.009210372051856071
Q21_4_seed_24612093.sql;1356.931541027734;1361.844383073612;-4.912842045878051;4.912842045878051;0.003620552619889052
Q21_5_seed_32816124.sql;1368.1499999947846;1362.8734085964638;5.276591398320761;5.276591398320761;0.0038567345673653293
Q21_6_seed_41020155.sql;1359.5503329997882;1362.9636988408047;-3.413365841016457;3.413365841016457;0.0025106579419424766
Q21_7_seed_49224186.sql;1354.7327080159448;1356.4703785143838;-1.7376704984390017;1.7376704984390017;0.0012826666752468708
Q21_8_seed_57428217.sql;1379.3469579832165;1333.1323601925005;46.21459779071597;46.21459779071597;0.03350469403165081
Q21_9_seed_65632248.sql;1351.2170829926615;1327.2679133197084;23.949169672953076;23.949169672953076;0.017724146604119823
Q21_10_seed_73836279.sql;1363.91758301761;1358.3659756846187;5.5516073329913525;5.5516073329913525;0.00407033929477517
Q21_11_seed_82040310.sql;1313.1264160037972;1357.0773007184587;-43.95088471466147;43.95088471466147;0.0334704139517778
Q21_12_seed_90244341.sql;1373.1588750088122;1353.3745530751078;19.784321933704405;19.784321933704405;0.014407889934496793
Q21_13_seed_98448372.sql;1346.224250009982;1357.5533292238524;-11.3290792138705;11.3290792138705;0.008415447288062518
Q21_14_seed_106652403.sql;1646.734667010605;1354.308576550793;292.42609045981203;292.42609045981203;0.177579361337347
Q21_15_seed_114856434.sql;1368.3239170059096;1364.0878842072054;4.236032798704173;4.236032798704173;0.0030957821799776947
Q21_16_seed_123060465.sql;1363.7397080019582;1363.1426471520256;0.5970608499326318;0.5970608499326318;0.00043781144336362937
Q21_17_seed_131264496.sql;1317.1162079961505;1361.5523646015802;-44.43615660542969;44.43615660542969;0.03373746092839787
Q21_18_seed_139468527.sql;1432.2175410052296;1360.440087239503;71.77745376572648;71.77745376572648;0.05011630685332068
Q21_19_seed_147672558.sql;1334.2814579955302;1359.48167184988;-25.20021385434984;25.20021385434984;0.018886730159772828
Q21_20_seed_155876589.sql;1310.8517919899896;1341.625168975672;-30.77337698568249;30.77337698568249;0.02347586292647605
Q21_21_seed_164080620.sql;1341.9047500065062;1339.8652476652655;2.039502341240677;2.039502341240677;0.0015198562649329534
Q21_22_seed_172284651.sql;1350.933707988588;1343.1673662892658;7.7663416993220835;7.7663416993220835;0.005748869580643916
Q21_23_seed_180488682.sql;1346.445709001273;1345.1615567961326;1.2841522051403444;1.2841522051403444;0.0009537348565601396
Q21_24_seed_188692713.sql;1344.0833750064485;1333.5224821521165;10.560892854331996;10.560892854331996;0.007857319754647905
Q21_25_seed_196896744.sql;1354.9674170208164;1342.9979740524145;11.969442968401836;11.969442968401836;0.008833749666629769
Q21_26_seed_205100775.sql;1330.9938750171568;1335.254830480985;-4.260955463828168;4.260955463828168;0.0032013336378225207
Q21_27_seed_213304806.sql;1376.614167005755;1345.6489425989769;30.965224406778134;30.965224406778134;0.0224937568920491
Q21_28_seed_221508837.sql;1352.2216670098717;1344.0069355636838;8.214731446187898;8.214731446187898;0.006074988773366495
Q21_29_seed_229712868.sql;1386.2517079978716;1335.254830480985;50.99687751688657;50.99687751688657;0.03678760301802627
Q21_30_seed_237916899.sql;1334.7318340092895;1349.6837901610152;-14.951956151725653;14.951956151725653;0.011202217382358163
Q21_31_seed_246120930.sql;1329.2003749811556;1344.9980995880321;-15.7977246068765;15.7977246068765;0.011885134028118574
Q21_32_seed_254324961.sql;1327.7536660025362;1355.3447574064237;-27.591091403887503;27.591091403887503;0.020780278835121516
Q21_33_seed_262528992.sql;1301.3440420036204;1354.1767052518899;-52.832663248269455;52.832663248269455;0.040598536238676285
Q21_34_seed_270733023.sql;1279.517916002078;1360.0194855027298;-80.50156950065184;80.50156950065184;0.06291554693675826
Q21_35_seed_278937054.sql;1388.9791250112469;1348.6310495380235;40.34807547322339;40.34807547322339;0.029048727044689516
Q21_36_seed_287141085.sql;1352.3060829902531;1337.505102084491;14.800980905762117;14.800980905762117;0.010944993217093142
Q21_37_seed_295345116.sql;1319.2805830040015;1347.863894071318;-28.583311067316572;28.583311067316572;0.021665831693082588
Q21_38_seed_303549147.sql;1347.230707993731;1350.5662907071364;-3.335582713405529;3.335582713405529;0.0024758808521910935
Q21_39_seed_311753178.sql;1327.3746670165565;1348.6310495380235;-21.256382521467003;21.256382521467003;0.016013852795038967
Q21_40_seed_319957209.sql;1337.8439999942202;1361.0548661645396;-23.210866170319377;23.210866170319377;0.01734945641675685
Q21_41_seed_328161240.sql;1335.8564999944065;1355.4719262304657;-19.615426236059193;19.615426236059193;0.01468378245428407
Q21_42_seed_336365271.sql;1361.5259999933187;1359.48167184988;2.0443281434386336;2.0443281434386336;0.0015014976896869142
Q21_43_seed_344569302.sql;1292.154499999015;1356.9569718067773;-64.80247180776246;64.80247180776246;0.050150714800599974
Q21_44_seed_352773333.sql;1318.135917012114;1358.1364453955382;-40.000528383424125;40.000528383424125;0.03034628513430949
Q21_45_seed_360977364.sql;1332.59566599736;1363.3194176387697;-30.723751641409763;30.723751641409763;0.023055569236310747
Q21_46_seed_369181395.sql;1405.958625022322;1358.818652340577;47.139972681744894;47.139972681744894;0.033528705498710155
Q21_47_seed_377385426.sql;1345.5149999936111;1355.7246909993642;-10.20969100575303;10.20969100575303;0.007587942910931136
Q21_48_seed_385589457.sql;1393.2091250026133;1360.3357420257184;32.873382976894845;32.873382976894845;0.023595440474044542
Q21_49_seed_393793488.sql;1381.2739579880144;1360.5438951779945;20.730062810019945;20.730062810019945;0.015007929954906038
Q21_50_seed_401997519.sql;1479.0719579905272;1357.6710129987719;121.4009449917553;121.4009449917553;0.08207913369995269
Q21_51_seed_410201550.sql;1345.9721249819268;1358.2514762860678;-12.279351304141073;12.279351304141073;0.009123035370666355
Q21_52_seed_418405581.sql;1408.4736249933485;1358.2514762860678;50.22214870728067;50.22214870728067;0.035657145306869226
Q21_53_seed_426609612.sql;1376.4074580103625;1356.2239197628319;20.183538247530578;20.183538247530578;0.014663926826367591
Q21_54_seed_434813643.sql;1384.9724160099868;1361.5523646015802;23.420051408406607;23.420051408406607;0.016910121196404917
