feature;order
Aggregate_Outer_np;1
Aggregate_Outer_nt;2
Aggregate_Outer_nt2;3
Aggregate_Outer_parallel_workers;4
Aggregate_Outer_plan_width;5
Aggregate_Outer_reltuples;6
GatherMerge_np;7
GatherMerge_nt;8
GatherMerge_nt1;9
GatherMerge_nt2;10
GatherMerge_parallel_workers;11
GatherMerge_plan_width;12
GatherMerge_reltuples;13
GatherMerge_sel;14
HashJoin_Outer_np;15
HashJoin_Outer_nt;16
HashJoin_Outer_nt1;17
HashJoin_Outer_nt2;18
HashJoin_Outer_parallel_workers;19
HashJoin_Outer_plan_width;20
HashJoin_Outer_reltuples;21
HashJoin_Outer_sel;22
HashJoin_Outer_startup_cost;23
HashJoin_Outer_total_cost;24
Hash_Inner_np;25
Hash_Inner_nt;26
Hash_Inner_nt1;27
Hash_Inner_nt2;28
Hash_Inner_parallel_workers;29
Hash_Inner_plan_width;30
Hash_Inner_reltuples;31
Hash_Inner_sel;32
Hash_Inner_startup_cost;33
Hash_Inner_total_cost;34
IndexScan_Inner_np;35
IndexScan_Inner_rt1;36
IndexScan_Inner_rt2;37
IndexScan_Inner_st1;38
IndexScan_Inner_st2;39
NestedLoop_Outer_np;40
NestedLoop_Outer_nt2;41
NestedLoop_Outer_parallel_workers;42
NestedLoop_Outer_plan_width;43
NestedLoop_Outer_reltuples;44
NestedLoop_Outer_startup_cost;45
NestedLoop_Outer_total_cost;46
SeqScan_Outer_np;47
SeqScan_Outer_nt;48
SeqScan_Outer_nt1;49
SeqScan_Outer_nt2;50
SeqScan_Outer_parallel_workers;51
SeqScan_Outer_plan_width;52
SeqScan_Outer_reltuples;53
SeqScan_Outer_rt1;54
SeqScan_Outer_rt2;55
SeqScan_Outer_sel;56
SeqScan_Outer_st1;57
SeqScan_Outer_st2;58
SeqScan_Outer_startup_cost;59
SeqScan_Outer_total_cost;60
Sort_Outer_np;61
Sort_Outer_nt2;62
Sort_Outer_parallel_workers;63
Sort_Outer_plan_width;64
Sort_Outer_reltuples;65
Sort_Outer_sel;66
