query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_79_seed_639914418;16115;Seq Scan;13;Outer;0.126;0.126;0.2635403281819917;23.362207334013362;operator;True
Q8_79_seed_639914418;16113;Seq Scan;12;Outer;0.062;0.063;0.053272420809284515;12.224940604418407;operator;True
Q8_79_seed_639914418;16114;Hash;12;Inner;0.13;0.131;18.14424601905901;18.144146042146076;operator;False
Q8_79_seed_639914418;16107;Seq Scan;8;Outer;0.234;156.314;0.2556650815439818;159.6655024297844;operator;True
Q8_79_seed_639914418;16108;Hash;8;Inner;33.488;33.489;43.51172708166863;43.51322708166864;pattern;
Q8_79_seed_639914418;16106;Hash Join;7;Outer;33.797;207.091;26.3825402508147;251.66850176302523;operator;False
Q8_79_seed_639914418;16116;Index Scan;7;Inner;0.039;0.041;0.03266969570012314;2.880858106843448;operator;True
Q8_79_seed_639914418;16118;Seq Scan;7;Outer;0.17;41.643;1.6580782795470306;48.86573051194364;operator;True
Q8_79_seed_639914418;16105;Nested Loop;6;Outer;34.037;1142.777;186.0413707943116;1198.289072572586;operator;False
Q8_79_seed_639914418;16117;Hash;6;Inner;41.826;41.826;19.96868362265357;19.968563109039565;operator;False
Q8_79_seed_639914418;16104;Hash Join;5;Outer;80.0;1188.881;113.62160985932773;785.60476443819;operator;False
Q8_79_seed_639914418;16119;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_79_seed_639914418;16121;Seq Scan;5;Outer;0.013;0.014;0.16238232142691666;6.511963248531856;operator;True
Q8_79_seed_639914418;16103;Nested Loop;4;Outer;80.225;1192.715;186.0413715149997;1198.2890734937346;operator;False
Q8_79_seed_639914418;16120;Hash;4;Inner;0.018;0.018;13.722417547543898;13.724087696396651;operator;False
Q8_79_seed_639914418;16102;Hash Join;3;Outer;80.312;1193.035;113.62070316203284;785.6125789148869;operator;False
Q8_79_seed_639914418;16101;Sort;2;Outer;1193.252;1193.266;1044.944666095189;1046.214538556484;operator;False
Q8_79_seed_639914418;16099;Aggregate;0;;1198.685;1201.523;1125.9266326609193;1128.8815484095658;pattern;
