query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_141_seed_1148564340;17478;Seq Scan;11;Outer;0.15;26.214;1.774188484894017;43.76103903275339;operator;True
Q9_141_seed_1148564340;17479;Index Scan;11;Inner;0.053;0.057;0.011344980833653664;-1.3884945037582952;operator;True
Q9_141_seed_1148564340;17481;Seq Scan;11;Outer;0.095;2.057;0.03981903374623297;9.44536910219;operator;True
Q9_141_seed_1148564340;17477;Nested Loop;10;Outer;0.647;183.004;153.5769403678709;1251.7679282862446;operator;False
Q9_141_seed_1148564340;17480;Hash;10;Inner;2.508;2.508;15.940741758093765;15.94066341342014;operator;False
Q9_141_seed_1148564340;17483;Seq Scan;10;Outer;15.027;15.029;0.05128655784613678;2.93711943437296;operator;True
Q9_141_seed_1148564340;17476;Hash Join;9;Outer;3.177;188.006;121.4567205234703;837.7128002699932;operator;False
Q9_141_seed_1148564340;17482;Hash;9;Inner;15.042;15.042;14.946736510474352;14.947851319137328;operator;False
Q9_141_seed_1148564340;17470;Seq Scan;5;Outer;0.231;128.237;0.1618317439998893;193.40016443562058;operator;True
Q9_141_seed_1148564340;17471;Hash;5;Inner;1027.127;1027.131;35.692499999999995;35.69349999999999;pattern;
Q9_141_seed_1148564340;17469;Hash Join;4;Outer;1027.853;1217.818;81.06346540153189;569.9650545744864;operator;False
Q9_141_seed_1148564340;17468;Aggregate;3;Outer;1246.344;1246.81;938.8033699148516;926.4068058174646;operator;False
Q9_141_seed_1148564340;17467;Gather;2;Outer;1259.611;1266.473;470.6008273101645;962.1530837986161;operator;False
Q9_141_seed_1148564340;17465;Sort;0;;1261.555;1267.522;1062.1529101657443;1063.0733016696943;pattern;
