query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q9_100_seed_812199069;16664;Seq Scan;11;Outer;;0.206;29.571;0.0;0.0;operator;
Q9_100_seed_812199069;16665;Index Scan;11;Inner;;0.054;0.057;0.0;0.0;operator;
Q9_100_seed_812199069;16667;Seq Scan;11;Outer;;0.08;2.099;0.0;0.0;operator;
Q9_100_seed_812199069;16663;Nested Loop;10;Outer;;0.643;184.938;0.0;0.0;operator;
Q9_100_seed_812199069;16666;Hash;10;Inner;;2.505;2.505;15.852529049531228;15.852450638789975;operator;
Q9_100_seed_812199069;16669;Seq Scan;10;Outer;;14.411;14.414;0.0;0.0;operator;
Q9_100_seed_812199069;16662;Hash Join;9;Outer;;3.168;189.929;0.0;0.0;operator;
Q9_100_seed_812199069;16668;Hash;9;Inner;;14.428;14.428;14.922015302560538;14.923130089473972;operator;
Q9_100_seed_812199069;16661;Hash Join;8;Outer;;17.611;205.251;0.0;0.0;operator;
Q9_100_seed_812199069;16659;Seq Scan;7;Outer;;0.19;699.247;0.0;0.0;operator;
Q9_100_seed_812199069;16660;Hash;7;Inner;;208.212;208.213;26.853346623270312;26.8547697168635;operator;
Q9_100_seed_812199069;16658;Hash Join;6;Outer;;209.057;1024.545;0.0;0.0;operator;
Q9_100_seed_812199069;16656;Seq Scan;5;Outer;;0.258;132.957;0.0;0.0;operator;
Q9_100_seed_812199069;16657;Hash;5;Inner;;1042.842;1042.865;103.97297473154744;103.9745030710554;operator;
Q9_100_seed_812199069;16655;Hash Join;4;Outer;;1043.444;1239.626;0.0;0.0;operator;
Q9_100_seed_812199069;16654;Aggregate;3;Outer;;1268.575;1269.0;906.7000974120639;908.1604149837418;operator;
Q9_100_seed_812199069;16653;Gather;2;Outer;;1280.139;1288.127;469.48005778714196;962.7480616026944;operator;
Q9_100_seed_812199069;16652;Aggregate;1;Outer;;1281.37;1288.877;919.2288260316261;916.30568493588;operator;
Q9_100_seed_812199069;16651;Sort;0;;;1281.894;1289.031;1119.4115953426394;1120.1582840193173;operator;
Q9_101_seed_820403100;16681;Seq Scan;10;Outer;;0.147;21.08;0.0;0.0;operator;
Q9_101_seed_820403100;16682;Index Scan;10;Inner;;0.073;0.075;0.0;0.0;operator;
Q9_101_seed_820403100;16684;Seq Scan;10;Outer;;0.057;3.616;0.0;0.0;operator;
Q9_101_seed_820403100;16680;Nested Loop;9;Outer;;0.59;158.28;0.0;0.0;operator;
Q9_101_seed_820403100;16683;Hash;9;Inner;;4.224;4.225;15.852529049531228;15.852450638789975;operator;
Q9_101_seed_820403100;16686;Seq Scan;9;Outer;;13.051;13.052;0.0;0.0;operator;
Q9_101_seed_820403100;16679;Hash Join;8;Outer;;4.835;164.959;0.0;0.0;operator;
Q9_101_seed_820403100;16685;Hash;8;Inner;;13.061;13.061;14.922015302560538;14.923130089473972;operator;
Q9_101_seed_820403100;16678;Hash Join;7;Outer;;17.906;178.645;0.0;0.0;operator;
Q9_101_seed_820403100;16676;Seq Scan;6;Outer;;0.287;698.406;0.0;0.0;operator;
Q9_101_seed_820403100;16677;Hash;6;Inner;;180.733;180.735;25.300705437995276;25.302094788939854;operator;
Q9_101_seed_820403100;16675;Hash Join;5;Outer;;181.603;973.225;0.0;0.0;operator;
Q9_101_seed_820403100;16687;Index Scan;5;Inner;;0.003;0.003;0.0;0.0;operator;
Q9_101_seed_820403100;16674;Nested Loop;4;Outer;;182.035;1141.879;0.0;0.0;operator;
Q9_101_seed_820403100;16673;Aggregate;3;Outer;;1165.577;1166.038;1067.288613957018;1096.0042367963315;operator;
Q9_101_seed_820403100;16672;Gather;2;Outer;;1178.309;1184.533;470.23389022347607;965.2240455365813;operator;
Q9_101_seed_820403100;16671;Aggregate;1;Outer;;1180.187;1185.53;894.4576176378158;896.8846196144236;operator;
Q9_101_seed_820403100;16670;Sort;0;;;1180.717;1185.666;1118.1794047343747;1118.9164313811104;operator;
Q9_102_seed_828607131;16699;Seq Scan;10;Outer;;0.102;19.828;0.0;0.0;operator;
Q9_102_seed_828607131;16700;Index Scan;10;Inner;;0.069;0.072;0.0;0.0;operator;
Q9_102_seed_828607131;16702;Seq Scan;10;Outer;;0.059;1.709;0.0;0.0;operator;
Q9_102_seed_828607131;16698;Nested Loop;9;Outer;;0.498;149.31;0.0;0.0;operator;
Q9_102_seed_828607131;16701;Hash;9;Inner;;2.16;2.16;15.852529049531228;15.852450638789975;operator;
Q9_102_seed_828607131;16704;Seq Scan;9;Outer;;13.75;13.752;0.0;0.0;operator;
Q9_102_seed_828607131;16697;Hash Join;8;Outer;;2.674;153.535;0.0;0.0;operator;
Q9_102_seed_828607131;16703;Hash;8;Inner;;13.76;13.76;14.922015302560538;14.923130089473972;operator;
Q9_102_seed_828607131;16696;Hash Join;7;Outer;;16.441;167.903;0.0;0.0;operator;
Q9_102_seed_828607131;16694;Seq Scan;6;Outer;;0.233;695.447;0.0;0.0;operator;
Q9_102_seed_828607131;16695;Hash;6;Inner;;169.446;169.448;25.75918523872167;25.76058490101883;operator;
Q9_102_seed_828607131;16693;Hash Join;5;Outer;;170.43;957.541;0.0;0.0;operator;
Q9_102_seed_828607131;16705;Index Scan;5;Inner;;0.003;0.003;0.0;0.0;operator;
Q9_102_seed_828607131;16692;Nested Loop;4;Outer;;170.854;1135.279;0.0;0.0;operator;
Q9_102_seed_828607131;16691;Aggregate;3;Outer;;1158.757;1159.129;1031.6937053445617;1052.1197036907774;operator;
Q9_102_seed_828607131;16690;Gather;2;Outer;;1173.704;1179.788;470.74064474112606;964.8788493903141;operator;
Q9_102_seed_828607131;16689;Aggregate;1;Outer;;1175.0;1180.869;893.0501223824642;898.0300768982933;operator;
Q9_102_seed_828607131;16688;Sort;0;;;1175.523;1180.991;1119.3837198384479;1120.1173287299105;operator;
Q9_103_seed_836811162;16717;Seq Scan;10;Outer;;0.328;18.842;0.0;0.0;operator;
Q9_103_seed_836811162;16718;Index Scan;10;Inner;;0.074;0.077;0.0;0.0;operator;
Q9_103_seed_836811162;16720;Seq Scan;10;Outer;;0.059;4.083;0.0;0.0;operator;
Q9_103_seed_836811162;16716;Nested Loop;9;Outer;;0.786;155.75;0.0;0.0;operator;
Q9_103_seed_836811162;16719;Hash;9;Inner;;4.575;4.576;15.852529049531228;15.852450638789975;operator;
Q9_103_seed_836811162;16722;Seq Scan;9;Outer;;13.336;13.339;0.0;0.0;operator;
Q9_103_seed_836811162;16715;Hash Join;8;Outer;;5.384;162.342;0.0;0.0;operator;
Q9_103_seed_836811162;16721;Hash;8;Inner;;13.35;13.35;14.922015302560538;14.923130089473972;operator;
Q9_103_seed_836811162;16714;Hash Join;7;Outer;;18.744;176.316;0.0;0.0;operator;
Q9_103_seed_836811162;16712;Seq Scan;6;Outer;;0.397;701.96;0.0;0.0;operator;
Q9_103_seed_836811162;16713;Hash;6;Inner;;178.379;178.38;24.859079533783245;24.86045862915188;operator;
Q9_103_seed_836811162;16711;Hash Join;5;Outer;;179.607;973.747;0.0;0.0;operator;
Q9_103_seed_836811162;16723;Index Scan;5;Inner;;0.003;0.003;0.0;0.0;operator;
Q9_103_seed_836811162;16710;Nested Loop;4;Outer;;179.959;1145.301;0.0;0.0;operator;
Q9_103_seed_836811162;16709;Aggregate;3;Outer;;1169.201;1169.432;1087.1906636926383;1121.4033530959089;operator;
Q9_103_seed_836811162;16708;Gather;2;Outer;;1181.013;1188.516;483.1922271709736;955.9728201475255;operator;
Q9_103_seed_836811162;16707;Aggregate;1;Outer;;1182.738;1189.642;899.4909653462071;897.5348203263275;operator;
Q9_103_seed_836811162;16706;Sort;0;;;1183.32;1189.792;1116.6487501406684;1117.391822098966;operator;
Q9_104_seed_845015193;16735;Seq Scan;10;Outer;;0.13;20.904;0.0;0.0;operator;
Q9_104_seed_845015193;16736;Index Scan;10;Inner;;0.073;0.076;0.0;0.0;operator;
Q9_104_seed_845015193;16738;Seq Scan;10;Outer;;0.061;3.85;0.0;0.0;operator;
Q9_104_seed_845015193;16734;Nested Loop;9;Outer;;0.611;158.079;0.0;0.0;operator;
Q9_104_seed_845015193;16737;Hash;9;Inner;;4.311;4.312;15.852529049531228;15.852450638789975;operator;
Q9_104_seed_845015193;16740;Seq Scan;9;Outer;;13.279;13.283;0.0;0.0;operator;
Q9_104_seed_845015193;16733;Hash Join;8;Outer;;4.946;164.49;0.0;0.0;operator;
Q9_104_seed_845015193;16739;Hash;8;Inner;;13.296;13.297;14.922015302560538;14.923130089473972;operator;
Q9_104_seed_845015193;16732;Hash Join;7;Outer;;18.256;178.421;0.0;0.0;operator;
Q9_104_seed_845015193;16730;Seq Scan;6;Outer;;0.268;706.583;0.0;0.0;operator;
Q9_104_seed_845015193;16731;Hash;6;Inner;;189.731;189.733;24.497523130947684;24.49889458681662;operator;
Q9_104_seed_845015193;16729;Hash Join;5;Outer;;190.704;993.714;0.0;0.0;operator;
Q9_104_seed_845015193;16741;Index Scan;5;Inner;;0.003;0.003;0.0;0.0;operator;
Q9_104_seed_845015193;16728;Nested Loop;4;Outer;;191.238;1166.507;0.0;0.0;operator;
Q9_104_seed_845015193;16727;Aggregate;3;Outer;;1190.799;1191.016;1088.6733884775274;1121.7429882533575;operator;
Q9_104_seed_845015193;16726;Gather;2;Outer;;1203.218;1212.66;503.8045398805393;941.0143235702832;operator;
Q9_104_seed_845015193;16725;Aggregate;1;Outer;;1204.872;1213.756;907.9827263660075;901.3157654801055;operator;
Q9_104_seed_845015193;16724;Sort;0;;;1205.409;1213.897;1115.4671241989915;1116.2173457634242;operator;
Q9_105_seed_853219224;16753;Seq Scan;10;Outer;;0.278;19.474;0.0;0.0;operator;
Q9_105_seed_853219224;16754;Index Scan;10;Inner;;0.072;0.075;0.0;0.0;operator;
Q9_105_seed_853219224;16756;Seq Scan;10;Outer;;0.058;3.643;0.0;0.0;operator;
Q9_105_seed_853219224;16752;Nested Loop;9;Outer;;0.722;154.687;0.0;0.0;operator;
Q9_105_seed_853219224;16755;Hash;9;Inner;;4.196;4.196;15.852529049531228;15.852450638789975;operator;
Q9_105_seed_853219224;16758;Seq Scan;9;Outer;;13.026;13.029;0.0;0.0;operator;
Q9_105_seed_853219224;16751;Hash Join;8;Outer;;4.938;161.207;0.0;0.0;operator;
Q9_105_seed_853219224;16757;Hash;8;Inner;;13.04;13.04;14.922015302560538;14.923130089473972;operator;
Q9_105_seed_853219224;16750;Hash Join;7;Outer;;17.989;174.859;0.0;0.0;operator;
Q9_105_seed_853219224;16748;Seq Scan;6;Outer;;0.298;696.597;0.0;0.0;operator;
Q9_105_seed_853219224;16749;Hash;6;Inner;;176.61;176.611;24.967919645952037;24.96930130056208;operator;
Q9_105_seed_853219224;16747;Hash Join;5;Outer;;177.314;967.356;0.0;0.0;operator;
Q9_105_seed_853219224;16759;Index Scan;5;Inner;;0.003;0.003;0.0;0.0;operator;
Q9_105_seed_853219224;16746;Nested Loop;4;Outer;;177.881;1143.192;0.0;0.0;operator;
Q9_105_seed_853219224;16745;Aggregate;3;Outer;;1166.853;1167.044;1086.7222291060943;1121.3125234691545;operator;
