iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Hash_Inner_rt1;True;0.009862561870357046;1;Hash_Inner_rt1
2;Hash_Inner_startup_cost;False;0.00991007443106338;1;Hash_Inner_rt1
3;Hash_Inner_total_cost;False;0.00991007443106338;1;Hash_Inner_rt1
4;HashJoin_Outer_total_cost;False;0.009912557307825877;1;Hash_Inner_rt1
5;HashJoin_Outer_sel;False;0.009915882505208787;1;Hash_Inner_rt1
6;Sort_nt;False;0.009915961168692722;1;Hash_Inner_rt1
7;Sort_nt1;False;0.009915961168692722;1;Hash_Inner_rt1
8;Sort_sel;False;0.009915961168692722;1;Hash_Inner_rt1
9;Sort_plan_width;False;0.009915961168692722;1;Hash_Inner_rt1
10;Aggregate_Outer_nt;False;0.009915961168692722;1;Hash_Inner_rt1
11;Aggregate_Outer_plan_width;False;0.009915961168692722;1;Hash_Inner_rt1
12;Gather_Outer_nt;False;0.009915961168692722;1;Hash_Inner_rt1
13;Gather_Outer_nt1;False;0.009915961168692722;1;Hash_Inner_rt1
14;Gather_Outer_sel;False;0.009915961168692722;1;Hash_Inner_rt1
15;Gather_Outer_plan_width;False;0.009915961168692722;1;Hash_Inner_rt1
16;Gather_Outer_parallel_workers;False;0.009915961168692722;1;Hash_Inner_rt1
17;HashJoin_Outer_nt1;False;0.009915961168692722;1;Hash_Inner_rt1
18;HashJoin_Outer_plan_width;False;0.009915961168692722;1;Hash_Inner_rt1
19;SeqScan_Outer_np;False;0.009915961168692722;1;Hash_Inner_rt1
20;SeqScan_Outer_nt;False;0.009915961168692722;1;Hash_Inner_rt1
21;SeqScan_Outer_sel;False;0.009915961168692722;1;Hash_Inner_rt1
22;SeqScan_Outer_total_cost;False;0.009915961168692722;1;Hash_Inner_rt1
23;SeqScan_Outer_plan_width;False;0.009915961168692722;1;Hash_Inner_rt1
24;SeqScan_Outer_reltuples;False;0.009915961168692722;1;Hash_Inner_rt1
25;Hash_Inner_sel;False;0.009915961168692722;1;Hash_Inner_rt1
26;Hash_Inner_plan_width;False;0.009915961168692722;1;Hash_Inner_rt1
27;HashJoin_Outer_startup_cost;False;0.00991852999561135;1;Hash_Inner_rt1
28;Sort_total_cost;False;0.009920364710126323;1;Hash_Inner_rt1
29;Sort_startup_cost;False;0.009920412753350195;1;Hash_Inner_rt1
30;Gather_Outer_total_cost;False;0.009922973874063568;1;Hash_Inner_rt1
31;Gather_Outer_startup_cost;False;0.009931205587460357;1;Hash_Inner_rt1
32;Aggregate_Outer_total_cost;False;0.009931255775890345;1;Hash_Inner_rt1
33;Aggregate_Outer_startup_cost;False;0.009931723115809341;1;Hash_Inner_rt1
34;Hash_Inner_st1;False;0.010579337134547676;1;Hash_Inner_rt1
35;Aggregate_Outer_sel;False;0.011074130198073972;1;Hash_Inner_rt1
36;Aggregate_Outer_nt1;False;0.011104381085469673;1;Hash_Inner_rt1
37;HashJoin_Outer_nt;False;0.011104381085469673;1;Hash_Inner_rt1
38;HashJoin_Outer_nt2;False;0.01110438488708262;1;Hash_Inner_rt1
39;Hash_Inner_nt;False;0.01110438488708262;1;Hash_Inner_rt1
40;Hash_Inner_nt1;False;0.01110438488708262;1;Hash_Inner_rt1
41;Sort_np;False;0.0112485840830325;1;Hash_Inner_rt1
42;Sort_nt2;False;0.0112485840830325;1;Hash_Inner_rt1
43;Sort_reltuples;False;0.0112485840830325;1;Hash_Inner_rt1
44;Sort_parallel_workers;False;0.0112485840830325;1;Hash_Inner_rt1
45;Aggregate_Outer_np;False;0.0112485840830325;1;Hash_Inner_rt1
46;Aggregate_Outer_nt2;False;0.0112485840830325;1;Hash_Inner_rt1
47;Aggregate_Outer_reltuples;False;0.0112485840830325;1;Hash_Inner_rt1
48;Aggregate_Outer_parallel_workers;False;0.0112485840830325;1;Hash_Inner_rt1
49;Gather_Outer_np;False;0.0112485840830325;1;Hash_Inner_rt1
50;Gather_Outer_nt2;False;0.0112485840830325;1;Hash_Inner_rt1
51;Gather_Outer_reltuples;False;0.0112485840830325;1;Hash_Inner_rt1
52;HashJoin_Outer_np;False;0.0112485840830325;1;Hash_Inner_rt1
53;HashJoin_Outer_reltuples;False;0.0112485840830325;1;Hash_Inner_rt1
54;HashJoin_Outer_parallel_workers;False;0.0112485840830325;1;Hash_Inner_rt1
55;SeqScan_Outer_nt1;False;0.0112485840830325;1;Hash_Inner_rt1
56;SeqScan_Outer_nt2;False;0.0112485840830325;1;Hash_Inner_rt1
57;SeqScan_Outer_startup_cost;False;0.0112485840830325;1;Hash_Inner_rt1
58;SeqScan_Outer_parallel_workers;False;0.0112485840830325;1;Hash_Inner_rt1
59;SeqScan_Outer_st1;False;0.0112485840830325;1;Hash_Inner_rt1
60;SeqScan_Outer_rt1;False;0.0112485840830325;1;Hash_Inner_rt1
61;SeqScan_Outer_st2;False;0.0112485840830325;1;Hash_Inner_rt1
62;SeqScan_Outer_rt2;False;0.0112485840830325;1;Hash_Inner_rt1
63;Hash_Inner_np;False;0.0112485840830325;1;Hash_Inner_rt1
64;Hash_Inner_nt2;False;0.0112485840830325;1;Hash_Inner_rt1
65;Hash_Inner_reltuples;False;0.0112485840830325;1;Hash_Inner_rt1
66;Hash_Inner_parallel_workers;False;0.0112485840830325;1;Hash_Inner_rt1
67;Hash_Inner_st2;False;0.0112485840830325;1;Hash_Inner_rt1
68;Hash_Inner_rt2;False;0.0112485840830325;1;Hash_Inner_rt1
