query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_132_seed_1074728061;11142;Seq Scan;9;Outer;0.004;0.005;14.559456955503611;45.79231566066363;operator;True
Q7_132_seed_1074728061;11140;Seq Scan;8;Outer;0.01;33.406;0.3977248727819984;21.856459486161498;operator;True
Q7_132_seed_1074728061;11141;Hash;8;Inner;0.008;0.008;16.89310446138299;16.89408175515848;operator;False
Q7_132_seed_1074728061;11139;Hash Join;7;Outer;0.023;34.501;12.099450286069256;92.19961004919253;operator;False
Q7_132_seed_1074728061;11148;Seq Scan;7;Outer;0.008;0.01;14.559456955503611;45.79231566066363;operator;True
Q7_132_seed_1074728061;11137;Seq Scan;6;Outer;1.064;152.822;-1.48235216009481;201.1625499138628;operator;True
Q7_132_seed_1074728061;11138;Hash;6;Inner;34.781;34.781;19.591330139503185;19.59227207207101;operator;False
Q7_132_seed_1074728061;11146;Seq Scan;6;Outer;0.082;4.46;-0.1012719860540523;11.470938480407028;operator;True
Q7_132_seed_1074728061;11147;Hash;6;Inner;0.014;0.014;16.89310446138299;16.89408175515848;operator;False
Q7_132_seed_1074728061;11136;Hash Join;5;Outer;35.887;213.45;70.78135936520391;384.46968490692683;operator;False
Q7_132_seed_1074728061;11143;Index Scan;5;Inner;0.032;0.032;0.03941894583458616;0.9628515547403396;operator;True
Q7_132_seed_1074728061;11145;Hash Join;5;Outer;0.105;4.773;9.804839914405932;85.17453787941372;operator;False
Q7_132_seed_1074728061;11135;Nested Loop;4;Outer;36.313;1187.866;173.6470414982315;1216.1551565715142;operator;False
Q7_132_seed_1074728061;11144;Hash;4;Inner;4.817;4.817;17.52895420513812;17.529925304052455;operator;False
Q7_132_seed_1074728061;11134;Hash Join;3;Outer;42.018;1196.427;124.70913375765032;842.5878264107942;operator;False
Q7_132_seed_1074728061;11133;Sort;2;Outer;1197.021;1197.05;1107.640950365368;1109.1336322178709;operator;False
Q7_132_seed_1074728061;11132;Gather Merge;1;Outer;1199.348;1202.586;1139.6711478014454;1142.982741804349;operator;False
Q7_132_seed_1074728061;11131;Aggregate;0;;1199.814;1203.554;1156.3569986237644;1209.2622236598747;operator;False
