query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_71_seed_574282170;15931;Seq Scan;13;Outer;0.267;0.267;0.2635403281819917;23.362207334013362;operator;True
Q8_71_seed_574282170;15929;Seq Scan;12;Outer;0.008;0.009;0.053272420809284515;12.224940604418407;operator;True
Q8_71_seed_574282170;15930;Hash;12;Inner;0.271;0.271;18.14424601905901;18.144146042146076;operator;False
Q8_71_seed_574282170;15923;Seq Scan;8;Outer;0.243;159.796;0.2556650815439818;159.6655024297844;operator;True
Q8_71_seed_574282170;15924;Hash;8;Inner;36.566;36.567;43.51172708166863;43.51322708166864;pattern;
Q8_71_seed_574282170;15922;Hash Join;7;Outer;36.922;214.272;26.3825402508147;251.66850176302523;operator;False
Q8_71_seed_574282170;15932;Index Scan;7;Inner;0.039;0.042;0.03266969570012314;2.880858106843448;operator;True
Q8_71_seed_574282170;15934;Seq Scan;7;Outer;0.169;41.352;1.658408841301057;48.87056238122403;operator;True
Q8_71_seed_574282170;15921;Nested Loop;6;Outer;37.148;1169.382;186.0413707943116;1198.289072572586;operator;False
Q8_71_seed_574282170;15933;Hash;6;Inner;41.415;41.415;19.96951934407346;19.969399000680255;operator;False
Q8_71_seed_574282170;15920;Hash Join;5;Outer;81.93;1215.189;113.62160986285215;785.6047644221076;operator;False
Q8_71_seed_574282170;15935;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_71_seed_574282170;15937;Seq Scan;5;Outer;0.011;0.012;0.16238232142691666;6.511963248531856;operator;True
Q8_71_seed_574282170;15919;Nested Loop;4;Outer;82.039;1219.228;186.0413715149997;1198.2890734937346;operator;False
Q8_71_seed_574282170;15936;Hash;4;Inner;0.015;0.016;13.722417547543898;13.724087696396651;operator;False
Q8_71_seed_574282170;15918;Hash Join;3;Outer;82.113;1219.545;113.62070316622194;785.6125789029842;operator;False
Q8_71_seed_574282170;15917;Sort;2;Outer;1219.771;1219.784;1044.943651458642;1046.2135106763285;operator;False
Q8_71_seed_574282170;15915;Aggregate;0;;1222.46;1224.533;1127.9780626147835;1130.950468335367;pattern;
