iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Sort_st1;True;0.003552529226601464;1;Sort_st1
2;Sort_total_cost;True;0.0030069913602010626;2;Sort_st1, Sort_total_cost
3;Sort_rt1;False;0.003261096204008755;2;Sort_st1, Sort_total_cost
4;Gather_Outer_rt1;False;0.003282152197437357;2;Sort_st1, Sort_total_cost
5;NestedLoop_Outer_total_cost;False;0.003390199587504168;2;Sort_st1, Sort_total_cost
6;Gather_Outer_total_cost;False;0.0033990826680008273;2;Sort_st1, Sort_total_cost
7;Aggregate_Outer_startup_cost;False;0.0033990847556089206;2;Sort_st1, Sort_total_cost
8;Aggregate_Outer_total_cost;False;0.0033994903900925384;2;Sort_st1, Sort_total_cost
9;Sort_startup_cost;False;0.003400505742595436;2;Sort_st1, Sort_total_cost
10;Aggregate_Outer_rt1;False;0.0034439343015781423;2;Sort_st1, Sort_total_cost
11;Sort_nt;False;0.003471046108323824;2;Sort_st1, Sort_total_cost
12;Sort_nt1;False;0.003471046108323824;2;Sort_st1, Sort_total_cost
13;Aggregate_Outer_nt;False;0.003471046108323824;2;Sort_st1, Sort_total_cost
14;Aggregate_Outer_nt1;False;0.003471046108323824;2;Sort_st1, Sort_total_cost
15;Gather_Outer_nt;False;0.003471046108323824;2;Sort_st1, Sort_total_cost
16;Gather_Outer_nt1;False;0.0034710677998659512;2;Sort_st1, Sort_total_cost
17;NestedLoop_Outer_nt;False;0.0034710677998659512;2;Sort_st1, Sort_total_cost
18;NestedLoop_Outer_sel;False;0.0035368994960082696;2;Sort_st1, Sort_total_cost
19;NestedLoop_Outer_startup_cost;False;0.003587600809684189;2;Sort_st1, Sort_total_cost
20;Gather_Outer_startup_cost;False;0.0035895851925101738;2;Sort_st1, Sort_total_cost
21;Gather_Outer_sel;False;0.0035998260639240887;2;Sort_st1, Sort_total_cost
22;Sort_sel;False;0.0035999794570737696;2;Sort_st1, Sort_total_cost
23;Sort_plan_width;False;0.0035999794570737696;2;Sort_st1, Sort_total_cost
24;Aggregate_Outer_sel;False;0.0035999794570737696;2;Sort_st1, Sort_total_cost
25;Aggregate_Outer_plan_width;False;0.0035999794570737696;2;Sort_st1, Sort_total_cost
26;Gather_Outer_plan_width;False;0.0035999794570737696;2;Sort_st1, Sort_total_cost
27;Gather_Outer_parallel_workers;False;0.0035999794570737696;2;Sort_st1, Sort_total_cost
28;NestedLoop_Outer_nt2;False;0.0035999794570737696;2;Sort_st1, Sort_total_cost
29;NestedLoop_Outer_plan_width;False;0.0035999794570737696;2;Sort_st1, Sort_total_cost
30;NestedLoop_Outer_nt1;False;0.0036269160349599546;2;Sort_st1, Sort_total_cost
31;NestedLoop_Outer_rt1;False;0.004876183301169517;2;Sort_st1, Sort_total_cost
32;NestedLoop_Outer_st2;False;0.0056336852318824675;2;Sort_st1, Sort_total_cost
33;NestedLoop_Outer_rt2;False;0.00593905714205902;2;Sort_st1, Sort_total_cost
34;NestedLoop_Outer_st1;False;0.00926109087731663;2;Sort_st1, Sort_total_cost
35;Gather_Outer_st1;False;0.00985914596982567;2;Sort_st1, Sort_total_cost
36;Aggregate_Outer_st1;False;0.010555976827750117;2;Sort_st1, Sort_total_cost
37;Sort_np;False;0.01142878282910974;2;Sort_st1, Sort_total_cost
38;Sort_nt2;False;0.01142878282910974;2;Sort_st1, Sort_total_cost
39;Sort_reltuples;False;0.01142878282910974;2;Sort_st1, Sort_total_cost
40;Sort_parallel_workers;False;0.01142878282910974;2;Sort_st1, Sort_total_cost
41;Sort_st2;False;0.01142878282910974;2;Sort_st1, Sort_total_cost
42;Sort_rt2;False;0.01142878282910974;2;Sort_st1, Sort_total_cost
43;Aggregate_Outer_np;False;0.01142878282910974;2;Sort_st1, Sort_total_cost
44;Aggregate_Outer_nt2;False;0.01142878282910974;2;Sort_st1, Sort_total_cost
45;Aggregate_Outer_reltuples;False;0.01142878282910974;2;Sort_st1, Sort_total_cost
46;Aggregate_Outer_parallel_workers;False;0.01142878282910974;2;Sort_st1, Sort_total_cost
47;Aggregate_Outer_st2;False;0.01142878282910974;2;Sort_st1, Sort_total_cost
48;Aggregate_Outer_rt2;False;0.01142878282910974;2;Sort_st1, Sort_total_cost
49;Gather_Outer_np;False;0.01142878282910974;2;Sort_st1, Sort_total_cost
50;Gather_Outer_nt2;False;0.01142878282910974;2;Sort_st1, Sort_total_cost
51;Gather_Outer_reltuples;False;0.01142878282910974;2;Sort_st1, Sort_total_cost
52;Gather_Outer_st2;False;0.01142878282910974;2;Sort_st1, Sort_total_cost
53;Gather_Outer_rt2;False;0.01142878282910974;2;Sort_st1, Sort_total_cost
54;NestedLoop_Outer_np;False;0.01142878282910974;2;Sort_st1, Sort_total_cost
55;NestedLoop_Outer_reltuples;False;0.01142878282910974;2;Sort_st1, Sort_total_cost
56;NestedLoop_Outer_parallel_workers;False;0.01142878282910974;2;Sort_st1, Sort_total_cost
