query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_8_seed_57428217;12996;Seq Scan;9;Outer;0.006;0.007;14.559456955503611;45.79231566066363;operator;True
Q7_8_seed_57428217;12994;Seq Scan;8;Outer;0.453;31.926;0.3977248727819984;21.856459486161498;operator;True
Q7_8_seed_57428217;12995;Hash;8;Inner;0.01;0.011;16.89310446138299;16.89408175515848;operator;False
Q7_8_seed_57428217;12993;Hash Join;7;Outer;0.471;33.022;12.099450286069256;92.19961004919253;operator;False
Q7_8_seed_57428217;13002;Seq Scan;7;Outer;0.009;0.01;14.559456955503611;45.79231566066363;operator;True
Q7_8_seed_57428217;12991;Seq Scan;6;Outer;0.335;151.609;-1.48235216009481;201.1625499138628;operator;True
Q7_8_seed_57428217;12992;Hash;6;Inner;33.445;33.445;19.591330139503185;19.59227207207101;operator;False
Q7_8_seed_57428217;13000;Seq Scan;6;Outer;0.076;2.805;-0.1012719860540523;11.470938480407028;operator;True
Q7_8_seed_57428217;13001;Hash;6;Inner;0.014;0.015;16.89310446138299;16.89408175515848;operator;False
Q7_8_seed_57428217;12990;Hash Join;5;Outer;33.826;210.101;70.78135936520391;384.46968490692683;operator;False
Q7_8_seed_57428217;12997;Index Scan;5;Inner;0.031;0.031;0.03941894583458616;0.9628515547403396;operator;True
Q7_8_seed_57428217;12999;Hash Join;5;Outer;0.097;3.146;9.804839914405932;85.17453787941372;operator;False
Q7_8_seed_57428217;12989;Nested Loop;4;Outer;34.071;1161.626;173.6470414982315;1216.1551565715142;operator;False
Q7_8_seed_57428217;12998;Hash;4;Inner;3.193;3.193;17.52895420513812;17.529925304052455;operator;False
Q7_8_seed_57428217;12988;Hash Join;3;Outer;38.995;1168.633;124.70913375765032;842.5878264107942;operator;False
Q7_8_seed_57428217;12987;Sort;2;Outer;1169.244;1169.274;1107.640950365368;1109.1336322178709;operator;False
Q7_8_seed_57428217;12986;Gather Merge;1;Outer;1171.865;1175.501;1139.6711478014454;1142.982741804349;operator;False
Q7_8_seed_57428217;12985;Aggregate;0;;1172.349;1176.609;1156.3569986237644;1209.2622236598747;operator;False
