query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_7_seed_49224186;9454;Hash Join;11;Outer;0.064;0.065;0.12393567368377845;11.615852918091889;pattern;
Q5_7_seed_49224186;9451;Hash Join;9;Outer;0.308;35.442;1.0454704174476461;84.96614798033494;pattern;
Q5_7_seed_49224186;9448;Hash Join;7;Outer;36.426;214.983;36.18153799662575;259.8239713154279;pattern;
Q5_7_seed_49224186;9458;Index Scan;7;Inner;0.069;0.074;0.06742865673194237;-0.02512464078887433;operator;True
Q5_7_seed_49224186;9460;Seq Scan;7;Outer;0.157;3.391;0.0355295538972451;10.6167639219301;operator;True
Q5_7_seed_49224186;9447;Nested Loop;6;Outer;36.678;1059.024;42.894771160242556;1102.7838064135985;operator;False
Q5_7_seed_49224186;9459;Hash;6;Inner;3.897;3.897;14.788736917579712;14.788414910012989;operator;False
Q5_7_seed_49224186;9446;Hash Join;5;Outer;41.865;1073.666;49.64239750430348;1107.599125676677;operator;False
Q5_7_seed_49224186;9445;Sort;4;Outer;1074.107;1074.143;1073.7612228096013;1074.6839717915414;operator;False
Q5_7_seed_49224186;9444;Aggregate;3;Outer;1074.171;1074.386;1017.9236134327074;1019.9555683283156;operator;False
Q5_7_seed_49224186;9443;Gather Merge;2;Outer;1077.304;1079.527;1121.3491930342777;1124.367435405652;operator;False
Q5_7_seed_49224186;9441;Sort;0;;1077.526;1079.549;1078.4506340805617;1080.1363529732203;pattern;
