query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q19_1_seed_0101000000.sql;1046.4342499908523;1061.3923038889227;-14.958053898070375;14.958053898070375;0.014294308408006651
Q19_2_seed_8204031.sql;1053.9879580028355;1061.3923394293129;-7.404381426477357;7.404381426477357;0.0070251100785891874
Q19_3_seed_16408062.sql;1057.5801249942742;1061.3923260202691;-3.8122010259949093;3.8122010259949093;0.0036046451100010496
Q19_4_seed_24612093.sql;1092.5346669973806;1061.3923484420197;31.142318555360816;31.142318555360816;0.028504650237735185
Q19_5_seed_32816124.sql;1019.6992499986663;1061.392308404179;-41.6930584055126;41.6930584055126;0.040887603286525055
Q19_6_seed_41020155.sql;1073.56316698133;1061.3923671647867;12.170799816543195;12.170799816543195;0.011336826924460659
Q19_7_seed_49224186.sql;1080.2159160084557;1061.3923260202691;18.82358998818654;18.82358998818654;0.017425766191024344
Q19_8_seed_57428217.sql;1047.6905000105037;1061.3923562502064;-13.701856239702693;13.701856239702693;0.013078152602858691
Q19_9_seed_65632248.sql;1043.3513330062851;1061.392325901438;-18.04099289515284;18.04099289515284;0.017291388168518457
Q19_10_seed_73836279.sql;1070.8285000000617;1061.3923077074573;9.436192292604346;9.436192292604346;0.008812048140858973
Q19_11_seed_82040310.sql;1074.3488339940086;1061.3923385974945;12.956495396514129;12.956495396514129;0.012059858945764336
Q19_12_seed_90244341.sql;1088.0297909898218;1061.3922898196142;26.637501170207543;26.637501170207543;0.024482327038099206
Q19_13_seed_98448372.sql;1043.581208010437;1061.3923161764135;-17.81110816597652;17.81110816597652;0.017067294839404955
Q19_14_seed_106652403.sql;1065.2707919944078;1061.3923032111215;3.8784887832862296;3.8784887832862296;0.0036408477660641522
Q19_15_seed_114856434.sql;1087.9768330196384;1061.3923209969753;26.584512022663148;26.584512022663148;0.024434814433390867
Q19_16_seed_123060465.sql;1128.6164579796605;1061.3923129006234;67.22414507903704;67.22414507903704;0.05956332162599788
Q19_17_seed_131264496.sql;1062.9410409892444;1061.3923390052378;1.548701984006584;1.548701984006584;0.001456997071601693
Q19_18_seed_139468527.sql;1081.1172499961683;1061.3922986959158;19.724951300252542;19.724951300252542;0.018244969544535944
Q19_19_seed_147672558.sql;1095.8905410079751;1061.3922985770919;34.49824243088324;34.49824243088324;0.03147964248249879
Q19_20_seed_155876589.sql;1055.8006670034956;1061.3923123577958;-5.591645354300226;5.591645354300226;0.005296118414255286
Q19_21_seed_164080620.sql;1047.7967080078088;1061.392299781485;-13.595591773676233;13.595591773676233;0.012975409895613941
Q19_22_seed_172284651.sql;1069.808624975849;1061.3923295850977;8.416295390751202;8.416295390751202;0.007867103698982797
Q19_23_seed_180488682.sql;1038.127333013108;1061.3922888690554;-23.26495585594739;23.26495585594739;0.022410503139746955
Q19_24_seed_188692713.sql;1024.635917012347;1061.3923283455565;-36.7564113332096;36.7564113332096;0.03587265556763289
Q19_25_seed_196896744.sql;1054.89216701244;1061.3923258851428;-6.500158872702741;6.500158872702741;0.006161917849017535
Q19_26_seed_205100775.sql;1030.3451250074431;1061.3923007320475;-31.047175724604358;31.047175724604358;0.030132792373215797
Q19_27_seed_213304806.sql;1052.437958016526;1061.3923231521167;-8.954365135590706;8.954365135590706;0.008508211878319672
Q19_28_seed_221508837.sql;1087.545374990441;1061.3922854585646;26.153089531876276;26.153089531876276;0.024047814586224646
Q19_29_seed_229712868.sql;1076.491999992868;1061.392322320343;15.099677672524876;15.099677672524876;0.014026743972667625
Q19_30_seed_237916899.sql;1042.6163749943953;1061.3923138512105;-18.775938856815173;18.775938856815173;0.018008482608875297
Q19_31_seed_246120930.sql;1082.0901250117458;1061.3923275137554;20.69779749799045;20.69779749799045;0.019127609632114313
Q19_32_seed_254324961.sql;1097.592165984679;1061.3923099137924;36.19985607088665;36.19985607088665;0.0329811538317703
Q19_33_seed_262528992.sql;1084.8787910072133;1061.3923462354146;23.486444771798688;23.486444771798688;0.02164891134980491
