query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_139_seed_1132156278;17422;Seq Scan;10;Outer;0.376;19.653;1.8267664425159071;44.3028123050934;operator;True
Q9_139_seed_1132156278;17423;Index Scan;10;Inner;0.078;0.081;0.011344988484496124;-1.3884593445110056;operator;True
Q9_139_seed_1132156278;17425;Seq Scan;10;Outer;0.082;4.643;0.03981903374623297;9.44536910219;operator;True
Q9_139_seed_1132156278;17421;Nested Loop;9;Outer;0.849;167.154;153.57550155071905;1251.7634588837575;operator;False
Q9_139_seed_1132156278;17424;Hash;9;Inner;5.134;5.135;15.940741758093765;15.94066341342014;operator;False
Q9_139_seed_1132156278;17427;Seq Scan;9;Outer;13.005;13.008;0.05128655784613678;2.93711943437296;operator;True
Q9_139_seed_1132156278;17420;Hash Join;8;Outer;6.004;174.464;121.42854155804513;837.4938282335387;operator;False
Q9_139_seed_1132156278;17426;Hash;8;Inner;13.019;13.019;14.946736510474352;14.947851319137328;operator;False
Q9_139_seed_1132156278;17416;Hash Join;5;Outer;190.766;996.861;20.527704074961925;134.79571198629318;pattern;
Q9_139_seed_1132156278;17428;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_139_seed_1132156278;17415;Nested Loop;4;Outer;191.297;1174.554;154.10422590417068;1252.1681143852697;operator;False
Q9_139_seed_1132156278;17414;Aggregate;3;Outer;1198.582;1199.186;1127.8202219098496;1141.1871303072949;operator;False
Q9_139_seed_1132156278;17413;Gather;2;Outer;1210.16;1217.187;470.6526852657714;965.1435875126416;operator;False
Q9_139_seed_1132156278;17411;Sort;0;;1213.959;1218.385;1043.4782772932813;1044.2883800018838;pattern;
