feature;order
GatherMerge_np;1
GatherMerge_nt;2
GatherMerge_nt1;3
GatherMerge_nt2;4
GatherMerge_sel;5
GatherMerge_startup_cost;6
GatherMerge_total_cost;7
GatherMerge_plan_width;8
GatherMerge_reltuples;9
GatherMerge_parallel_workers;10
Sort_Outer_np;11
Sort_Outer_nt;12
Sort_Outer_nt1;13
Sort_Outer_nt2;14
Sort_Outer_sel;15
Sort_Outer_startup_cost;16
Sort_Outer_total_cost;17
Sort_Outer_plan_width;18
Sort_Outer_reltuples;19
Sort_Outer_parallel_workers;20
HashJoin_Outer_np;21
HashJoin_Outer_nt;22
HashJoin_Outer_nt1;23
HashJoin_Outer_nt2;24
HashJoin_Outer_sel;25
HashJoin_Outer_startup_cost;26
HashJoin_Outer_total_cost;27
HashJoin_Outer_plan_width;28
HashJoin_Outer_reltuples;29
HashJoin_Outer_parallel_workers;30
NestedLoop_Outer_np;31
NestedLoop_Outer_nt;32
NestedLoop_Outer_nt1;33
NestedLoop_Outer_nt2;34
NestedLoop_Outer_sel;35
NestedLoop_Outer_startup_cost;36
NestedLoop_Outer_total_cost;37
NestedLoop_Outer_plan_width;38
NestedLoop_Outer_reltuples;39
NestedLoop_Outer_parallel_workers;40
SeqScan_Outer_np;41
SeqScan_Outer_nt;42
SeqScan_Outer_nt1;43
SeqScan_Outer_nt2;44
SeqScan_Outer_sel;45
SeqScan_Outer_startup_cost;46
SeqScan_Outer_total_cost;47
SeqScan_Outer_plan_width;48
SeqScan_Outer_reltuples;49
SeqScan_Outer_parallel_workers;50
SeqScan_Outer_st1;51
SeqScan_Outer_rt1;52
SeqScan_Outer_st2;53
SeqScan_Outer_rt2;54
Hash_Inner_np;55
Hash_Inner_nt;56
Hash_Inner_nt1;57
Hash_Inner_nt2;58
Hash_Inner_sel;59
Hash_Inner_startup_cost;60
Hash_Inner_total_cost;61
Hash_Inner_plan_width;62
Hash_Inner_reltuples;63
Hash_Inner_parallel_workers;64
IndexScan_Inner_np;65
IndexScan_Inner_nt;66
IndexScan_Inner_nt1;67
IndexScan_Inner_nt2;68
IndexScan_Inner_sel;69
IndexScan_Inner_startup_cost;70
IndexScan_Inner_total_cost;71
IndexScan_Inner_plan_width;72
IndexScan_Inner_reltuples;73
IndexScan_Inner_parallel_workers;74
IndexScan_Inner_st1;75
IndexScan_Inner_rt1;76
IndexScan_Inner_st2;77
IndexScan_Inner_rt2;78
