query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time
Q13_100_seed_812199069;25370;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;930.726;930.733
Q13_100_seed_812199069;25371;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;930.706;930.714
Q13_100_seed_812199069;25372;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;916.843;924.434
Q13_100_seed_812199069;25373;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;14.702;716.067
Q13_100_seed_812199069;25374;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.175;506.62
Q13_100_seed_812199069;25375;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;14.32;14.32
Q13_101_seed_820403100;25377;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;899.488;899.49
Q13_101_seed_820403100;25378;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;899.468;899.471
Q13_101_seed_820403100;25379;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;885.761;893.427
Q13_101_seed_820403100;25380;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;15.481;683.528
Q13_101_seed_820403100;25381;Seq Scan;4;Outer;;26136;1484970;0;0;0.98998;0.0;44886.0;8;1500000.0;0;0.17;476.497
Q13_101_seed_820403100;25382;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.117;15.118
Q13_102_seed_828607131;25384;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;898.113;898.121
Q13_102_seed_828607131;25385;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;898.085;898.095
Q13_102_seed_828607131;25386;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;884.072;892.036
Q13_102_seed_828607131;25387;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;16.688;678.937
Q13_102_seed_828607131;25388;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.255;466.844
Q13_102_seed_828607131;25389;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;16.172;16.173
Q13_103_seed_836811162;25391;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;973.835;973.84
Q13_103_seed_836811162;25392;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;973.807;973.813
Q13_103_seed_836811162;25393;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;960.009;967.563
Q13_103_seed_836811162;25394;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;16.097;752.474
Q13_103_seed_836811162;25395;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.237;537.424
Q13_103_seed_836811162;25396;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.65;15.65
Q13_104_seed_845015193;25398;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;906.998;907.0
Q13_104_seed_845015193;25399;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;906.977;906.98
Q13_104_seed_845015193;25400;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;893.591;900.954
Q13_104_seed_845015193;25401;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;15.341;691.024
Q13_104_seed_845015193;25402;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.191;482.798
Q13_104_seed_845015193;25403;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;14.934;14.934
Q13_105_seed_853219224;25405;Sort;0;;;0;200;200;0;1.0;64487.81;64488.31;16;0.0;0;909.242;909.252
Q13_105_seed_853219224;25406;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64478.17;64480.17;16;0.0;0;909.219;909.23
Q13_105_seed_853219224;25407;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;895.827;903.104
Q13_105_seed_853219224;25408;Hash Join;3;Outer;;0;1475952;1475952;150000;6.666666666666667e-06;4587.92;53348.41;8;0.0;0;16.764;686.153
Q13_105_seed_853219224;25409;Seq Scan;4;Outer;;26136;1475952;0;0;0.983968;0.0;44886.0;8;1500000.0;0;0.209;470.034
Q13_105_seed_853219224;25410;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;16.319;16.319
Q13_106_seed_861423255;25412;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;906.929;906.93
Q13_106_seed_861423255;25413;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;906.906;906.909
Q13_106_seed_861423255;25414;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;892.916;900.808
Q13_106_seed_861423255;25415;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;15.022;698.748
Q13_106_seed_861423255;25416;Seq Scan;4;Outer;;26136;1478958;0;0;0.985972;0.0;44886.0;8;1500000.0;0;0.24;500.368
Q13_106_seed_861423255;25417;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;14.569;14.57
Q13_107_seed_869627286;25419;Sort;0;;;0;200;200;0;1.0;64533.65;64534.15;16;0.0;0;894.705;894.709
Q13_107_seed_869627286;25420;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64524.01;64526.01;16;0.0;0;894.681;894.686
Q13_107_seed_869627286;25421;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;881.392;888.64
Q13_107_seed_869627286;25422;Hash Join;3;Outer;;0;1481964;1481964;150000;6.666666666666667e-06;4587.92;53364.19;8;0.0;0;15.706;684.624
Q13_107_seed_869627286;25423;Seq Scan;4;Outer;;26136;1481964;0;0;0.987976;0.0;44886.0;8;1500000.0;0;0.223;479.633
Q13_107_seed_869627286;25424;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.296;15.296
Q13_108_seed_877831317;25426;Sort;0;;;0;200;200;0;1.0;64441.97;64442.47;16;0.0;0;905.978;905.984
Q13_108_seed_877831317;25427;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64432.32;64434.32;16;0.0;0;905.945;905.953
Q13_108_seed_877831317;25428;Aggregate;2;Outer;;0;150000;1469940;0;0.1020449814278133;60682.32;62182.32;12;0.0;0;890.511;899.951
Q13_108_seed_877831317;25429;Hash Join;3;Outer;;0;1469940;1469940;150000;6.666666666666667e-06;4587.92;53332.62;8;0.0;0;16.281;683.582
Q13_108_seed_877831317;25430;Seq Scan;4;Outer;;26136;1469940;0;0;0.97996;0.0;44886.0;8;1500000.0;0;0.238;468.505
Q13_108_seed_877831317;25431;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.794;15.794
Q13_109_seed_886035348;25433;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;934.072;934.073
Q13_109_seed_886035348;25434;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;934.046;934.049
Q13_109_seed_886035348;25435;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;920.403;927.944
Q13_109_seed_886035348;25436;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;15.126;722.608
Q13_109_seed_886035348;25437;Seq Scan;4;Outer;;26136;1484970;0;0;0.98998;0.0;44886.0;8;1500000.0;0;0.23;513.92
Q13_109_seed_886035348;25438;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;14.685;14.685
