query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_54_seed_434813643;8897;Seq Scan;13;Outer;0.069;0.07;0.1689736605259755;22.93333371068678;operator;True
Q5_54_seed_434813643;8895;Seq Scan;12;Outer;0.014;0.014;-0.03325063665834227;11.808272514413318;operator;True
Q5_54_seed_434813643;8896;Hash;12;Inner;0.072;0.073;21.052235991292747;21.053237164445136;operator;False
Q5_54_seed_434813643;8894;Hash Join;11;Outer;0.095;0.096;16.340325367979872;284.3233165870196;operator;False
Q5_54_seed_434813643;8892;Seq Scan;10;Outer;0.767;32.632;0.35312872497939196;24.278673422707357;operator;True
Q5_54_seed_434813643;8893;Hash;10;Inner;0.098;0.099;21.930603140427195;21.930638690800862;operator;False
Q5_54_seed_434813643;8891;Hash Join;9;Outer;0.879;34.137;3.4057838964266125;102.0102055304136;operator;False
Q5_54_seed_434813643;8889;Seq Scan;8;Outer;0.209;166.945;0.14414793402790016;159.8109339215887;operator;True
Q5_54_seed_434813643;8890;Hash;8;Inner;34.869;34.87;22.6725291137696;22.67253109292554;operator;False
Q5_54_seed_434813643;8888;Hash Join;7;Outer;35.146;214.622;16.80650461236681;252.4698827002485;operator;False
Q5_54_seed_434813643;8898;Index Scan;7;Inner;0.067;0.071;0.0370226912010245;-0.22001872321843052;operator;True
Q5_54_seed_434813643;8900;Seq Scan;7;Outer;0.09;2.413;0.03197070989785056;12.35945689361904;operator;True
Q5_54_seed_434813643;8887;Nested Loop;6;Outer;35.397;1037.8;100.26573625044617;1188.4690944851156;operator;False
Q5_54_seed_434813643;8899;Hash;6;Inner;2.93;2.93;18.670315643343315;18.67130050635032;operator;False
Q5_54_seed_434813643;8886;Hash Join;5;Outer;39.939;1048.897;100.38601344867475;1131.8833714793204;operator;False
Q5_54_seed_434813643;8885;Sort;4;Outer;1049.355;1049.394;1067.4908893191025;1068.1651105637984;operator;False
Q5_54_seed_434813643;8884;Aggregate;3;Outer;1049.421;1049.653;976.2812626192695;985.9106106274867;operator;False
Q5_54_seed_434813643;8883;Gather Merge;2;Outer;1052.495;1054.747;1130.5360107473716;1133.5828961137584;operator;False
Q5_54_seed_434813643;8882;Aggregate;1;Outer;1052.563;1054.759;1048.6912368183778;1032.5770603962626;operator;False
Q5_54_seed_434813643;8881;Sort;0;;1052.756;1054.769;1097.5567429012006;1098.9526653196474;operator;False
