iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Gather_np;True;0.03577048653545296;1;Gather_np
2;HashJoin_Outer_nt1;True;0.035762473893896564;2;Gather_np, HashJoin_Outer_nt1
3;NestedLoop_Outer_sel;True;0.03576149290062118;3;Gather_np, HashJoin_Outer_nt1, NestedLoop_Outer_sel
4;HashJoin_Outer_total_cost;False;0.035762054271684364;3;Gather_np, HashJoin_Outer_nt1, NestedLoop_Outer_sel
5;Gather_startup_cost;False;0.03576205496692576;3;Gather_np, HashJoin_Outer_nt1, NestedLoop_Outer_sel
6;Gather_plan_width;False;0.03576205522500153;3;Gather_np, HashJoin_Outer_nt1, NestedLoop_Outer_sel
7;Gather_parallel_workers;False;0.03576205522500153;3;Gather_np, HashJoin_Outer_nt1, NestedLoop_Outer_sel
8;NestedLoop_Outer_nt2;False;0.03576205522500153;3;Gather_np, HashJoin_Outer_nt1, NestedLoop_Outer_sel
9;NestedLoop_Outer_plan_width;False;0.03576205522500153;3;Gather_np, HashJoin_Outer_nt1, NestedLoop_Outer_sel
10;HashJoin_Outer_plan_width;False;0.03576205522500153;3;Gather_np, HashJoin_Outer_nt1, NestedLoop_Outer_sel
11;SeqScan_Outer_np;False;0.03576205522500153;3;Gather_np, HashJoin_Outer_nt1, NestedLoop_Outer_sel
12;SeqScan_Outer_total_cost;False;0.03576205522500153;3;Gather_np, HashJoin_Outer_nt1, NestedLoop_Outer_sel
13;SeqScan_Outer_plan_width;False;0.03576205522500153;3;Gather_np, HashJoin_Outer_nt1, NestedLoop_Outer_sel
14;SeqScan_Outer_reltuples;False;0.03576205522500153;3;Gather_np, HashJoin_Outer_nt1, NestedLoop_Outer_sel
15;Hash_Inner_sel;False;0.03576205522500153;3;Gather_np, HashJoin_Outer_nt1, NestedLoop_Outer_sel
16;Hash_Inner_startup_cost;False;0.03576205522500153;3;Gather_np, HashJoin_Outer_nt1, NestedLoop_Outer_sel
17;Hash_Inner_total_cost;False;0.03576205522500153;3;Gather_np, HashJoin_Outer_nt1, NestedLoop_Outer_sel
18;Hash_Inner_plan_width;False;0.03576205522500153;3;Gather_np, HashJoin_Outer_nt1, NestedLoop_Outer_sel
19;IndexScan_Inner_np;False;0.03576205522500153;3;Gather_np, HashJoin_Outer_nt1, NestedLoop_Outer_sel
20;IndexScan_Inner_nt;False;0.03576205522500153;3;Gather_np, HashJoin_Outer_nt1, NestedLoop_Outer_sel
21;IndexScan_Inner_sel;False;0.03576205522500153;3;Gather_np, HashJoin_Outer_nt1, NestedLoop_Outer_sel
22;IndexScan_Inner_startup_cost;False;0.03576205522500153;3;Gather_np, HashJoin_Outer_nt1, NestedLoop_Outer_sel
23;IndexScan_Inner_total_cost;False;0.03576205522500153;3;Gather_np, HashJoin_Outer_nt1, NestedLoop_Outer_sel
24;IndexScan_Inner_plan_width;False;0.03576205522500153;3;Gather_np, HashJoin_Outer_nt1, NestedLoop_Outer_sel
25;IndexScan_Inner_reltuples;False;0.03576205522500153;3;Gather_np, HashJoin_Outer_nt1, NestedLoop_Outer_sel
26;Gather_sel;False;0.03576205524530166;3;Gather_np, HashJoin_Outer_nt1, NestedLoop_Outer_sel
27;HashJoin_Outer_sel;False;0.0357620553420162;3;Gather_np, HashJoin_Outer_nt1, NestedLoop_Outer_sel
28;NestedLoop_Outer_startup_cost;False;0.035762055923557176;3;Gather_np, HashJoin_Outer_nt1, NestedLoop_Outer_sel
29;HashJoin_Outer_startup_cost;False;0.035762055923729545;3;Gather_np, HashJoin_Outer_nt1, NestedLoop_Outer_sel
30;HashJoin_Outer_nt2;False;0.03576301091207205;3;Gather_np, HashJoin_Outer_nt1, NestedLoop_Outer_sel
31;SeqScan_Outer_nt;False;0.03576301091207205;3;Gather_np, HashJoin_Outer_nt1, NestedLoop_Outer_sel
32;SeqScan_Outer_sel;False;0.03576301091207205;3;Gather_np, HashJoin_Outer_nt1, NestedLoop_Outer_sel
33;Hash_Inner_nt;False;0.03576301091207205;3;Gather_np, HashJoin_Outer_nt1, NestedLoop_Outer_sel
34;Hash_Inner_nt1;False;0.03576301091207205;3;Gather_np, HashJoin_Outer_nt1, NestedLoop_Outer_sel
35;Gather_nt2;False;0.035763077772151444;3;Gather_np, HashJoin_Outer_nt1, NestedLoop_Outer_sel
