query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_142_seed_1156768371;19975;Seq Scan;7;Outer;0.163;158.893;-0.550018291488303;159.74524987875012;operator;True
Q10_142_seed_1156768371;19976;Index Scan;7;Inner;0.062;0.065;0.026475207461739814;-0.5182261247079083;operator;True
Q10_142_seed_1156768371;19978;Seq Scan;7;Outer;0.151;29.297;-10.029480805383272;26.639726858412047;operator;True
Q10_142_seed_1156768371;19974;Nested Loop;6;Outer;0.292;1065.457;124.79797880014937;1204.7495887868647;operator;False
Q10_142_seed_1156768371;19977;Hash;6;Inner;37.277;37.277;55.56818315619326;55.56889074685826;operator;False
Q10_142_seed_1156768371;19980;Seq Scan;6;Outer;0.011;0.012;0.43638700067583747;6.9787036398299165;operator;True
Q10_142_seed_1156768371;19973;Hash Join;5;Outer;38.437;1113.526;109.67436251158298;1004.2851483532734;operator;False
Q10_142_seed_1156768371;19979;Hash;5;Inner;0.016;0.016;15.710003163406043;15.710773700000516;operator;False
Q10_142_seed_1156768371;19972;Hash Join;4;Outer;38.522;1116.33;98.87333496164837;1007.3160704530613;operator;False
Q10_142_seed_1156768371;19968;Limit;0;;1165.854;1166.588;1197.4162580478192;1199.4703591139319;pattern;
